image_id,pred_modification_flag,pred_modification_type
0259,-5.529483795166016,"[4.672116756439209, -5.081329822540283, -0.9722366333007812, -4.256067752838135]"
0260,-6.170566082000732,"[5.157670021057129, -8.978610038757324, -0.8458945155143738, -3.268975019454956]"
0261,0.8990427851676941,"[0.18790748715400696, -0.07109943777322769, 0.21101532876491547, -0.09416574239730835]"
0262,-4.513512134552002,"[4.166840553283691, -5.676583290100098, -0.30805158615112305, -5.091800689697266]"
0263,0.4775362014770508,"[0.9276583194732666, -4.5688557624816895, 0.7121300101280212, 0.6651335954666138]"
0264,-4.067877292633057,"[3.532972812652588, -2.5963597297668457, -1.3025455474853516, -1.3786267042160034]"
0265,-3.9495840072631836,"[3.754031181335449, -2.822873830795288, -0.32520967721939087, -6.741389751434326]"
0266,-1.4859631061553955,"[1.9516026973724365, -3.045111656188965, 0.36997857689857483, -2.9374094009399414]"
0267,-4.555180072784424,"[4.497077465057373, -6.3645429611206055, 0.1550009697675705, -7.92778205871582]"
0268,-9.258234977722168,"[6.676223278045654, -6.3250651359558105, -3.116438627243042, -8.141175270080566]"
0269,5.50501012802124,"[-2.3290131092071533, -1.9064780473709106, 3.6367721557617188, -4.6549577713012695]"
0270,12.006217002868652,"[-5.700362682342529, -7.630918502807617, 6.6613287925720215, -9.643046379089355]"
0271,15.520596504211426,"[-3.5902628898620605, 12.370681762695312, -6.415536403656006, -4.041470527648926]"
0272,0.7053202986717224,"[0.9862356185913086, -6.199814796447754, 0.794053316116333, 1.0735118389129639]"
0273,8.142068862915039,"[-4.076829433441162, -3.6866438388824463, 4.252205848693848, -6.126408576965332]"
0274,1.6942874193191528,"[-0.2848116159439087, -0.02655535750091076, 0.2856873869895935, 0.5144132375717163]"
0275,13.992301940917969,"[-7.964901924133301, -3.6446077823638916, 6.218027114868164, -7.440327167510986]"
0276,-0.3854094445705414,"[2.018592596054077, 1.7100105285644531, -1.392390489578247, -5.699142932891846]"
0277,2.520336866378784,"[-0.3824259042739868, 1.7530763149261475, -0.5923404097557068, -0.7133990526199341]"
0278,0.6475744247436523,"[0.9231258034706116, -5.6976118087768555, 0.8340592384338379, 0.8685070276260376]"
0279,0.6504622101783752,"[0.8831406831741333, -5.477415084838867, 0.7769994139671326, 0.890386700630188]"
0280,0.7569357752799988,"[0.6513236165046692, -3.952113389968872, 0.5024638175964355, 0.7559434175491333]"
0281,1.0660085678100586,"[0.07906384021043777, 0.30434173345565796, 0.003285292536020279, 0.09036584943532944]"
0282,0.5939139723777771,"[0.679688036441803, -3.24955415725708, 0.4964781701564789, 0.5305687785148621]"
0283,0.507758378982544,"[0.5045502185821533, 0.30351588129997253, 0.11857333779335022, -1.2573771476745605]"
0284,-1.065494418144226,"[2.066854238510132, -4.2846174240112305, 0.9679897427558899, -4.320989608764648]"
0285,0.7192950248718262,"[0.3062651455402374, 0.15302690863609314, 0.1835801601409912, -0.5088704824447632]"
0286,-2.419085741043091,"[2.426208972930908, -1.5257251262664795, -0.6494269371032715, -2.1375789642333984]"
0287,-5.481781959533691,"[4.534389495849609, -1.6442989110946655, -1.6986273527145386, -6.192966938018799]"
0288,0.5829747915267944,"[1.0076267719268799, -6.2476348876953125, 0.8567348122596741, 0.924369215965271]"
0289,1.3516180515289307,"[-0.1109103262424469, -0.20128406584262848, 0.786199152469635, -0.8540745377540588]"
0290,-1.2967265844345093,"[2.4365415573120117, 1.2409405708312988, -1.696537733078003, -4.046894073486328]"
0291,0.26243317127227783,"[0.6326994895935059, 0.4241117238998413, -0.12835341691970825, -1.4393916130065918]"
0292,9.779440879821777,"[-5.090971946716309, -5.540658950805664, 4.520657539367676, -4.618003845214844]"
0293,-0.24510115385055542,"[1.5213367938995361, -7.082747936248779, 0.9168641567230225, 0.07171356678009033]"
0294,0.27776026725769043,"[1.095627784729004, -6.0559210777282715, 0.959357500076294, 0.18030217289924622]"
0295,0.4995245933532715,"[0.4764363467693329, 0.27648651599884033, -0.01169309951364994, -1.1718783378601074]"
0296,-2.49214243888855,"[2.7884976863861084, -3.7370638847351074, 0.16567620635032654, -3.5889317989349365]"
0297,0.5642643570899963,"[1.137097954750061, -7.205625534057617, 1.0094393491744995, 0.981859564781189]"
0298,0.6374512910842896,"[0.6115316152572632, -2.361326217651367, 0.3906031847000122, 0.5370643138885498]"
0299,0.5842794179916382,"[0.6801133155822754, -2.5954408645629883, 0.4771242141723633, 0.3431318700313568]"
0300,0.05069340765476227,"[1.8527357578277588, 1.8110120296478271, -1.3046454191207886, -6.049572467803955]"
0301,0.8272329568862915,"[0.26260319352149963, -0.8907773494720459, 0.18782185018062592, 0.32068291306495667]"
0302,-0.4047743082046509,"[2.649684429168701, 2.341806173324585, -2.4112777709960938, -6.260469436645508]"
0303,-0.5500750541687012,"[1.5938609838485718, -5.59633207321167, 0.9355282187461853, -1.3040715456008911]"
0304,0.5771760940551758,"[1.1099281311035156, -6.643826961517334, 0.8988978266716003, 0.998477041721344]"
0305,0.5007582902908325,"[0.9472057819366455, -5.357223033905029, 0.8337550759315491, 0.38649192452430725]"
0306,20.074968338012695,"[-4.028520107269287, -10.850622177124023, -4.934867858886719, 20.45445442199707]"
0307,0.7114848494529724,"[0.39156433939933777, -1.188280463218689, 0.24750037491321564, 0.34612858295440674]"
0308,0.3074108362197876,"[0.6624667048454285, -2.2868919372558594, 0.6284270882606506, -0.3074515461921692]"
0309,-0.5116595029830933,"[2.901270866394043, 2.4703493118286133, -2.7439424991607666, -6.663053512573242]"
0310,0.6547987461090088,"[1.065093755722046, -6.814486503601074, 0.8793399333953857, 0.9707143306732178]"
0311,4.098556041717529,"[-1.443299412727356, -0.7184510827064514, 2.7422962188720703, -5.335534572601318]"
0312,13.981318473815918,"[-3.7281410694122314, 8.626129150390625, -2.0060999393463135, -4.346523761749268]"
0313,0.5302820205688477,"[0.9084991812705994, -4.827038764953613, 0.7240619659423828, 0.7207805514335632]"
0314,-7.826383113861084,"[5.768211841583252, -6.2419633865356445, -1.9986088275909424, -6.637498378753662]"
0315,-1.2140239477157593,"[2.061500072479248, -5.433591842651367, 0.7971020936965942, -2.467132568359375]"
0316,-1.272937297821045,"[2.8008649349212646, 1.5276607275009155, -2.0397226810455322, -5.397502899169922]"
0317,0.5629370808601379,"[0.7887987494468689, -4.3592634201049805, 0.6825667023658752, 0.44247859716415405]"
0318,-3.908068895339966,"[4.291999816894531, 0.2690976560115814, -1.8755841255187988, -7.690276145935059]"
0319,0.6306540369987488,"[1.109684944152832, -7.542331695556641, 0.972506046295166, 1.0685865879058838]"
0320,-5.1674981117248535,"[4.317370414733887, -2.7141666412353516, -1.238316297531128, -5.070650577545166]"
0321,2.187671422958374,"[0.33529603481292725, -4.893866062164307, 0.1111219972372055, 2.684692621231079]"
0322,0.6868424415588379,"[0.6763724684715271, -3.6242403984069824, 0.5449954271316528, 0.7060597538948059]"
0323,-5.264599323272705,"[4.488619804382324, -4.825885772705078, -0.9991980195045471, -4.45825719833374]"
0324,0.6149378418922424,"[0.8871302008628845, -5.309682846069336, 0.7508323788642883, 0.8735899329185486]"
0325,-1.993798017501831,"[2.1090362071990967, -2.298632860183716, 0.0627431869506836, -2.7942917346954346]"
0326,-1.9209140539169312,"[2.859914779663086, 0.502368688583374, -0.8950197696685791, -8.112386703491211]"
0327,11.778412818908691,"[-0.5364144444465637, -10.403709411621094, -2.330989360809326, 14.862253189086914]"
0328,0.640976071357727,"[0.8822987079620361, -5.34491491317749, 0.7794866561889648, 0.8616610169410706]"
0329,0.5578900575637817,"[0.48743709921836853, -0.7399556040763855, 0.2784261107444763, -0.1023949459195137]"
0330,-0.2648141384124756,"[1.3231979608535767, 0.9525139331817627, -0.8736876249313354, -2.570899248123169]"
0331,0.04913550615310669,"[1.0948915481567383, -5.386462211608887, 0.9609514474868774, -1.1720036268234253]"
0332,-0.33848822116851807,"[1.6127485036849976, 1.2852590084075928, -1.1981425285339355, -3.002366304397583]"
0333,0.08855994790792465,"[0.7527368664741516, -1.573621392250061, 0.10842123627662659, -0.10320547223091125]"
0334,4.674800395965576,"[-1.503032922744751, 2.7282605171203613, -0.874813437461853, -1.5336402654647827]"
0335,0.5621217489242554,"[1.0610424280166626, -6.93046760559082, 0.9540071487426758, 0.9340932965278625]"
0336,-0.5019060373306274,"[1.6783496141433716, -6.597594261169434, 0.974292516708374, -0.9569903016090393]"
0337,0.5744432806968689,"[0.4606575071811676, 0.1863318681716919, 0.4113771319389343, -2.478344440460205]"
0338,-0.11761779338121414,"[1.262901782989502, -3.940471649169922, 1.1379610300064087, -2.8839685916900635]"
0339,-0.03643495589494705,"[1.2219161987304688, -5.4909820556640625, 1.0763835906982422, -1.0611653327941895]"
0340,-0.005279844626784325,"[1.4864530563354492, -5.80207633972168, 1.369336485862732, -2.901801586151123]"
0341,-0.09791772067546844,"[1.2229816913604736, -2.7121191024780273, 1.0006589889526367, -4.158535003662109]"
0342,0.06522995978593826,"[1.0095858573913574, -4.105579376220703, 0.8451741337776184, -0.3404342532157898]"
0343,0.25863295793533325,"[1.2617114782333374, -7.042998790740967, 1.0656661987304688, 0.44251036643981934]"
0344,0.1960800737142563,"[0.8901495933532715, -3.5205676555633545, 0.7325287461280823, -0.3390504717826843]"
0345,0.8551877737045288,"[0.25804436206817627, 0.25473347306251526, 0.1974603831768036, -0.9187708497047424]"
0346,-0.7673293948173523,"[1.5771293640136719, -1.8401380777359009, 0.7781050205230713, -4.04557991027832]"
0347,0.41406485438346863,"[0.5260114073753357, 0.3083120584487915, 0.04864750802516937, -1.1695374250411987]"
0348,-0.3392704129219055,"[1.5104435682296753, -5.151942253112793, 0.4026005268096924, 0.544507622718811]"
0349,0.06520988792181015,"[0.9741494655609131, 0.7121078968048096, -0.45135968923568726, -2.0115740299224854]"
0350,-0.3457019031047821,"[1.7141362428665161, -5.442188262939453, 1.3553699254989624, -4.2650346755981445]"
0351,0.6762648820877075,"[0.3676239252090454, -0.9438809156417847, 0.24514654278755188, 0.2368965893983841]"
0352,6.864381790161133,"[-2.8920576572418213, -4.093389511108398, 4.272223472595215, -6.226132392883301]"
0353,-0.5858456492424011,"[1.5205631256103516, -3.89890456199646, 0.7797802686691284, -2.800156831741333]"
0354,-0.2097615897655487,"[1.3240383863449097, -4.048047065734863, 0.4414622187614441, 0.09901731461286545]"
0355,-0.7679034471511841,"[1.6958664655685425, -4.219766616821289, 0.89934903383255, -3.157153606414795]"
0356,-1.2512325048446655,"[2.543156385421753, 1.4510997533798218, -1.480947732925415, -5.904903411865234]"
0357,-4.246628284454346,"[3.9061803817749023, -5.015565395355225, -1.2081233263015747, -0.3666919469833374]"
0358,1.4064714908599854,"[0.030453473329544067, -1.0074682235717773, 0.2371787130832672, 0.8816497325897217]"
0359,0.9543102979660034,"[0.2355479896068573, 0.7065447568893433, 0.2874799072742462, -2.9011306762695312]"
0360,0.6222071647644043,"[0.7308911085128784, -3.9019651412963867, 0.5866115093231201, 0.6614400744438171]"
0361,-3.6716506481170654,"[3.353940725326538, -2.9761970043182373, -0.9160380959510803, -0.8996084332466125]"
0362,0.6834926009178162,"[0.3999358117580414, -0.8028647899627686, 0.248411625623703, 0.10391655564308167]"
0363,-4.758008003234863,"[4.2376251220703125, -4.993093967437744, -0.5880128741264343, -4.064622402191162]"
0364,0.35241708159446716,"[0.6275743246078491, 0.33124688267707825, -0.2981255352497101, -0.6241978406906128]"
0365,0.13462696969509125,"[0.9945619106292725, -0.769781768321991, 1.0534701347351074, -5.473893642425537]"
0366,0.9804785251617432,"[0.15292346477508545, 0.17000722885131836, -0.026469385251402855, 0.09186156094074249]"
0367,-2.1075806617736816,"[2.7098774909973145, -3.32629656791687, -0.48239415884017944, -0.21489298343658447]"
0368,-5.101117134094238,"[4.463233947753906, -4.960535049438477, -0.7405438423156738, -5.01479434967041]"
0369,0.9336360096931458,"[0.20085109770298004, 0.11665889620780945, 0.06669003516435623, -0.01869739592075348]"
0370,5.306860446929932,"[-2.340937852859497, -1.7531706094741821, 3.381861925125122, -4.465189456939697]"
0371,-0.07947351038455963,"[1.101454734802246, 0.8011418581008911, -0.5177873969078064, -2.44840145111084]"
0372,0.9363635778427124,"[0.18598739802837372, 0.009767487645149231, 0.03404425084590912, 0.10469594597816467]"
0373,0.17748099565505981,"[1.1669201850891113, -5.506961345672607, 0.9491565823554993, -0.07181119173765182]"
0374,0.8361517190933228,"[0.2705501914024353, 0.18404923379421234, 0.09196245670318604, -0.2504284083843231]"
0375,0.465362548828125,"[0.4470627009868622, -0.006747927516698837, 0.282260537147522, -1.304069995880127]"
0376,0.6937714219093323,"[0.9140715003013611, -6.185567855834961, 0.8507993817329407, 0.8828886151313782]"
0377,0.12254251539707184,"[1.109465479850769, -5.668771743774414, 1.078683614730835, -0.6182026863098145]"
0378,-0.3584834635257721,"[1.3321164846420288, -4.332773685455322, 0.9045388102531433, -1.2994437217712402]"
0379,0.6292358040809631,"[0.3806684911251068, -0.8273714184761047, 0.18634425103664398, 0.1775289922952652]"
0380,-0.7856540679931641,"[1.7636146545410156, -5.777218818664551, 0.9125118255615234, -1.6395699977874756]"
0381,11.004982948303223,"[-5.841076374053955, -3.019465446472168, 5.925978183746338, -7.7864580154418945]"
0382,0.6406480073928833,"[0.97464519739151, -6.027072429656982, 0.8610102534294128, 0.9131044745445251]"
0383,-6.052751541137695,"[5.034058570861816, -6.54195499420166, -1.3540425300598145, -3.328798294067383]"
0384,-2.3129489421844482,"[3.699150323867798, 1.4571477174758911, -2.2711334228515625, -7.926954746246338]"
0385,0.154952272772789,"[1.1518243551254272, 0.975898265838623, -0.35584986209869385, -3.973076581954956]"
0386,-8.114227294921875,"[6.0412211418151855, -3.4601471424102783, -3.274862051010132, -7.297698974609375]"
0387,0.8961842656135559,"[0.2594214677810669, -1.0134789943695068, 0.22182272374629974, 0.19699396193027496]"
0388,1.9296538829803467,"[0.1053338348865509, 2.1147539615631104, -0.7688382267951965, -3.2863731384277344]"
0389,0.640955924987793,"[0.9375549554824829, -6.0221943855285645, 0.8321548104286194, 0.9275282621383667]"
0390,0.7091371417045593,"[0.8951350450515747, -5.461728572845459, 0.7304755449295044, 1.0097414255142212]"
0391,0.9505391120910645,"[0.18671463429927826, 0.15349030494689941, 0.04793263599276543, 0.03319486230611801]"
0392,0.3220931589603424,"[0.9339807033538818, -4.409979820251465, 0.7426799535751343, 0.29788079857826233]"
0393,-5.614002227783203,"[4.7158942222595215, -4.834390163421631, -1.1847703456878662, -5.201584815979004]"
0394,-1.567449688911438,"[2.0774505138397217, -0.2729884088039398, -1.0317926406860352, -2.546489715576172]"
0395,0.5217710137367249,"[0.5873064398765564, -1.9680252075195312, 0.8865812420845032, -1.5018606185913086]"
0396,-1.3177826404571533,"[2.0860185623168945, -5.150681495666504, 0.6377824544906616, -2.1789450645446777]"
0397,-6.0279998779296875,"[5.1495137214660645, -6.788480758666992, -0.750602126121521, -6.512713432312012]"
0398,8.576351165771484,"[-4.508882999420166, 1.3806713819503784, 3.2039811611175537, -9.335755348205566]"
0399,-4.709826469421387,"[4.033949375152588, -2.454774856567383, -1.1123589277267456, -4.729652404785156]"
0400,8.474567413330078,"[-1.7967898845672607, 7.052914619445801, -2.686160087585449, -4.971949577331543]"
0401,10.296754837036133,"[-1.3665485382080078, -2.4410839080810547, -2.419212818145752, 11.773994445800781]"
0402,-1.2116577625274658,"[2.338817834854126, -4.873785495758057, 1.1233450174331665, -4.781473159790039]"
0403,0.5310483574867249,"[0.9118905067443848, -4.835262775421143, 0.6811009049415588, 0.775151789188385]"
0404,0.24184593558311462,"[0.8251056671142578, 0.6945551037788391, -0.26937299966812134, -2.4078316688537598]"
0405,0.6994106769561768,"[0.7197583317756653, -4.362357139587402, 0.6045683026313782, 0.6620458364486694]"
0406,-0.35518404841423035,"[1.9493093490600586, 1.6495188474655151, -2.260693073272705, -1.8623571395874023]"
0407,-0.6518930196762085,"[1.628867268562317, -3.267108201980591, 0.9159490466117859, -4.8670654296875]"
0408,0.528548002243042,"[0.5263755917549133, -0.054892487823963165, -0.3169846534729004, 0.23526369035243988]"
0409,0.7447770833969116,"[1.0088638067245483, -6.948761940002441, 0.8924461603164673, 1.1339178085327148]"
0410,1.0784213542938232,"[0.09054646641016006, 0.2050444483757019, 0.19866043329238892, -0.012412143871188164]"
0411,0.6489893794059753,"[0.9513378143310547, -6.120394706726074, 0.8759486079216003, 0.7266767621040344]"
0412,3.446903944015503,"[0.675255537033081, -6.881654739379883, -0.04874882847070694, 4.4041242599487305]"
0413,2.2908761501312256,"[0.3170039653778076, -5.204507350921631, 0.1721225529909134, 2.8164756298065186]"
0414,0.112272247672081,"[1.1340289115905762, -3.51629376411438, 1.1725257635116577, -3.4058408737182617]"
0415,9.883566856384277,"[-1.6649320125579834, 6.494400978088379, -3.0318562984466553, -4.553483009338379]"
