image_id,pred_modification_flag,pred_modification_type
0262,-10.267332077026367,"[7.614859104156494, -6.117496013641357, -4.620691776275635, -7.866564750671387]"
0263,0.664466142654419,"[1.2237807512283325, -8.348518371582031, 1.226166009902954, 1.1809452772140503]"
0264,-8.25699520111084,"[6.113806247711182, -3.331300735473633, -5.1159563064575195, -5.2079668045043945]"
0265,-10.875958442687988,"[8.045402526855469, -3.7779741287231445, -5.486909866333008, -12.305874824523926]"
0266,-5.942969799041748,"[4.973847389221191, -6.834602355957031, -0.7815066576004028, -8.88264274597168]"
0267,-8.164190292358398,"[6.257120132446289, -6.200643539428711, -2.265052318572998, -8.298937797546387]"
0268,-16.58097267150879,"[11.812828063964844, -6.849071979522705, -9.90292739868164, -10.729602813720703]"
0269,15.551568031311035,"[-6.8160881996154785, -4.8031005859375, 11.770210266113281, -7.1903462409973145]"
0270,17.23093032836914,"[-7.317736625671387, -4.51163387298584, 9.963140487670898, -7.354994773864746]"
0271,19.769140243530273,"[-7.0781779289245605, 19.673118591308594, -3.9536266326904297, -8.930891990661621]"
0272,0.4986746907234192,"[1.334794282913208, -8.949043273925781, 1.4885637760162354, 0.06618280708789825]"
0273,9.108530044555664,"[-2.6267411708831787, -7.417730331420898, 7.101206302642822, -4.079386234283447]"
0274,2.2437241077423096,"[-0.5477516055107117, 0.05579700320959091, 0.8661713600158691, 0.03603428602218628]"
0275,12.710444450378418,"[-5.689172744750977, -1.7931783199310303, 8.673569679260254, -5.531215667724609]"
0276,-0.1757248342037201,"[2.4032182693481445, 2.2346279621124268, -2.8243536949157715, -8.490741729736328]"
0277,4.445116996765137,"[-0.9410150051116943, 4.018327236175537, -0.6986509561538696, -0.7778114676475525]"
0278,0.6554518938064575,"[1.1073205471038818, -7.696906089782715, 1.0934110879898071, 1.0940320491790771]"
0279,0.650320291519165,"[0.9091683030128479, -5.904226303100586, 0.8575360178947449, 0.8720278739929199]"
0280,0.6195532083511353,"[1.3117449283599854, -8.532661437988281, 1.293349027633667, 1.2605559825897217]"
0281,1.2787606716156006,"[-0.027942121028900146, -0.02326977252960205, 0.14951738715171814, 0.3175225853919983]"
0282,0.720804750919342,"[0.6692905426025391, -3.324284791946411, 0.6201125383377075, 0.7446199655532837]"
0283,0.595053493976593,"[0.415900319814682, 0.3959786593914032, 0.24118643999099731, -2.6462559700012207]"
0284,1.8511314392089844,"[1.174890398979187, -6.848754405975342, 3.033578395843506, -7.647215843200684]"
0285,1.0828882455825806,"[0.08531908690929413, 0.4094555377960205, 0.1442808210849762, -0.6048019528388977]"
0286,-7.820466041564941,"[5.431585311889648, -4.52726411819458, -3.3265833854675293, -5.152561187744141]"
0287,-5.670863151550293,"[5.000787734985352, -1.5756690502166748, -2.9511656761169434, -7.66774320602417]"
0288,0.5586299300193787,"[1.0116007328033447, -5.61412239074707, 0.9587699174880981, 0.74039626121521]"
0289,-0.5742663741111755,"[2.502272367477417, 2.055367946624756, -4.040359973907471, -3.6378273963928223]"
0290,-0.613463282585144,"[2.2520241737365723, 1.587519884109497, -2.4463701248168945, -6.561200141906738]"
0291,0.5281356573104858,"[0.6925157308578491, 0.6798830032348633, 0.40745213627815247, -5.719970703125]"
0292,9.98067855834961,"[-3.448547840118408, -7.853564262390137, 7.448846817016602, -3.229154109954834]"
0293,-5.409369468688965,"[4.776446342468262, -9.675802230834961, -0.3902205526828766, -4.478300094604492]"
0294,-0.04108550027012825,"[1.571140170097351, -7.8091912269592285, 1.468352198600769, -2.9850714206695557]"
0295,0.17785821855068207,"[0.9037790298461914, 0.7965776324272156, -0.42899608612060547, -3.723571300506592]"
0296,-6.057082176208496,"[5.0026164054870605, -5.971704006195068, -1.0051324367523193, -7.884255886077881]"
0297,0.6511818170547485,"[1.213482141494751, -8.482344627380371, 1.190355658531189, 1.1798186302185059]"
0298,0.5895910263061523,"[1.129132628440857, -6.963192462921143, 1.1038473844528198, 0.9959564805030823]"
0299,0.604702889919281,"[0.8232566118240356, -6.124576568603516, 0.7449983358383179, 0.6617322564125061]"
0300,-0.09316609799861908,"[2.9575600624084473, 2.8757262229919434, -4.299635410308838, -8.5819730758667]"
0301,0.8745794296264648,"[0.379885733127594, -1.4820367097854614, 0.30590033531188965, 0.6234511733055115]"
0302,-0.5746995806694031,"[2.594653606414795, 2.051933765411377, -3.142658233642578, -6.933076858520508]"
0303,-0.545199990272522,"[1.9497092962265015, -6.629040718078613, 1.3688533306121826, -4.814430236816406]"
0304,0.5848997235298157,"[1.6099209785461426, -11.668977737426758, 1.5128989219665527, 1.455169439315796]"
0305,0.490121990442276,"[1.0897330045700073, -6.822669982910156, 1.031912088394165, 0.6228219270706177]"
0306,17.885805130004883,"[-5.684296607971191, -2.4687798023223877, -3.563835382461548, 17.594371795654297]"
0307,0.6098794937133789,"[0.46629106998443604, -1.5016369819641113, 0.3160712420940399, 0.33097171783447266]"
0308,-3.0866165161132812,"[2.9324684143066406, -0.9979528188705444, -1.402674913406372, -4.376016139984131]"
0309,-0.7313726544380188,"[3.4333560466766357, 2.6287074089050293, -4.469420909881592, -8.30866813659668]"
0310,0.5684234499931335,"[0.5776234865188599, -5.266023635864258, 0.571091890335083, 0.505208432674408]"
0311,10.61423397064209,"[-4.055938720703125, -2.58290696144104, 8.18484878540039, -9.293412208557129]"
0312,15.216506958007812,"[-5.4632673263549805, 12.31907844543457, -0.6645719408988953, -7.342963218688965]"
0313,-0.10731902718544006,"[1.930881142616272, -10.103924751281738, 1.4831570386886597, 0.5527645945549011]"
0314,-13.065746307373047,"[9.860164642333984, -4.692269802093506, -7.840754985809326, -12.016952514648438]"
0315,-1.1782259941101074,"[2.7073874473571777, -7.690707683563232, 1.5057344436645508, -7.300577640533447]"
0316,-1.0938498973846436,"[3.092959403991699, 1.9602458477020264, -3.681124687194824, -6.780538558959961]"
0317,0.5515938401222229,"[1.4752029180526733, -12.080904006958008, 1.4156087636947632, 1.2562971115112305]"
0318,-13.44863224029541,"[10.23428726196289, -3.1467857360839844, -9.247719764709473, -9.215441703796387]"
0319,0.5927400588989258,"[1.3149667978286743, -9.022351264953613, 1.2911287546157837, 1.1110122203826904]"
0320,-7.04449462890625,"[5.332253932952881, -3.8384768962860107, -2.5641136169433594, -6.090704441070557]"
0321,1.3304214477539062,"[1.0624549388885498, -9.17420482635498, 0.9975794553756714, 2.0677878856658936]"
0322,0.6051886677742004,"[1.0249223709106445, -6.449936866760254, 0.9829576015472412, 0.8906114101409912]"
0323,-7.612405300140381,"[6.25397253036499, -7.1332292556762695, -2.8828155994415283, -5.225641250610352]"
0324,0.6675763130187988,"[1.0112190246582031, -6.331337928771973, 0.9872139692306519, 1.001002550125122]"
0325,2.5234713554382324,"[-0.5194331407546997, 0.7784935832023621, 0.9315344095230103, -6.30058479309082]"
0326,-8.116413116455078,"[7.016181468963623, -1.145259141921997, -5.281455993652344, -13.385791778564453]"
0327,10.4398193359375,"[-1.7072103023529053, -2.486778974533081, -3.0598793029785156, 11.48941707611084]"
0328,1.111022710800171,"[0.8664783239364624, -7.065711975097656, 0.8324384093284607, 1.54888916015625]"
0329,0.4199128746986389,"[0.8477780818939209, -3.766558885574341, 0.8542869091033936, 0.1816449612379074]"
0330,-0.2401985377073288,"[1.2573654651641846, 0.7523103952407837, -0.44020071625709534, -5.9909563064575195]"
0331,0.22241538763046265,"[1.2945513725280762, -7.362697601318359, 1.419328212738037, -1.7210487127304077]"
0332,-0.286504328250885,"[2.3706541061401367, 2.11489200592041, -3.038025379180908, -7.2527384757995605]"
0333,-3.719017505645752,"[3.4857773780822754, -6.786766052246094, -1.5034602880477905, -0.07671937346458435]"
0334,6.288994789123535,"[-1.9617676734924316, 4.188473224639893, -0.47333580255508423, -0.8524861335754395]"
0335,0.637850284576416,"[0.8570178747177124, -6.0436320304870605, 0.8482832908630371, 0.7529171705245972]"
0336,-1.0763639211654663,"[2.3316471576690674, -6.292309761047363, 1.1889320611953735, -6.637152194976807]"
0337,2.284381866455078,"[0.14239022135734558, 2.2990336418151855, -0.2353198379278183, -5.145164489746094]"
0338,0.629313051700592,"[0.5131015777587891, -2.1568968296051025, 0.4523179829120636, 0.20946475863456726]"
0339,0.5357556343078613,"[1.0931934118270874, -7.0372490882873535, 1.0738070011138916, 0.7595306634902954]"
0340,-0.1914682239294052,"[2.279664993286133, -7.996960639953613, 2.103773832321167, -6.521474361419678]"
0341,0.30567559599876404,"[1.6213663816452026, -5.928571701049805, 1.7619190216064453, -8.586538314819336]"
0342,0.23371148109436035,"[1.3845765590667725, -6.430842876434326, 1.4875507354736328, -1.9974958896636963]"
0343,0.36463215947151184,"[1.2664910554885864, -7.808730125427246, 1.2131538391113281, 0.5091671943664551]"
0344,0.7214747071266174,"[1.1610041856765747, -7.013150215148926, 1.2037009000778198, 0.6817084550857544]"
0345,1.39832603931427,"[-0.10997267067432404, 0.7339737415313721, 0.2047186642885208, -1.19608736038208]"
0346,-8.757857322692871,"[6.372657299041748, -5.903526306152344, -2.717075824737549, -9.14000129699707]"
0347,0.6109215021133423,"[0.3785174489021301, 0.2923397421836853, 0.11125147342681885, -1.5786795616149902]"
0348,-1.7223107814788818,"[2.6845312118530273, -9.244912147521973, 0.43585383892059326, 0.12637576460838318]"
0349,-0.624700665473938,"[2.2274913787841797, 1.5602033138275146, -2.027596950531006, -7.329524040222168]"
0350,-0.17032504081726074,"[1.8956791162490845, -7.808180809020996, 1.6451414823532104, -5.09771203994751]"
0351,0.8478691577911377,"[0.29283908009529114, -0.8729305267333984, 0.25801435112953186, 0.2429329752922058]"
0352,11.295954704284668,"[-4.0604352951049805, -5.850708484649658, 7.723521709442139, -8.4791898727417]"
0353,-0.8881804347038269,"[2.2507193088531494, -7.0117316246032715, 1.4110596179962158, -7.562966346740723]"
0354,-3.9845595359802246,"[3.4488067626953125, -4.324697017669678, -0.5933697819709778, -5.265806674957275]"
0355,-0.21434281766414642,"[2.1843926906585693, -8.27731990814209, 1.9282208681106567, -6.092809677124023]"
0356,-0.8661108016967773,"[2.6514108180999756, 1.7690844535827637, -2.239328384399414, -9.131986618041992]"
0357,-10.357551574707031,"[8.015241622924805, -6.172811985015869, -7.553487777709961, -3.987535238265991]"
0358,1.4362132549285889,"[0.15599045157432556, -0.9641758799552917, 0.327487051486969, -0.5024600028991699]"
0359,1.3202793598175049,"[0.27450132369995117, 1.049741268157959, 0.6524022817611694, -6.556776523590088]"
0360,0.7981929779052734,"[0.6214619278907776, -4.318030834197998, 0.6633018255233765, 0.6024683713912964]"
0361,-4.451268672943115,"[4.056370258331299, -5.590518474578857, -1.2877479791641235, -1.4154374599456787]"
0362,1.0649800300598145,"[0.11150427162647247, -0.0439520999789238, 0.10758565366268158, -0.0005427133291959763]"
0363,-7.26777458190918,"[5.65789794921875, -6.980862140655518, -1.8004404306411743, -6.3926849365234375]"
0364,0.24101924896240234,"[0.846401572227478, 0.7697235345840454, -0.19787351787090302, -3.9021153450012207]"
0365,-1.1043994426727295,"[2.2713634967803955, -2.3383374214172363, 1.004224419593811, -10.833965301513672]"
0366,1.0924232006072998,"[0.0531916543841362, 0.016641853377223015, 0.02377653680741787, 0.1220979169011116]"
0367,-2.1755285263061523,"[2.509431838989258, -3.6505305767059326, 0.020377689972519875, -2.7819228172302246]"
0368,-0.2811792492866516,"[2.183626174926758, -6.609974384307861, 1.9514601230621338, -5.626908302307129]"
0369,1.0433671474456787,"[0.13280189037322998, 0.08444292098283768, 0.07785991579294205, 0.0746537521481514]"
0370,8.69514274597168,"[-3.0788779258728027, -1.9547863006591797, 5.964343547821045, -7.224766254425049]"
0371,0.3197943866252899,"[0.6188945174217224, 0.3017808794975281, 0.02315552532672882, -4.300038814544678]"
0372,0.8576204180717468,"[0.30961641669273376, -0.05032926797866821, -0.016711270436644554, 0.20928475260734558]"
0373,0.47518420219421387,"[1.1172285079956055, -6.690449237823486, 1.0253766775131226, 0.7404181957244873]"
0374,0.9412137269973755,"[0.14276522397994995, -0.07469537854194641, 0.11488474905490875, -0.0582236684858799]"
0375,-0.3734807074069977,"[1.3453177213668823, -3.791224718093872, 0.885078489780426, -1.9099786281585693]"
0376,0.6376680135726929,"[1.103246808052063, -7.292557716369629, 1.1081010103225708, 1.0039881467819214]"
0377,0.24123716354370117,"[1.2792763710021973, -7.789154052734375, 1.3490155935287476, -0.6657024621963501]"
0378,-0.21999357640743256,"[1.7586407661437988, -6.328518390655518, 1.4811149835586548, -4.354702472686768]"
0379,1.594202995300293,"[0.09138987958431244, 1.1413253545761108, -0.17863020300865173, -0.8819946646690369]"
0380,-0.8249152302742004,"[2.1216893196105957, -6.845583915710449, 1.264937162399292, -4.378079891204834]"
0381,17.157073974609375,"[-8.462007522583008, 0.29747605323791504, 9.760623931884766, -11.05649185180664]"
0382,0.6253916621208191,"[1.0066636800765991, -7.369576930999756, 0.980334997177124, 0.981254518032074]"
0383,-10.397409439086914,"[7.548998832702637, -7.833785533905029, -3.9056997299194336, -7.401356220245361]"
0384,-5.087616920471191,"[5.16745138168335, -0.2962660789489746, -4.712495803833008, -8.035541534423828]"
0385,-0.12324939668178558,"[1.9574190378189087, 1.7960331439971924, -1.5844212770462036, -9.646254539489746]"
0386,-14.916651725769043,"[11.08916187286377, -3.4260034561157227, -11.056838989257812, -11.18563461303711]"
0387,0.9516964554786682,"[0.3415800929069519, -2.0284483432769775, 0.47539761662483215, 0.4482540786266327]"
0388,2.882706880569458,"[-0.11414358764886856, 2.6622607707977295, -0.4801466464996338, -3.22426438331604]"
0389,0.7036007046699524,"[0.9467768669128418, -6.78471040725708, 0.936225950717926, 0.9831284284591675]"
0390,0.5957991480827332,"[1.5677897930145264, -11.902253150939941, 1.546422004699707, 1.4679875373840332]"
0391,0.7557724714279175,"[0.4236217737197876, -1.4458844661712646, 0.38593900203704834, 0.3919065594673157]"
0392,0.12128068506717682,"[1.2940998077392578, -6.72546911239624, 1.277740240097046, -1.0988534688949585]"
0393,-9.676536560058594,"[7.131590843200684, -5.43002462387085, -3.5986764430999756, -11.536049842834473]"
0394,-2.7869341373443604,"[3.6851565837860107, 0.6776931881904602, -4.876472473144531, -5.481823444366455]"
0395,2.0237679481506348,"[0.033769868314266205, 1.5935986042022705, -0.057525984942913055, -1.1312754154205322]"
0396,-1.8500152826309204,"[3.1302125453948975, -8.771795272827148, 1.2916347980499268, -6.683917999267578]"
0397,-14.010936737060547,"[10.250211715698242, -4.947949409484863, -8.167614936828613, -12.442625045776367]"
0398,14.675252914428711,"[-7.275962829589844, 5.160687446594238, 4.961223602294922, -10.982367515563965]"
0399,-8.150410652160645,"[6.628548622131348, -2.869260311126709, -4.988690376281738, -7.3366594314575195]"
0400,15.37349796295166,"[-3.330292224884033, 18.396610260009766, -5.385252952575684, -15.512151718139648]"
0401,13.567338943481445,"[-5.359825134277344, -0.5566193461418152, 0.7086018919944763, 7.530900478363037]"
0402,-2.130216360092163,"[3.339777708053589, -6.808899879455566, 1.2063461542129517, -9.513832092285156]"
0403,0.5487684011459351,"[1.1021032333374023, -7.197665214538574, 0.9997967481613159, 0.9597289562225342]"
0404,0.2690303325653076,"[0.9989033341407776, 0.9888057112693787, -0.1362638920545578, -5.548527717590332]"
0405,0.5881507396697998,"[0.9700297117233276, -5.9011993408203125, 1.0095250606536865, 0.631186842918396]"
0406,-0.17779949307441711,"[2.381186008453369, 2.1809990406036377, -4.312737464904785, -3.223788261413574]"
0407,-0.5097354650497437,"[2.040048122406006, -7.052615642547607, 1.5345841646194458, -6.773731708526611]"
0408,0.6686128377914429,"[0.5871378183364868, -0.6702051162719727, -0.3742440342903137, 0.7412232756614685]"
0409,0.5194600820541382,"[1.1945579051971436, -7.183734893798828, 1.1752665042877197, 0.8832247257232666]"
0410,1.0880564451217651,"[0.0569671131670475, 0.2254970222711563, 0.13463780283927917, -0.2955127954483032]"
0411,0.1778774857521057,"[1.487579584121704, -8.818902015686035, 1.528061866760254, -1.1477091312408447]"
0412,1.6460373401641846,"[0.8440366387367249, -6.8411173820495605, 0.7278933525085449, 1.980639100074768]"
0413,5.556650161743164,"[-0.17567820847034454, -5.3903045654296875, -0.2754431366920471, 5.682377815246582]"
0414,5.628431797027588,"[-1.5200207233428955, -3.1954164505004883, 4.291428089141846, -6.26054048538208]"
0415,12.538607597351074,"[-3.597358226776123, 11.223390579223633, -0.7551131844520569, -9.616592407226562]"
0416,0.7204744219779968,"[1.357226848602295, -4.963278770446777, 2.0749592781066895, -6.933777332305908]"
0417,-2.055825710296631,"[3.322575569152832, -7.060779571533203, 1.2197352647781372, -11.440217018127441]"
0418,11.091877937316895,"[-3.8713529109954834, -2.723395586013794, 8.889521598815918, -12.447593688964844]"
