image_id,pred_modification_flag,pred_modification_type
0262,-7.880870342254639,"[5.923407554626465, -6.398184299468994, -1.993289589881897, -8.097143173217773]"
0263,0.6535626649856567,"[1.3174375295639038, -9.111644744873047, 1.295297384262085, 1.3082438707351685]"
0264,-6.50670862197876,"[5.39920711517334, -1.3446012735366821, -5.426886081695557, -6.068275451660156]"
0265,-9.649473190307617,"[7.426443099975586, -3.233560800552368, -5.010942459106445, -11.744409561157227]"
0266,-4.7193522453308105,"[4.256781578063965, -5.611362934112549, -0.32991892099380493, -10.049543380737305]"
0267,-8.11922550201416,"[6.14698600769043, -5.042428970336914, -2.7803549766540527, -7.439716815948486]"
0268,-17.21563720703125,"[12.15139389038086, -6.094302177429199, -10.769887924194336, -9.95500659942627]"
0269,13.985969543457031,"[-5.879438400268555, -4.567403793334961, 10.850180625915527, -5.939087867736816]"
0270,19.467334747314453,"[-8.566155433654785, -4.821576118469238, 11.067530632019043, -7.898888111114502]"
0271,18.3513240814209,"[-6.538723468780518, 19.289297103881836, -4.120811462402344, -7.182337760925293]"
0272,0.5168486833572388,"[1.3534319400787354, -8.808828353881836, 1.7115014791488647, -0.7993448972702026]"
0273,9.98040771484375,"[-3.084183692932129, -7.522330284118652, 8.179768562316895, -4.526374816894531]"
0274,1.877805233001709,"[-0.3606729209423065, 0.19325533509254456, 0.6631643772125244, -0.13923369348049164]"
0275,11.237716674804688,"[-4.87001895904541, -1.8464888334274292, 7.90934419631958, -4.842832565307617]"
0276,-0.23069563508033752,"[3.0411999225616455, 2.8824968338012695, -4.657708644866943, -7.728250026702881]"
0277,3.3017282485961914,"[-0.6249808073043823, 2.988516330718994, -0.5869236588478088, -0.7258791923522949]"
0278,0.6443092823028564,"[1.1701265573501587, -7.855876445770264, 1.1510038375854492, 1.1045206785202026]"
0279,0.6173288822174072,"[0.9746606349945068, -6.386197090148926, 0.8814185261726379, 0.8738275170326233]"
0280,0.6484519243240356,"[1.274855375289917, -8.133578300476074, 1.2569504976272583, 1.2278801202774048]"
0281,1.2278519868850708,"[-0.0030222833156585693, -0.12374602258205414, 0.22400438785552979, 0.2586382031440735]"
0282,0.7308416366577148,"[0.5076350569725037, -2.1089305877685547, 0.45277416706085205, 0.5597723126411438]"
0283,0.5776730179786682,"[0.39860111474990845, 0.35288217663764954, 0.18730267882347107, -2.5460827350616455]"
0284,2.0909957885742188,"[1.0224193334579468, -6.654659271240234, 3.0785698890686035, -7.298210620880127]"
0285,1.1421613693237305,"[0.05281292647123337, 0.4592832028865814, 0.05855030566453934, -0.3907530903816223]"
0286,-7.395659923553467,"[5.026758670806885, -3.75073504447937, -3.4143664836883545, -4.521237850189209]"
0287,-5.4863691329956055,"[4.9899187088012695, -1.2439979314804077, -2.705117702484131, -8.443483352661133]"
0288,0.5206434726715088,"[0.9884076118469238, -5.30605411529541, 0.9505147337913513, 0.6551375985145569]"
0289,-0.7672885656356812,"[2.928292989730835, 2.1325013637542725, -4.701569557189941, -3.9940145015716553]"
0290,-0.621687650680542,"[2.348510265350342, 1.7170578241348267, -2.5914478302001953, -6.692561149597168]"
0291,0.38669633865356445,"[0.8657124042510986, 0.8784663677215576, 0.2612549662590027, -6.358461856842041]"
0292,11.629165649414062,"[-4.310876369476318, -7.657804012298584, 8.455967903137207, -3.2798235416412354]"
0293,-5.037497520446777,"[4.6676716804504395, -10.24005126953125, -0.1428229957818985, -4.443107604980469]"
0294,-0.05428847670555115,"[1.3789533376693726, -7.322905540466309, 1.2465788125991821, -0.9464080929756165]"
0295,0.22525933384895325,"[0.7719374895095825, 0.6349549293518066, -0.35791438817977905, -2.902477979660034]"
0296,-5.331271648406982,"[4.61496114730835, -6.114964962005615, -0.576878011226654, -7.809428691864014]"
0297,0.7916337251663208,"[1.1692087650299072, -8.764039993286133, 1.1478816270828247, 1.3782129287719727]"
0298,0.5694810152053833,"[1.2615019083023071, -8.147265434265137, 1.234785556793213, 1.1275097131729126]"
0299,0.5805588960647583,"[0.6012651324272156, -4.4495720863342285, 0.5245303511619568, 0.4002971649169922]"
0300,-0.6174559593200684,"[3.402827501296997, 2.756241798400879, -4.554462909698486, -8.986900329589844]"
0301,0.8798545598983765,"[0.4736577272415161, -2.420926332473755, 0.37822848558425903, 0.7570912837982178]"
0302,-0.5099345445632935,"[2.6022677421569824, 2.164538860321045, -3.3393659591674805, -6.735836505889893]"
0303,-0.3601924479007721,"[1.9387290477752686, -6.940174579620361, 1.5441701412200928, -5.255666255950928]"
0304,0.5387395620346069,"[1.6924362182617188, -12.415519714355469, 1.551609992980957, 1.5730323791503906]"
0305,0.5357332825660706,"[1.109664797782898, -6.893880367279053, 1.0523685216903687, 0.759462296962738]"
0306,18.519283294677734,"[-6.027307510375977, -2.8987927436828613, -2.6562602519989014, 17.54732322692871]"
0307,0.5952945947647095,"[0.4793090224266052, -1.4214773178100586, 0.2903079390525818, 0.39812588691711426]"
0308,-2.3267197608947754,"[2.1695261001586914, -1.5585371255874634, -0.9921125173568726, -2.186519145965576]"
0309,-0.513953447341919,"[3.2733659744262695, 2.7103006839752197, -4.335331439971924, -8.151139259338379]"
0310,0.6027982831001282,"[0.4351363480091095, -4.407928466796875, 0.4173271656036377, 0.39368367195129395]"
0311,9.46581745147705,"[-3.4531688690185547, -2.0195999145507812, 7.3453369140625, -9.040069580078125]"
0312,15.118603706359863,"[-5.233292102813721, 12.765780448913574, -1.585260272026062, -6.391807556152344]"
0313,-0.3210138976573944,"[2.0754048824310303, -10.023636817932129, 1.4122934341430664, 0.5283129215240479]"
0314,-13.022638320922852,"[9.920384407043457, -5.056451320648193, -7.709064483642578, -12.275274276733398]"
0315,-0.945442795753479,"[2.4671432971954346, -8.10767936706543, 1.5340780019760132, -6.153958320617676]"
0316,-1.3500887155532837,"[3.2132983207702637, 1.8059329986572266, -3.7325470447540283, -6.4743876457214355]"
0317,0.5587481260299683,"[1.5024805068969727, -11.806214332580566, 1.4051493406295776, 1.2871226072311401]"
0318,-15.1145658493042,"[10.927323341369629, -4.6233110427856445, -9.654926300048828, -9.528823852539062]"
0319,0.5446912050247192,"[1.2846064567565918, -8.677336692810059, 1.2737823724746704, 1.01124906539917]"
0320,-6.564935207366943,"[5.026424407958984, -3.70534086227417, -2.142164945602417, -5.933568477630615]"
0321,0.7423387765884399,"[1.2637107372283936, -8.82071304321289, 1.2000433206558228, 1.4413591623306274]"
0322,0.6832003593444824,"[1.000469446182251, -6.583122730255127, 0.9433151483535767, 0.9627739191055298]"
0323,-3.1524288654327393,"[3.6370561122894287, -6.981082439422607, 0.5003286004066467, -4.943239688873291]"
0324,0.6738600730895996,"[1.027768611907959, -6.266327857971191, 1.0123225450515747, 1.0799444913864136]"
0325,-4.87660026550293,"[4.007869720458984, -1.8949182033538818, -1.9981125593185425, -6.095213413238525]"
0326,-9.096418380737305,"[7.4406938552856445, -1.7138452529907227, -5.6158366203308105, -13.329405784606934]"
0327,8.609379768371582,"[-0.15521234273910522, -4.51073694229126, -3.187649726867676, 10.792928695678711]"
0328,0.9476233720779419,"[0.8562734723091125, -6.7372260093688965, 0.8817541599273682, 1.3187652826309204]"
0329,0.36086684465408325,"[0.8475800156593323, -3.625485897064209, 0.8519719839096069, 0.06646983325481415]"
0330,-0.43807336688041687,"[1.703117847442627, 1.1223238706588745, -0.77272629737854, -7.771938323974609]"
0331,0.25599944591522217,"[1.4151898622512817, -6.926351547241211, 1.5890499353408813, -3.0751562118530273]"
0332,-0.2859744727611542,"[2.2752227783203125, 2.026230812072754, -2.7261159420013428, -7.559805393218994]"
0333,-4.029504776000977,"[3.3593883514404297, -5.554050445556641, -1.404675006866455, -1.3284832239151]"
0334,9.52122688293457,"[-2.871293783187866, 6.195940971374512, -0.6720337867736816, -0.9816819429397583]"
0335,0.67921382188797,"[0.7519109845161438, -5.0067877769470215, 0.7784110903739929, 0.6513651609420776]"
0336,-1.424670696258545,"[2.5217669010162354, -6.091618537902832, 1.0289944410324097, -6.80833625793457]"
0337,0.744062066078186,"[0.7067598700523376, 1.055904507637024, 0.17169368267059326, -6.4917826652526855]"
0338,0.5618618726730347,"[0.5265128016471863, -2.1039655208587646, 0.47702980041503906, 0.1864141970872879]"
0339,0.5369181036949158,"[1.0402051210403442, -6.687767028808594, 1.0440399646759033, 0.7113423347473145]"
0340,-0.4495561420917511,"[2.313631772994995, -7.845700263977051, 1.8904268741607666, -5.958370208740234]"
0341,0.470270574092865,"[1.7702561616897583, -6.712463855743408, 2.0127334594726562, -9.839892387390137]"
0342,0.5912560224533081,"[1.1918244361877441, -6.745701313018799, 1.679614782333374, -2.1181652545928955]"
0343,0.42456650733947754,"[1.1806010007858276, -7.557644844055176, 1.1715031862258911, 0.5283291935920715]"
0344,0.052978694438934326,"[1.5386918783187866, -7.395669937133789, 1.4555450677871704, -0.9811403155326843]"
0345,0.8449900150299072,"[0.17299413681030273, 0.4416324198246002, -0.050392404198646545, -0.7119539976119995]"
0346,-8.722260475158691,"[6.299075126647949, -5.5343756675720215, -2.8427352905273438, -9.355841636657715]"
0347,0.5894880294799805,"[0.3747698664665222, 0.16698342561721802, 0.09022428840398788, -1.1767222881317139]"
0348,-0.5079358816146851,"[2.0541067123413086, -9.445456504821777, 0.7930304408073425, 0.9264789819717407]"
0349,-0.7360152006149292,"[2.2314770221710205, 1.4179749488830566, -1.8307914733886719, -7.7907304763793945]"
0350,-0.27332058548927307,"[1.9440521001815796, -7.302155017852783, 1.5621014833450317, -5.23947811126709]"
0351,0.792630136013031,"[0.3504936397075653, -1.28084135055542, 0.35165518522262573, 0.3136112093925476]"
0352,11.883803367614746,"[-4.9094462394714355, -3.382277011871338, 7.5060038566589355, -9.324363708496094]"
0353,-1.0784578323364258,"[2.008363962173462, -5.830742835998535, 1.0004979372024536, -8.163511276245117]"
0354,-2.08328914642334,"[2.3225486278533936, -2.5766470432281494, 0.11497755348682404, -6.105303764343262]"
0355,-0.5625852346420288,"[2.33278751373291, -8.070586204528809, 1.7496235370635986, -6.201984405517578]"
0356,-0.8538730144500732,"[2.56644344329834, 1.6408604383468628, -1.8151392936706543, -9.776623725891113]"
0357,-8.023971557617188,"[6.1486639976501465, -6.76378059387207, -4.94054651260376, -2.707871675491333]"
0358,0.45577263832092285,"[0.4445735514163971, -1.2215756177902222, 0.44519108533859253, -0.9028812050819397]"
0359,1.2662522792816162,"[0.2651309669017792, 1.1023293733596802, 0.47932326793670654, -6.357171058654785]"
0360,0.6413364410400391,"[1.0986182689666748, -6.935310363769531, 1.0385098457336426, 1.020674705505371]"
0361,-4.915684223175049,"[4.745701313018799, -7.5921430587768555, -1.7220027446746826, -0.1029043048620224]"
0362,1.12712824344635,"[0.04711412638425827, 0.19513729214668274, 0.07608687877655029, -0.11312223225831985]"
0363,-7.0674638748168945,"[5.562965393066406, -6.953461647033691, -1.778506875038147, -6.367645740509033]"
0364,0.23658935725688934,"[0.8160150051116943, 0.6895116567611694, -0.18313612043857574, -3.5452024936676025]"
0365,-1.1682491302490234,"[2.206080675125122, -1.9903720617294312, 0.8033785223960876, -10.599580764770508]"
0366,1.0778663158416748,"[0.0739351287484169, 0.05249810218811035, 0.03665619343519211, 0.07294580340385437]"
0367,-4.103053569793701,"[3.579657793045044, -4.5027174949646, -0.9051795601844788, -1.250232219696045]"
0368,-0.6221455335617065,"[2.1867222785949707, -6.190537929534912, 1.5267423391342163, -5.240018844604492]"
0369,1.0620061159133911,"[0.10036420822143555, 0.21611547470092773, 0.024671748280525208, 0.028636515140533447]"
0370,9.477482795715332,"[-3.3406200408935547, -2.2281606197357178, 6.681578159332275, -8.059468269348145]"
0371,0.9579334259033203,"[0.43942615389823914, 0.6031651496887207, 0.6341385841369629, -6.970696449279785]"
0372,0.8990517854690552,"[0.25281044840812683, 0.09722965955734253, -0.06414039433002472, 0.1321079283952713]"
0373,0.7756293416023254,"[0.7498488426208496, -4.975277900695801, 0.6895572543144226, 0.9451947212219238]"
0374,0.9449732303619385,"[0.13733765482902527, -0.04104684293270111, 0.1155577003955841, -0.12946659326553345]"
0375,-0.6127191781997681,"[1.5031967163085938, -3.9729928970336914, 0.8153629302978516, -2.1985397338867188]"
0376,0.7675864696502686,"[1.0741140842437744, -6.945586204528809, 1.045598030090332, 1.1930406093597412]"
0377,0.15551510453224182,"[1.2965408563613892, -7.850864887237549, 1.3732671737670898, -1.185650110244751]"
0378,-0.5522115230560303,"[1.9445831775665283, -6.36458683013916, 1.357663869857788, -4.168221950531006]"
0379,0.9936493635177612,"[0.22331401705741882, 0.6763652563095093, -0.007608182728290558, -1.0936510562896729]"
0380,-1.1231240034103394,"[2.2541580200195312, -7.419223308563232, 1.0894572734832764, -3.8315412998199463]"
0381,18.65256118774414,"[-9.199210166931152, 0.704342246055603, 10.0277099609375, -11.173851013183594]"
0382,0.6145142316818237,"[1.0086499452590942, -7.809466361999512, 0.9832132458686829, 0.9247500896453857]"
0383,-11.60669994354248,"[8.52815055847168, -8.94446849822998, -4.752230167388916, -7.318824768066406]"
0384,-4.7029218673706055,"[5.286863327026367, 0.47929325699806213, -5.192704677581787, -7.920593738555908]"
0385,-0.3592539131641388,"[2.3278303146362305, 2.0797085762023926, -2.1493377685546875, -10.784382820129395]"
0386,-14.540593147277832,"[10.889909744262695, -3.3964834213256836, -10.704357147216797, -12.287300109863281]"
0387,0.9453096389770508,"[0.3261840045452118, -1.6563788652420044, 0.4808797240257263, 0.44581133127212524]"
0388,3.668445348739624,"[-0.2705691158771515, 3.448759078979492, -0.8150591254234314, -2.454472541809082]"
0389,0.7280158996582031,"[0.9084280133247375, -6.96821928024292, 0.9278267621994019, 0.9763078689575195]"
0390,0.5751833915710449,"[1.4609733819961548, -10.882861137390137, 1.4377738237380981, 1.3053648471832275]"
0391,0.8109371662139893,"[0.31786155700683594, -0.7311992645263672, 0.2890227437019348, 0.2604772448539734]"
0392,0.1911991983652115,"[1.3619636297225952, -7.362490177154541, 1.4821401834487915, -1.6305263042449951]"
0393,-10.082880973815918,"[7.292932987213135, -5.336555004119873, -3.6386563777923584, -12.314675331115723]"
0394,-6.51530122756958,"[5.1912970542907715, -1.4805819988250732, -4.842878818511963, -6.590240478515625]"
0395,1.6863800287246704,"[0.07877102494239807, 1.4446943998336792, -0.039281100034713745, -0.6966848969459534]"
0396,-1.3971152305603027,"[2.7850306034088135, -8.201242446899414, 1.406105399131775, -6.314262866973877]"
0397,-13.600421905517578,"[9.766630172729492, -5.010725498199463, -7.1222615242004395, -12.327691078186035]"
0398,17.796829223632812,"[-9.222461700439453, 7.136873245239258, 5.462582111358643, -11.484198570251465]"
0399,-10.342416763305664,"[8.721431732177734, -2.069009780883789, -8.511835098266602, -7.51853084564209]"
0400,14.792423248291016,"[-2.9897818565368652, 18.102596282958984, -5.394937515258789, -15.09798812866211]"
0401,10.70821762084961,"[-4.238193511962891, -0.8608636856079102, 0.8365035653114319, 6.493335247039795]"
0402,-3.000361204147339,"[3.7269704341888428, -6.563726902008057, 0.8173267841339111, -9.466752052307129]"
0403,0.5421324372291565,"[1.0744903087615967, -6.878288745880127, 0.9239092469215393, 0.9810464382171631]"
0404,-0.13056877255439758,"[1.2782591581344604, 0.9908570051193237, -0.45399123430252075, -5.857624053955078]"
0405,0.5396954417228699,"[1.1745365858078003, -7.139329433441162, 1.1619906425476074, 0.8841918110847473]"
0406,-0.20097598433494568,"[2.3427510261535645, 2.2267637252807617, -4.254230976104736, -3.251938819885254]"
0407,-0.44515547156333923,"[1.8314378261566162, -6.52447509765625, 1.3952984809875488, -6.192859172821045]"
0408,0.587772011756897,"[0.6705671548843384, -1.0825316905975342, -0.3106532096862793, 0.8982320427894592]"
0409,0.2735273838043213,"[1.4577016830444336, -8.334585189819336, 1.3612847328186035, 0.6749060153961182]"
0410,1.1386685371398926,"[0.04842391982674599, 0.21871992945671082, 0.1030268669128418, 0.007616475224494934]"
0411,0.3797469139099121,"[1.4591673612594604, -9.285039901733398, 1.7582097053527832, -2.022596836090088]"
0412,0.45338088274002075,"[1.1884269714355469, -7.396169662475586, 1.4400182962417603, 0.050139203667640686]"
0413,4.071618556976318,"[0.01593007892370224, -5.487086296081543, -0.08298207819461823, 4.120851039886475]"
0414,3.7810544967651367,"[-0.3317486345767975, -4.759230136871338, 3.5782673358917236, -6.4699554443359375]"
0415,12.638632774353027,"[-3.532197952270508, 11.361310005187988, -1.1100258827209473, -8.924426078796387]"
0416,-0.00019681453704833984,"[2.062138319015503, -6.169065475463867, 2.050177574157715, -7.385037899017334]"
0417,-1.7320919036865234,"[3.0758769512176514, -6.493467330932617, 1.3306277990341187, -11.521926879882812]"
