image_id,pred_modification_flag,pred_modification_type
0262,-11.226447105407715,"[8.316399574279785, -6.345041275024414, -5.567567825317383, -7.645425796508789]"
0263,0.6653205156326294,"[1.2577131986618042, -8.816577911376953, 1.2739604711532593, 1.2099112272262573]"
0264,-8.367361068725586,"[6.257503986358643, -3.492003917694092, -5.389416217803955, -5.13797664642334]"
0265,-10.693986892700195,"[8.050541877746582, -3.3695294857025146, -5.851437568664551, -12.181028366088867]"
0266,-5.644907474517822,"[4.786922931671143, -6.520700454711914, -0.7002761363983154, -9.199736595153809]"
0267,-7.700081825256348,"[5.891123294830322, -5.916384696960449, -1.87454354763031, -8.158026695251465]"
0268,-15.973491668701172,"[11.457396507263184, -6.772065162658691, -9.411001205444336, -10.467426300048828]"
0269,15.477987289428711,"[-6.764105796813965, -4.769405841827393, 11.850034713745117, -7.402158737182617]"
0270,17.891468048095703,"[-7.679424285888672, -4.564889430999756, 10.277624130249023, -7.548266410827637]"
0271,19.494853973388672,"[-6.808460235595703, 19.845041275024414, -4.222087383270264, -8.8539400100708]"
0272,0.46235349774360657,"[1.3418222665786743, -8.763201713562012, 1.455056071281433, 0.19461922347545624]"
0273,9.184056282043457,"[-2.6608850955963135, -7.383172988891602, 7.168078899383545, -3.7954609394073486]"
0274,2.070263147354126,"[-0.4705824851989746, 0.11102725565433502, 0.5684242844581604, 0.21733902394771576]"
0275,12.386568069458008,"[-5.493386745452881, -2.099508047103882, 8.67618179321289, -5.441248416900635]"
0276,-0.17018163204193115,"[2.4487922191619873, 2.308178186416626, -2.9882664680480957, -8.444055557250977]"
0277,3.03342866897583,"[-0.5114046335220337, 2.64670729637146, -0.4579765796661377, -0.7156380414962769]"
0278,0.6494605541229248,"[1.1076630353927612, -7.6568403244018555, 1.1030099391937256, 1.0790414810180664]"
0279,0.6417652368545532,"[0.9467219114303589, -6.265877723693848, 0.8804223537445068, 0.8882347941398621]"
0280,0.6127289533615112,"[1.3215442895889282, -8.524895668029785, 1.2906501293182373, 1.2545924186706543]"
0281,1.3108433485031128,"[-0.032470643520355225, -0.03758782520890236, 0.1598852127790451, 0.41657596826553345]"
0282,0.74518221616745,"[0.5774691700935364, -2.5882811546325684, 0.5265374183654785, 0.6629701256752014]"
0283,0.587516188621521,"[0.42725974321365356, 0.40051376819610596, 0.2552052140235901, -2.7609188556671143]"
0284,1.4261250495910645,"[1.3450055122375488, -6.7541608810424805, 2.7711427211761475, -7.363011360168457]"
0285,1.0755060911178589,"[0.08082424104213715, 0.3443208932876587, 0.1455724537372589, -0.45138317346572876]"
0286,-8.628790855407715,"[5.911580562591553, -4.531250953674316, -4.093609809875488, -5.078878402709961]"
0287,-5.813928127288818,"[5.280115604400635, -1.1369534730911255, -3.510071039199829, -7.916245937347412]"
0288,0.542952299118042,"[1.0143682956695557, -5.691963195800781, 0.9406319856643677, 0.7480959296226501]"
0289,-0.6169466972351074,"[2.6918282508850098, 2.127216339111328, -4.390097141265869, -3.903611183166504]"
0290,-0.558492124080658,"[2.344214677810669, 1.720873236656189, -2.533921957015991, -7.283557415008545]"
0291,0.5646407008171082,"[0.6770967245101929, 0.6302558183670044, 0.4659982919692993, -5.90289306640625]"
0292,9.938665390014648,"[-3.3646421432495117, -7.893773555755615, 7.4776291847229, -3.20363712310791]"
0293,-5.3059821128845215,"[4.679401397705078, -9.828949928283691, -0.47136569023132324, -3.7851858139038086]"
0294,-0.04112198203802109,"[1.4965187311172485, -7.6651835441589355, 1.4115184545516968, -2.626985788345337]"
0295,0.10982900857925415,"[1.018829584121704, 0.8907659649848938, -0.5629588961601257, -4.12429141998291]"
0296,-6.370871543884277,"[5.117448806762695, -5.887185573577881, -1.226608395576477, -7.684823989868164]"
0297,0.7105624675750732,"[1.1436150074005127, -8.144391059875488, 1.1303822994232178, 1.2017041444778442]"
0298,0.6000136137008667,"[1.1437427997589111, -7.085372447967529, 1.123774766921997, 1.0177254676818848]"
0299,0.6284091472625732,"[0.6766820549964905, -5.164605617523193, 0.5829885601997375, 0.5047639012336731]"
0300,-0.15573973953723907,"[3.0248217582702637, 2.851019859313965, -4.37221097946167, -8.588507652282715]"
0301,0.8501588106155396,"[0.44347134232521057, -1.8594231605529785, 0.35841721296310425, 0.6642606258392334]"
0302,-0.5504250526428223,"[2.6360065937042236, 2.1446564197540283, -3.2422902584075928, -7.090303421020508]"
0303,-0.2716617286205292,"[1.7354599237442017, -6.7429704666137695, 1.3970695734024048, -3.5011096000671387]"
0304,0.5760719180107117,"[1.6418800354003906, -12.07160758972168, 1.5370607376098633, 1.4912848472595215]"
0305,0.536339521408081,"[1.0999780893325806, -7.03826904296875, 1.0430965423583984, 0.7632004618644714]"
0306,17.220577239990234,"[-5.270498275756836, -2.7504234313964844, -3.11664080619812, 17.09879493713379]"
0307,0.6332981586456299,"[0.4548112154006958, -1.446415901184082, 0.3074682056903839, 0.3561287522315979]"
0308,-2.5204687118530273,"[2.4724390506744385, -1.0686482191085815, -1.0628442764282227, -3.4485888481140137]"
0309,-0.6176647543907166,"[3.3616080284118652, 2.6569161415100098, -4.415830135345459, -8.300907135009766]"
0310,0.6098279356956482,"[0.6090637445449829, -5.313147068023682, 0.6002877354621887, 0.5435848832130432]"
0311,10.123276710510254,"[-3.7958335876464844, -2.3183987140655518, 7.759702205657959, -9.018089294433594]"
0312,15.735007286071777,"[-5.7079267501831055, 13.30241870880127, -1.1099491119384766, -7.2662248611450195]"
0313,0.009512968361377716,"[1.8592140674591064, -10.049293518066406, 1.504478096961975, 0.6724144220352173]"
0314,-13.596212387084961,"[10.142385482788086, -4.918137073516846, -8.114189147949219, -11.990365028381348]"
0315,-0.8915705680847168,"[2.5435569286346436, -8.063257217407227, 1.6409800052642822, -6.6413373947143555]"
0316,-1.0548087358474731,"[3.043067455291748, 1.9365599155426025, -3.6749706268310547, -6.546188831329346]"
0317,0.5490621328353882,"[1.464231252670288, -12.009502410888672, 1.3986786603927612, 1.263113260269165]"
0318,-13.71512508392334,"[10.224211692810059, -3.6297664642333984, -9.051347732543945, -9.291864395141602]"
0319,0.572921633720398,"[1.325613260269165, -9.080693244934082, 1.2988158464431763, 1.1040000915527344]"
0320,-6.735130310058594,"[5.1793951988220215, -3.616225481033325, -2.4032726287841797, -6.451396465301514]"
0321,1.2353694438934326,"[1.0392985343933105, -8.627213478088379, 0.9922579526901245, 1.9266512393951416]"
0322,0.6260161399841309,"[1.0012893676757812, -6.395014762878418, 0.9620018005371094, 0.8815207481384277]"
0323,-7.130417823791504,"[6.024416446685791, -7.350452899932861, -2.4931631088256836, -5.323060512542725]"
0324,0.6601061820983887,"[1.0279569625854492, -6.388792037963867, 0.9941122531890869, 1.0229743719100952]"
0325,0.5723815560340881,"[0.596419095993042, -0.12858694791793823, 0.3953774869441986, -6.785492420196533]"
0326,-8.19779109954834,"[6.934045314788818, -1.4274343252182007, -5.039802551269531, -13.119020462036133]"
0327,10.217591285705566,"[-1.371246337890625, -2.6912636756896973, -3.479632616043091, 11.634244918823242]"
0328,1.2827212810516357,"[0.7659664154052734, -6.6834821701049805, 0.7234946489334106, 1.6773488521575928]"
0329,0.40715527534484863,"[0.8339880704879761, -3.6108877658843994, 0.8409044742584229, 0.1448139250278473]"
0330,-0.29535719752311707,"[1.3905385732650757, 0.8812007904052734, -0.5108842849731445, -6.571019172668457]"
0331,0.23546302318572998,"[1.346602439880371, -7.567282676696777, 1.4892359972000122, -2.0621166229248047]"
0332,-0.29443126916885376,"[2.3420679569244385, 2.0803961753845215, -2.964179754257202, -7.200125694274902]"
0333,-3.8034353256225586,"[3.6094970703125, -7.292083740234375, -1.4361909627914429, -0.034362971782684326]"
0334,5.908524990081787,"[-1.799811601638794, 3.3784189224243164, -0.29339930415153503, -0.6294645667076111]"
0335,0.6516318321228027,"[0.8302962779998779, -5.812957286834717, 0.8275131583213806, 0.7434207797050476]"
0336,-1.1621710062026978,"[2.331580638885498, -5.9902024269104, 1.0895953178405762, -6.624567031860352]"
0337,2.1257128715515137,"[0.23714372515678406, 2.1688685417175293, -0.13139639794826508, -5.724512577056885]"
0338,0.6397266983985901,"[0.4901149272918701, -2.0748586654663086, 0.41241729259490967, 0.1496894657611847]"
0339,0.5467032194137573,"[1.102378487586975, -7.22121524810791, 1.0911824703216553, 0.7941616177558899]"
0340,-0.16570250689983368,"[2.2730886936187744, -7.991008758544922, 2.129429340362549, -6.580821990966797]"
0341,0.371046245098114,"[1.6871005296707153, -6.414710998535156, 1.9117934703826904, -8.545886993408203]"
0342,0.11615384370088577,"[1.431037425994873, -6.414113998413086, 1.4177016019821167, -1.8691259622573853]"
0343,0.3728361427783966,"[1.2621839046478271, -7.736459732055664, 1.2062572240829468, 0.5087493658065796]"
0344,0.6606269478797913,"[1.2435256242752075, -7.394775390625, 1.2669410705566406, 0.3768494725227356]"
0345,1.0082913637161255,"[0.10026118159294128, 0.4665542542934418, 0.09883606433868408, -0.8720811605453491]"
0346,-8.922749519348145,"[6.417996406555176, -5.720560073852539, -2.957564115524292, -9.123863220214844]"
0347,0.6507844924926758,"[0.3576433062553406, 0.33326461911201477, 0.09741466492414474, -1.717876672744751]"
0348,-1.3110413551330566,"[2.4969823360443115, -9.643993377685547, 0.6258038282394409, 0.3196389079093933]"
0349,-0.5606883764266968,"[2.0895168781280518, 1.464518666267395, -1.711646556854248, -7.106183052062988]"
0350,-0.18748363852500916,"[1.8895964622497559, -7.750557899475098, 1.6257071495056152, -4.867495536804199]"
0351,0.8135949373245239,"[0.33373093605041504, -1.051269769668579, 0.30596596002578735, 0.2887960970401764]"
0352,10.827199935913086,"[-3.7585887908935547, -6.125248908996582, 7.520442008972168, -8.511848449707031]"
0353,-1.2612268924713135,"[2.4406042098999023, -6.834434509277344, 1.2373173236846924, -8.255392074584961]"
0354,-3.295100212097168,"[3.092463493347168, -4.104011535644531, -0.23650608956813812, -5.545507431030273]"
0355,-0.29433661699295044,"[2.2853288650512695, -8.358120918273926, 1.9675159454345703, -6.589915752410889]"
0356,-0.7068544626235962,"[2.495206117630005, 1.7434515953063965, -2.011561393737793, -9.228226661682129]"
0357,-9.965880393981934,"[7.6838059425354, -6.196521759033203, -7.222380638122559, -3.543858528137207]"
0358,1.8201394081115723,"[-0.11800795793533325, 0.4069262146949768, 0.008067697286605835, -0.7727177739143372]"
0359,1.3344043493270874,"[0.2558136582374573, 1.0790228843688965, 0.6126180291175842, -6.422621726989746]"
0360,0.8833454251289368,"[0.5197141766548157, -3.9335553646087646, 0.5819802284240723, 0.5099027752876282]"
0361,-4.943242073059082,"[4.3794169425964355, -5.852558612823486, -1.656524419784546, -1.2700974941253662]"
0362,1.0511926412582397,"[0.12506714463233948, -0.13416798412799835, 0.12353973090648651, 0.04190769046545029]"
0363,-7.462680339813232,"[5.793435096740723, -7.018988609313965, -1.9267302751541138, -6.74461555480957]"
0364,0.19740748405456543,"[0.901043176651001, 0.8208863735198975, -0.27354976534843445, -4.056981563568115]"
0365,-0.5629390478134155,"[2.0671491622924805, -2.5482406616210938, 1.3888200521469116, -11.059425354003906]"
0366,1.0774444341659546,"[0.06485848873853683, 0.01679602637887001, 0.028585247695446014, 0.10925866663455963]"
0367,-2.7402868270874023,"[2.84035325050354, -4.442593097686768, -0.46211978793144226, -0.6089728474617004]"
0368,0.030928630381822586,"[2.153226137161255, -7.031252861022949, 2.259141445159912, -5.749118328094482]"
0369,1.0215718746185303,"[0.14421771466732025, 0.10987579077482224, 0.06907957792282104, 0.0707109346985817]"
0370,7.964123725891113,"[-2.7001049518585205, -1.656679630279541, 5.555134296417236, -7.731851577758789]"
0371,0.4867670238018036,"[0.48447805643081665, 0.20401939749717712, 0.15654142200946808, -4.072533130645752]"
0372,0.8575105667114258,"[0.31100979447364807, -0.054549530148506165, -0.02576467953622341, 0.20754382014274597]"
0373,0.4517204463481903,"[1.2166156768798828, -7.292654991149902, 1.118971824645996, 0.768004834651947]"
0374,0.9142076969146729,"[0.14773651957511902, -0.09161260724067688, 0.1116681694984436, -0.07921800017356873]"
0375,-0.3500743806362152,"[1.3273481130599976, -3.938048839569092, 0.8814308047294617, -1.6653838157653809]"
0376,0.6682292819023132,"[1.102426528930664, -7.247033596038818, 1.0948455333709717, 1.0639448165893555]"
0377,0.2277056872844696,"[1.2999587059020996, -7.993099212646484, 1.3941667079925537, -0.8805890679359436]"
0378,-0.4658430516719818,"[1.9027652740478516, -6.27108097076416, 1.3772828578948975, -4.552068710327148]"
0379,1.8321632146835327,"[0.032609470188617706, 1.4973829984664917, -0.27790650725364685, -0.9911645650863647]"
0380,-0.8827385306358337,"[2.1285176277160645, -7.0937395095825195, 1.2254223823547363, -3.5442276000976562]"
0381,18.02029800415039,"[-8.999662399291992, 0.22562402486801147, 10.158048629760742, -10.457695960998535]"
0382,0.591867208480835,"[1.034594178199768, -7.682839870452881, 0.9981598854064941, 0.9597160816192627]"
0383,-10.031479835510254,"[7.369915008544922, -8.085931777954102, -3.516543388366699, -7.761148452758789]"
0384,-4.974202632904053,"[5.222576141357422, -0.03239238262176514, -4.913170337677002, -8.20526123046875]"
0385,-0.1174546480178833,"[1.8535258769989014, 1.6758711338043213, -1.2877848148345947, -9.680339813232422]"
0386,-15.173133850097656,"[11.243968963623047, -3.588883399963379, -11.127565383911133, -11.42347240447998]"
0387,1.0639663934707642,"[0.21100541949272156, -1.4340161085128784, 0.4062260389328003, 0.2915388345718384]"
0388,2.476853609085083,"[-0.03626449406147003, 2.128199577331543, -0.38261476159095764, -2.5044057369232178]"
0389,0.7094632983207703,"[0.9797360897064209, -7.039546966552734, 0.9708794355392456, 1.0164932012557983]"
0390,0.5551931858062744,"[1.576279878616333, -11.733322143554688, 1.566826343536377, 1.3679072856903076]"
0391,0.7850392460823059,"[0.386533260345459, -1.206972360610962, 0.3580540716648102, 0.35732007026672363]"
0392,0.06939034163951874,"[1.3573356866836548, -6.639654159545898, 1.387243390083313, -1.8073136806488037]"
0393,-10.077346801757812,"[7.396100997924805, -5.386841297149658, -4.075205326080322, -11.537043571472168]"
0394,-2.5468335151672363,"[3.395494222640991, 0.6818937063217163, -4.772692680358887, -5.089923858642578]"
0395,1.1023366451263428,"[0.25142616033554077, 0.5364990234375, 0.21802586317062378, -0.7667253017425537]"
0396,-1.8986334800720215,"[3.160977363586426, -8.939748764038086, 1.267594337463379, -6.447749137878418]"
0397,-14.3302001953125,"[10.259084701538086, -5.493212699890137, -7.6588945388793945, -12.874284744262695]"
0398,14.531899452209473,"[-7.077464580535889, 5.600749969482422, 4.541787147521973, -11.090596199035645]"
0399,-9.480278015136719,"[7.724329948425293, -2.967318058013916, -6.464976787567139, -7.292506217956543]"
0400,16.278913497924805,"[-3.558957576751709, 19.688861846923828, -5.896042823791504, -16.370044708251953]"
0401,12.994808197021484,"[-5.150137901306152, -0.16903018951416016, 0.463958203792572, 7.275789260864258]"
0402,-1.9347658157348633,"[3.3025107383728027, -6.721083164215088, 1.313815951347351, -9.676044464111328]"
0403,0.580380916595459,"[1.0668449401855469, -7.042923927307129, 0.9471443295478821, 1.02949059009552]"
0404,-0.048138365149497986,"[1.2151299715042114, 0.9117292165756226, -0.26402655243873596, -5.708324909210205]"
0405,0.5341145992279053,"[1.093796968460083, -6.571820259094238, 1.1169790029525757, 0.7378733158111572]"
0406,-0.23834210634231567,"[2.6747379302978516, 2.414867877960205, -4.99871826171875, -3.2215638160705566]"
0407,-0.6083110570907593,"[2.1193604469299316, -7.388528823852539, 1.5368858575820923, -6.421630859375]"
0408,0.78963702917099,"[0.5355181097984314, -0.6891770958900452, -0.3473113775253296, 0.7912588119506836]"
0409,0.4773153066635132,"[1.2514171600341797, -7.546578884124756, 1.228560209274292, 0.8461500406265259]"
0410,1.0944859981536865,"[0.0639813244342804, 0.23639997839927673, 0.16456371545791626, -0.3451463580131531]"
0411,0.29754549264907837,"[1.3933814764022827, -8.787880897521973, 1.4833542108535767, -0.5117335915565491]"
0412,0.8714399933815002,"[1.0850281715393066, -7.325747489929199, 0.9504026174545288, 1.038641095161438]"
0413,5.193995475769043,"[-0.06246134638786316, -5.564663887023926, -0.21345314383506775, 5.35421085357666]"
0414,5.862966060638428,"[-1.5696368217468262, -3.3884878158569336, 4.519762992858887, -6.583700180053711]"
0415,12.558591842651367,"[-3.6205716133117676, 11.508771896362305, -1.0270686149597168, -9.29547119140625]"
0416,0.44339799880981445,"[1.6945745944976807, -6.131587028503418, 2.1495070457458496, -7.02657413482666]"
0417,-2.1037333011627197,"[3.2624669075012207, -6.423641204833984, 1.1090922355651855, -11.237044334411621]"
0418,10.35516357421875,"[-3.4932026863098145, -2.4470512866973877, 8.41085433959961, -12.30802059173584]"
