image_id,pred_modification_flag,pred_modification_type
0261,0.833016037940979,"[0.2590833902359009, 0.3381100594997406, 0.2597729563713074, -1.0249687433242798]"
0262,-5.5950727462768555,"[4.777839660644531, -7.491745471954346, -0.7572690844535828, -8.419151306152344]"
0263,0.6637076735496521,"[1.0339922904968262, -6.94784688949585, 1.0324816703796387, 0.9085533618927002]"
0264,-6.51618766784668,"[4.857813358306885, -2.6277031898498535, -3.7339396476745605, -3.7069203853607178]"
0265,-9.135838508605957,"[5.817636013031006, -5.3212432861328125, -3.818390130996704, -6.472057819366455]"
0266,-0.9794325828552246,"[2.0446271896362305, -5.36516809463501, 1.0010368824005127, -5.984251976013184]"
0267,-6.1381306648254395,"[4.686379909515381, -5.147025108337402, -1.9027718305587769, -7.862645626068115]"
0268,-11.525678634643555,"[6.917007923126221, -6.924299240112305, -5.116644382476807, -10.783260345458984]"
0269,7.273449420928955,"[-3.001260757446289, -2.7571675777435303, 5.293827533721924, -6.630688190460205]"
0270,12.112048149108887,"[-5.383847236633301, -6.996874809265137, 6.960452556610107, -8.454981803894043]"
0271,14.277899742126465,"[-4.423051834106445, 11.179075241088867, -4.501075267791748, -6.0876641273498535]"
0272,0.2497463822364807,"[1.2535678148269653, -7.235074520111084, 1.0950820446014404, 0.03442267328500748]"
0273,9.684326171875,"[-4.115764141082764, -6.9811811447143555, 6.020817279815674, -6.776167869567871]"
0274,2.26020884513855,"[-0.18488569557666779, -0.09472131729125977, -0.10537266731262207, 1.613089680671692]"
0275,14.380805015563965,"[-7.559047222137451, -5.717039108276367, 7.3982253074646, -5.811431884765625]"
0276,0.09729117900133133,"[1.577171802520752, 1.5884498357772827, -0.679276168346405, -7.702159881591797]"
0277,1.7188485860824585,"[-0.18260091543197632, 1.2480359077453613, -0.13842833042144775, -0.26178091764450073]"
0278,0.739027738571167,"[0.9857107996940613, -7.437233924865723, 1.0366476774215698, 1.004746913909912]"
0279,0.6579147577285767,"[0.9593643546104431, -5.804678916931152, 0.9071516990661621, 0.8960440158843994]"
0280,0.9006555080413818,"[0.574887752532959, -4.008358001708984, 0.7211560606956482, 0.8847357034683228]"
0281,1.1200041770935059,"[0.02037852071225643, 0.2430436909198761, -0.04042834788560867, 0.10442313551902771]"
0282,0.7136529684066772,"[0.6005215644836426, -3.402679204940796, 0.6053802371025085, 0.5120623707771301]"
0283,0.3700398802757263,"[0.6938894391059875, 0.6540498733520508, 0.11323843896389008, -2.7313239574432373]"
0284,-4.349388122558594,"[4.072834491729736, -5.550899982452393, -0.36279621720314026, -6.959131240844727]"
0285,0.8245315551757812,"[0.29578694701194763, 0.4160882830619812, 0.19198529422283173, -0.6801276803016663]"
0286,-2.0110957622528076,"[1.9353046417236328, -2.389655828475952, -0.3955897390842438, -2.7824056148529053]"
0287,-7.923570156097412,"[5.191179275512695, -2.8922691345214844, -3.7876782417297363, -5.997561931610107]"
0288,0.4109163284301758,"[0.9452158212661743, -5.8197245597839355, 0.9116225242614746, 0.25540584325790405]"
0289,1.124072790145874,"[0.21966195106506348, 0.2986019551753998, 0.6410852074623108, -2.0506911277770996]"
0290,-0.505677342414856,"[2.1770029067993164, 1.761458158493042, -2.264082193374634, -3.9094247817993164]"
0291,1.2076265811920166,"[0.12980380654335022, 0.4976736605167389, 0.7501062154769897, -3.616798162460327]"
0292,12.570846557617188,"[-6.298549652099609, -8.75192642211914, 6.403966426849365, -4.857830047607422]"
0293,-2.6349074840545654,"[2.98114013671875, -7.982429504394531, 0.5323771834373474, -4.368905067443848]"
0294,-0.17376837134361267,"[1.2932595014572144, -6.5943403244018555, 1.0139392614364624, -0.8224033713340759]"
0295,0.5937520861625671,"[0.49796557426452637, 0.5986503958702087, -0.0065070465207099915, -1.186450719833374]"
0296,-5.750895023345947,"[4.566195487976074, -4.59731388092041, -1.1953182220458984, -8.141681671142578]"
0297,0.6430627107620239,"[1.1779818534851074, -8.012139320373535, 1.1700981855392456, 1.0057003498077393]"
0298,0.6764476299285889,"[0.6735334396362305, -4.079657554626465, 0.6482471823692322, 0.6210755109786987]"
0299,0.6433745622634888,"[0.5136736631393433, -1.7128137350082397, 0.44977882504463196, 0.12155459076166153]"
0300,0.674703061580658,"[1.6470733880996704, 2.1266608238220215, -2.1067986488342285, -6.393267631530762]"
0301,0.6980919241905212,"[0.40197449922561646, -1.0599727630615234, 0.28199052810668945, 0.3189937472343445]"
0302,0.40448063611984253,"[2.041025161743164, 2.628843069076538, -2.787454843521118, -6.165531158447266]"
0303,-0.8137991428375244,"[1.9154284000396729, -6.4987921714782715, 1.0923091173171997, -3.744654893875122]"
0304,0.666558027267456,"[0.9448326826095581, -6.8357625007629395, 0.973537802696228, 0.8470048308372498]"
0305,0.46062543988227844,"[0.9858860969543457, -6.197428226470947, 1.0059573650360107, 0.5070948600769043]"
0306,13.306394577026367,"[-1.4585379362106323, -9.263179779052734, -3.078674077987671, 14.799036026000977]"
0307,0.6999760866165161,"[0.4421055018901825, -1.0475455522537231, 0.29491475224494934, 0.35239356756210327]"
0308,-1.7826716899871826,"[2.233870506286621, -3.490037441253662, 0.416593462228775, -4.445190906524658]"
0309,-0.16766582429409027,"[2.8412704467773438, 2.693833589553833, -3.879411458969116, -6.031487464904785]"
0310,0.6495751738548279,"[0.9408948421478271, -6.391803741455078, 0.9672871828079224, 0.7206931710243225]"
0311,6.212883949279785,"[-2.331146240234375, -2.031341314315796, 4.533080577850342, -9.336302757263184]"
0312,11.386878967285156,"[-4.14556884765625, 8.283151626586914, -2.6706674098968506, -4.401571750640869]"
0313,0.28917646408081055,"[1.2368241548538208, -5.965244770050049, 0.9747465252876282, 0.5038673877716064]"
0314,-10.986210823059082,"[6.724715232849121, -7.687097549438477, -4.509832382202148, -8.515564918518066]"
0315,-1.7290096282958984,"[2.673708915710449, -5.811182498931885, 0.9271520376205444, -6.054855823516846]"
0316,0.2517997622489929,"[2.132380962371826, 2.4079761505126953, -2.385993480682373, -6.4822821617126465]"
0317,0.25731199979782104,"[0.8755000829696655, -4.915989398956299, 0.8615578413009644, -0.33508074283599854]"
0318,-6.598749160766602,"[5.5309834480285645, -0.8648441433906555, -4.895758628845215, -7.090839862823486]"
0319,0.6625076532363892,"[0.9141337871551514, -6.305786609649658, 0.8923081755638123, 0.8431217074394226]"
0320,-7.862669467926025,"[5.198371410369873, -3.5031380653381348, -3.5233170986175537, -5.306896686553955]"
0321,1.3257906436920166,"[0.6134674549102783, -5.450531482696533, 0.5434918999671936, 1.7214534282684326]"
0322,0.718366265296936,"[0.5978184342384338, -3.088273048400879, 0.5511779189109802, 0.5745525360107422]"
0323,-5.875532150268555,"[4.085552215576172, -3.243302345275879, -2.233351707458496, -4.520742893218994]"
0324,0.705354630947113,"[0.851047158241272, -6.03579044342041, 0.852282702922821, 0.8467712998390198]"
0325,-1.91239333152771,"[2.2040233612060547, -3.604832410812378, 0.37218135595321655, -4.49953031539917]"
0326,-3.7085113525390625,"[3.4839587211608887, -0.6876652240753174, -1.5648434162139893, -10.61113452911377]"
0327,9.440339088439941,"[-0.3462928235530853, -7.979646682739258, -1.924148440361023, 10.273786544799805]"
0328,0.7256154417991638,"[0.7559728622436523, -5.917738437652588, 0.7464724183082581, 0.8174972534179688]"
0329,0.48769062757492065,"[0.4482746124267578, -0.9458284378051758, 0.38545599579811096, -0.5964127779006958]"
0330,0.42998021841049194,"[0.5871244668960571, 0.5792489051818848, 0.02388828992843628, -2.2067172527313232]"
0331,-0.36998629570007324,"[1.5729546546936035, -6.292901039123535, 1.186145305633545, -3.885166645050049]"
0332,-0.28797268867492676,"[1.5980759859085083, 1.3019492626190186, -1.1922211647033691, -4.288998603820801]"
0333,0.6399890184402466,"[0.7255864143371582, -4.322550296783447, 0.618717610836029, 0.6916366815567017]"
0334,7.790823936462402,"[-2.42120361328125, 5.248112678527832, -2.0486459732055664, -3.1081197261810303]"
0335,0.6104401350021362,"[1.1340687274932861, -7.214499473571777, 1.114314317703247, 0.9563329815864563]"
0336,-0.3855040669441223,"[1.6565046310424805, -7.7835235595703125, 1.2208789587020874, -1.916804552078247]"
0337,2.3985116481781006,"[-0.5885810852050781, 1.84071683883667, -0.5438981056213379, -3.8693737983703613]"
0338,-0.010341864079236984,"[1.022388219833374, -3.968799591064453, 0.8520156741142273, -1.4556968212127686]"
0339,0.35878244042396545,"[0.9523217678070068, -6.020768165588379, 0.981898307800293, 0.030975013971328735]"
0340,-0.5922887325286865,"[1.9554582834243774, -7.189350128173828, 1.3715877532958984, -5.035517692565918]"
0341,0.24685904383659363,"[1.304506540298462, -5.022744655609131, 1.5079057216644287, -5.878114223480225]"
0342,-0.10963890701532364,"[1.5011186599731445, -6.4612321853637695, 1.3433412313461304, -3.0802221298217773]"
0343,0.14830440282821655,"[1.2299401760101318, -6.305325508117676, 1.1059279441833496, -0.165444478392601]"
0344,-0.08555254340171814,"[1.2016452550888062, -4.393833637237549, 0.9276697039604187, -1.0133235454559326]"
0345,1.0546327829360962,"[0.1390973925590515, 0.29366716742515564, 0.0694962739944458, -0.01226179301738739]"
0346,-1.4790449142456055,"[2.153047800064087, 0.2522850036621094, -1.199039101600647, -7.437089443206787]"
0347,0.6616277098655701,"[0.46227145195007324, 0.5963632464408875, 0.1076994389295578, -0.8979635834693909]"
0348,-1.257034182548523,"[2.133899450302124, -7.000121116638184, 0.34913551807403564, 0.0508648045361042]"
0349,-0.07198050618171692,"[1.2743611335754395, 1.0735151767730713, -0.718636155128479, -3.8827786445617676]"
0350,-0.18153545260429382,"[1.5448180437088013, -6.716104984283447, 1.344335913658142, -3.8128085136413574]"
0351,0.6594959497451782,"[0.45526769757270813, -1.5589110851287842, 0.373929888010025, 0.3057733476161957]"
0352,7.786917686462402,"[-2.69433856010437, -5.780564308166504, 5.306946754455566, -8.939163208007812]"
0353,-0.09430935978889465,"[1.761346697807312, -6.404141426086426, 1.6658673286437988, -5.17875337600708]"
0354,0.20873382687568665,"[1.0117034912109375, -2.6564583778381348, 1.1421829462051392, -4.083302021026611]"
0355,-1.0850133895874023,"[2.0326826572418213, -5.974210739135742, 0.9612317085266113, -4.865417003631592]"
0356,-0.6159451603889465,"[2.6423263549804688, 2.093717575073242, -2.6370677947998047, -6.047646999359131]"
0357,-6.893389701843262,"[4.773074626922607, -4.112483978271484, -3.452218770980835, -2.170213460922241]"
0358,0.919382631778717,"[0.18626604974269867, -1.0063958168029785, 0.4580034017562866, -0.15508583188056946]"
0359,2.2240939140319824,"[-0.27072587609291077, 1.9596469402313232, 0.015262226574122906, -4.337112903594971]"
0360,0.7173840999603271,"[0.7802063226699829, -5.337261199951172, 0.7895069122314453, 0.7615424394607544]"
0361,-7.318495750427246,"[4.9591217041015625, -6.032867431640625, -2.301422119140625, -3.74102520942688]"
0362,0.9246930480003357,"[0.22410161793231964, 0.08196237683296204, 0.15548564493656158, 0.09603293240070343]"
0363,-5.0148210525512695,"[4.263343334197998, -7.843289375305176, -0.6639358997344971, -2.686452865600586]"
0364,0.5227339267730713,"[0.5616765022277832, 0.39317595958709717, -0.4343830943107605, -0.41174203157424927]"
0365,-0.6310309171676636,"[1.5245258808135986, -0.31555700302124023, 0.261869341135025, -7.100104808807373]"
0366,1.0623979568481445,"[0.11417192965745926, 0.24244904518127441, 0.013375823386013508, 0.14878663420677185]"
0367,-3.3570163249969482,"[2.941545248031616, -3.364178419113159, -1.1856663227081299, -1.4683068990707397]"
0368,-6.943923473358154,"[4.864663600921631, -6.500932693481445, -1.961344838142395, -4.88512659072876]"
0369,0.92061448097229,"[0.16070309281349182, 0.41822054982185364, 0.016461078077554703, -0.5759662389755249]"
0370,1.8489094972610474,"[0.09143629670143127, 0.18022611737251282, 1.671451449394226, -6.0559515953063965]"
0371,0.20187146961688995,"[0.853031575679779, 0.7879419922828674, -0.12043355405330658, -3.586124897003174]"
0372,0.9816080927848816,"[0.20605087280273438, 0.2855322062969208, 0.03490243852138519, 0.11892712861299515]"
0373,0.4653627872467041,"[1.1331408023834229, -6.8394365310668945, 1.0833539962768555, 0.5724446773529053]"
0374,0.8712607026100159,"[0.25538086891174316, 0.30766159296035767, 0.11916996538639069, -0.1704113632440567]"
0375,-0.06400603801012039,"[0.8868363499641418, -0.0560009703040123, 0.40317800641059875, -4.045361042022705]"
0376,0.7367895841598511,"[0.9100602269172668, -7.009685039520264, 0.9693338871002197, 0.90317702293396]"
0377,0.26395025849342346,"[1.103175163269043, -6.2389984130859375, 1.2137457132339478, -1.1376025676727295]"
0378,-1.1887112855911255,"[2.410891532897949, -6.609171390533447, 1.1740920543670654, -4.755199432373047]"
0379,0.9211366176605225,"[0.22950336337089539, 0.21028754115104675, -0.03107086569070816, -0.14097663760185242]"
0380,-0.6182599663734436,"[1.851142168045044, -7.140787124633789, 1.2102282047271729, -3.8672404289245605]"
0381,10.311986923217773,"[-5.069554805755615, -2.0064644813537598, 5.950736045837402, -7.854312896728516]"
0382,0.7473674416542053,"[0.8253480195999146, -5.910184860229492, 0.7989194393157959, 0.934486448764801]"
0383,-6.114433288574219,"[4.962230682373047, -9.578660011291504, -1.084140658378601, -5.094417095184326]"
0384,-4.057861328125,"[4.149579048156738, -0.34958362579345703, -3.8661508560180664, -7.566036701202393]"
0385,-0.1821586787700653,"[1.7795891761779785, 1.6507341861724854, -1.67020845413208, -4.9913249015808105]"
0386,-8.268815994262695,"[6.301093578338623, -2.4987094402313232, -6.194361209869385, -6.501511096954346]"
0387,0.6602510213851929,"[0.5168882012367249, -2.995936155319214, 0.46822190284729004, 0.2436804324388504]"
0388,3.3386166095733643,"[-0.46978071331977844, 3.476447582244873, -1.4075740575790405, -4.190361022949219]"
0389,0.38082775473594666,"[1.1796073913574219, -5.890488147735596, 0.8060352206230164, 0.950104832649231]"
0390,0.8881783485412598,"[0.8130592107772827, -6.031806468963623, 0.7919751405715942, 1.1596249341964722]"
0391,0.9371392130851746,"[0.22141499817371368, 0.06498300284147263, 0.11978650093078613, 0.14582140743732452]"
0392,0.1829625517129898,"[1.144228219985962, -5.54292106628418, 0.8612090349197388, 0.3535078465938568]"
0393,-6.7880377769470215,"[4.863410949707031, -5.843066692352295, -2.0799612998962402, -6.230576515197754]"
0394,-3.5196352005004883,"[3.1148128509521484, -0.594840943813324, -2.8418703079223633, -4.422364711761475]"
0395,8.040868759155273,"[-2.8703770637512207, 6.032238483428955, -1.6679372787475586, -3.045480728149414]"
0396,-1.3845638036727905,"[2.5168442726135254, -8.107519149780273, 1.189892292022705, -4.394280433654785]"
0397,-9.59526252746582,"[6.189612865447998, -5.346222877502441, -3.8738560676574707, -10.161933898925781]"
0398,9.636958122253418,"[-5.547033309936523, 0.9640159010887146, 3.519341230392456, -6.901713848114014]"
0399,-7.10236930847168,"[4.8199357986450195, -2.9376885890960693, -3.5386109352111816, -5.947051525115967]"
0400,11.678277969360352,"[-4.378339767456055, 8.206875801086426, -2.4620251655578613, -6.957828998565674]"
0401,10.548626899719238,"[-2.371199607849121, -2.708256244659424, -1.7366009950637817, 9.384882926940918]"
0402,-6.775338172912598,"[4.651701927185059, -3.746896266937256, -2.622580051422119, -6.054924011230469]"
0403,0.34814780950546265,"[0.9978636503219604, -3.790687322616577, 0.1109948679804802, 0.8240253329277039]"
0404,0.14427092671394348,"[0.8882752656936646, 0.7538840770721436, -0.028101131319999695, -3.3356871604919434]"
0405,0.7222222089767456,"[0.6052991151809692, -3.6669979095458984, 0.6016710996627808, 0.5961125493049622]"
0406,-0.1348314732313156,"[2.118135690689087, 1.7681307792663574, -3.177398920059204, -0.6173220276832581]"
0407,-0.7618789672851562,"[1.812288522720337, -4.300673484802246, 1.0278558731079102, -6.104858875274658]"
0408,0.8937808871269226,"[0.3017953634262085, -0.23537489771842957, -0.050057146698236465, 0.49431419372558594]"
0409,0.5072194337844849,"[1.2148202657699585, -8.197758674621582, 1.1492127180099487, 0.7514974474906921]"
0410,1.0498685836791992,"[0.18565276265144348, 0.5417275428771973, 0.20559734106063843, -0.3391419053077698]"
0411,0.23844030499458313,"[1.2252966165542603, -7.673625469207764, 1.1585570573806763, 0.2434958815574646]"
0412,8.78976058959961,"[-0.11610046029090881, -7.291162490844727, -1.3143409490585327, 9.539761543273926]"
0413,2.776162624359131,"[0.4645043611526489, -4.044923305511475, 0.2234291285276413, 3.342151403427124]"
0414,1.4620823860168457,"[0.5376940965652466, -5.56281042098999, 2.017211675643921, -3.8998801708221436]"
0415,13.008708000183105,"[-4.524639129638672, 9.209810256958008, -3.4262022972106934, -7.127606391906738]"
0416,1.4352813959121704,"[0.5661270618438721, -3.7795238494873047, 2.117856502532959, -6.937032699584961]"
0417,-4.645749568939209,"[4.340179920196533, -6.114373683929443, -0.15699051320552826, -9.389302253723145]"
