image_id,pred_modification_flag,pred_modification_type
0260,-8.950764656066895,"[5.598835468292236, -8.91579532623291, -3.159359931945801, -2.9560046195983887]"
0261,0.9001376628875732,"[0.16031473875045776, 0.23493435978889465, 0.13372041285037994, -0.5376330614089966]"
0262,-7.586724758148193,"[5.587312698364258, -7.6483869552612305, -1.9551912546157837, -8.418753623962402]"
0263,0.648746132850647,"[1.0171061754226685, -7.005484580993652, 1.0205678939819336, 0.8541486263275146]"
0264,-6.963011741638184,"[5.116994857788086, -2.2781198024749756, -4.095069885253906, -4.7172088623046875]"
0265,-8.853395462036133,"[5.672867298126221, -5.6578826904296875, -3.3453431129455566, -6.474380970001221]"
0266,-0.3205733895301819,"[1.8089699745178223, -6.06345796585083, 1.5624803304672241, -5.678086280822754]"
0267,-7.70283317565918,"[5.431503772735596, -4.621098041534424, -3.1065006256103516, -7.909479141235352]"
0268,-11.535222053527832,"[6.955954551696777, -6.648181915283203, -5.098828315734863, -12.159058570861816]"
0269,6.529487609863281,"[-2.6206002235412598, -2.3803646564483643, 4.88323450088501, -6.336446285247803]"
0270,10.207358360290527,"[-4.20146369934082, -7.203930854797363, 6.060570240020752, -7.854913234710693]"
0271,14.075447082519531,"[-4.26690149307251, 10.910207748413086, -4.61986780166626, -6.427124500274658]"
0272,0.06119227409362793,"[1.390812635421753, -7.50290584564209, 1.1504169702529907, -0.1387656033039093]"
0273,10.970512390136719,"[-4.789381504058838, -8.338007926940918, 6.5183868408203125, -6.6484222412109375]"
0274,2.682149887084961,"[-0.28000500798225403, -0.4770006835460663, -0.3154832124710083, 2.27337646484375]"
0275,14.812705993652344,"[-7.775349140167236, -5.783535957336426, 7.561219215393066, -6.547967433929443]"
0276,0.1838766187429428,"[1.4465750455856323, 1.5223983526229858, -0.502644419670105, -7.315850734710693]"
0277,2.7955617904663086,"[-0.6988339424133301, 2.3248980045318604, -0.39057570695877075, -0.7156801223754883]"
0278,0.7519516348838806,"[0.9352593421936035, -7.705600738525391, 0.9795411825180054, 0.9572544097900391]"
0279,0.6321159601211548,"[1.0148379802703857, -5.759922981262207, 0.9282450675964355, 0.9576925039291382]"
0280,0.866571843624115,"[0.7505944967269897, -5.011506080627441, 0.9088010191917419, 1.0164185762405396]"
0281,1.1462199687957764,"[0.016517192125320435, 0.21296417713165283, -0.04288467764854431, 0.18766704201698303]"
0282,0.7062853574752808,"[0.6991207599639893, -4.047764301300049, 0.7112565040588379, 0.6078043580055237]"
0283,0.45492270588874817,"[0.582329273223877, 0.5168910026550293, 0.1801827847957611, -2.66937255859375]"
0284,-2.9911069869995117,"[3.397465467453003, -6.179527282714844, 0.30456236004829407, -6.113835334777832]"
0285,0.7738906145095825,"[0.27563560009002686, 0.43644437193870544, 0.15186001360416412, -0.8729056715965271]"
0286,-2.9023256301879883,"[2.5750043392181396, -3.387160539627075, -0.7142475247383118, -2.926081657409668]"
0287,-8.175396919250488,"[5.235363006591797, -3.232240915298462, -3.632622241973877, -6.223639488220215]"
0288,0.4448152184486389,"[0.8702404499053955, -5.370931148529053, 0.8383115530014038, 0.3365646004676819]"
0289,1.427441120147705,"[0.02180066704750061, 0.09638801217079163, 0.932719349861145, -2.0379269123077393]"
0290,-0.5620325207710266,"[2.057342529296875, 1.6274800300598145, -1.708814024925232, -4.071786880493164]"
0291,1.2810977697372437,"[0.10088818520307541, 0.39043959975242615, 0.8895111680030823, -3.5025129318237305]"
0292,12.483850479125977,"[-6.210317134857178, -9.15394115447998, 6.583775043487549, -5.156572341918945]"
0293,-3.1449790000915527,"[3.276820182800293, -8.282320022583008, 0.36360666155815125, -4.13431978225708]"
0294,-0.21075046062469482,"[1.298789143562317, -6.091710090637207, 0.9368892908096313, -1.0650261640548706]"
0295,0.8476364612579346,"[0.25158408284187317, 0.3143247663974762, 0.16617150604724884, -0.36871376633644104]"
0296,-5.351934432983398,"[4.416818618774414, -4.676107883453369, -0.9808088541030884, -7.925273418426514]"
0297,0.5494118332862854,"[1.1863641738891602, -8.100970268249512, 1.171400547027588, 0.866597056388855]"
0298,0.6937927007675171,"[0.7451362609863281, -4.478257656097412, 0.7258589267730713, 0.7691178917884827]"
0299,0.6448546648025513,"[0.6307411193847656, -2.649475574493408, 0.5854154825210571, 0.288594126701355]"
0300,-0.3884245753288269,"[2.628842353820801, 2.3810505867004395, -2.7879300117492676, -6.469784736633301]"
0301,0.7003178000450134,"[0.38757336139678955, -1.195513129234314, 0.2873828411102295, 0.3532516360282898]"
0302,1.0206093788146973,"[1.5892059803009033, 2.974571704864502, -3.103170871734619, -5.925381660461426]"
0303,-0.8595553636550903,"[1.9157500267028809, -6.780152320861816, 1.0851073265075684, -3.537498950958252]"
0304,0.6359289884567261,"[0.9163422584533691, -6.383070468902588, 0.9299932718276978, 0.7857954502105713]"
0305,0.4173975884914398,"[0.9417097568511963, -5.734409332275391, 1.0049060583114624, 0.3108668327331543]"
0306,13.924930572509766,"[-1.8209396600723267, -9.314599990844727, -2.7728185653686523, 15.088364601135254]"
0307,0.7231062054634094,"[0.39948609471321106, -0.865869402885437, 0.2516518831253052, 0.3754299283027649]"
0308,-2.005734920501709,"[2.3510310649871826, -3.1045844554901123, 0.34409016370773315, -4.963080883026123]"
0309,-0.4212324619293213,"[2.8753092288970947, 2.4636940956115723, -3.668888568878174, -6.167116641998291]"
0310,0.6594471335411072,"[0.8547643423080444, -5.583590984344482, 0.9165007472038269, 0.6878665685653687]"
0311,7.453254222869873,"[-3.123478889465332, -3.0073752403259277, 5.336062908172607, -8.439569473266602]"
0312,11.3405179977417,"[-4.091743469238281, 8.749533653259277, -2.511279582977295, -4.19456148147583]"
0313,0.03160014748573303,"[1.3624275922775269, -5.967492580413818, 1.0295331478118896, 0.11458545923233032]"
0314,-11.181106567382812,"[6.801383018493652, -7.342728137969971, -4.631165504455566, -9.049763679504395]"
0315,-2.9563965797424316,"[3.4876694679260254, -5.4466400146484375, 0.5492132306098938, -6.674051284790039]"
0316,-0.09240522980690002,"[2.7151219844818115, 2.6397128105163574, -2.966115951538086, -6.908787727355957]"
0317,0.25554290413856506,"[0.8461183309555054, -4.362570285797119, 0.8014211058616638, -0.33712467551231384]"
0318,-5.590075492858887,"[5.228277683258057, -0.27461183071136475, -4.589417457580566, -7.60911750793457]"
0319,0.680280327796936,"[0.865302562713623, -5.908748149871826, 0.8306974768638611, 0.8095716238021851]"
0320,-7.855315208435059,"[5.3355841636657715, -3.877896308898926, -3.3486223220825195, -6.709707736968994]"
0321,1.087712049484253,"[0.6352865695953369, -5.2315754890441895, 0.5981055498123169, 1.3249799013137817]"
0322,0.8682112693786621,"[0.5113568305969238, -2.3022873401641846, 0.44885632395744324, 0.7616592645645142]"
0323,-6.196073532104492,"[4.202894687652588, -3.0878748893737793, -2.244933605194092, -4.048910617828369]"
0324,0.7952656745910645,"[0.768226146697998, -5.888980388641357, 0.7877069115638733, 0.9658201932907104]"
0325,-0.3608817458152771,"[1.5284677743911743, -3.6309878826141357, 1.195946216583252, -5.768238544464111]"
0326,-2.9608936309814453,"[2.8956708908081055, -0.8406991958618164, -0.7642607092857361, -10.464728355407715]"
0327,9.107701301574707,"[-0.2979777753353119, -7.914706230163574, -2.0442094802856445, 9.888260841369629]"
0328,0.7936437129974365,"[0.5914640426635742, -4.87136697769165, 0.586141049861908, 0.8128838539123535]"
0329,0.49580302834510803,"[0.4061259627342224, -0.8394384384155273, 0.34819477796554565, -0.6668742895126343]"
0330,0.3216037452220917,"[0.7052868604660034, 0.64076828956604, 0.11423427611589432, -2.8129820823669434]"
0331,-0.3465803861618042,"[1.6420577764511108, -6.233211517333984, 1.2731852531433105, -4.653285503387451]"
0332,-0.3505869507789612,"[1.6237562894821167, 1.2742687463760376, -1.2458597421646118, -4.388894557952881]"
0333,0.9406663179397583,"[0.36136555671691895, -2.772787094116211, 0.13465499877929688, 0.5716841816902161]"
0334,5.499972343444824,"[-1.568516731262207, 3.179475784301758, -1.5276808738708496, -1.693640112876892]"
0335,0.632401704788208,"[1.0929181575775146, -7.10221529006958, 1.0849425792694092, 0.9501605033874512]"
0336,-0.4946745038032532,"[1.7025281190872192, -7.876866817474365, 1.1154484748840332, -1.3123257160186768]"
0337,1.6010847091674805,"[-0.283478319644928, 0.8997329473495483, -0.026703521609306335, -3.0363569259643555]"
0338,-0.06600978970527649,"[1.072043776512146, -4.327027320861816, 0.900577187538147, -1.7092760801315308]"
0339,0.29988229274749756,"[0.9579734802246094, -5.423924922943115, 0.9517030715942383, -0.13324065506458282]"
0340,-0.5362588763237,"[1.931334137916565, -7.068878173828125, 1.4080952405929565, -4.669075965881348]"
0341,0.5564060807228088,"[1.1050249338150024, -4.913922309875488, 1.5626574754714966, -5.868417263031006]"
0342,-0.17937564849853516,"[1.5501649379730225, -5.973555088043213, 1.334719181060791, -3.1449103355407715]"
0343,-0.0030006468296051025,"[1.28449547290802, -5.779970169067383, 1.1425702571868896, -0.5473111867904663]"
0344,-0.24201947450637817,"[1.4144479036331177, -5.454744338989258, 1.0030629634857178, -0.966157853603363]"
0345,1.05153226852417,"[0.11326220631599426, 0.19595912098884583, 0.06678379327058792, 0.04100698232650757]"
0346,-2.9160680770874023,"[2.543657064437866, -1.0380150079727173, -1.1959573030471802, -5.5220866203308105]"
0347,0.6627362966537476,"[0.4344252943992615, 0.5495903491973877, 0.07721903175115585, -0.8485414385795593]"
0348,-0.756397008895874,"[1.9563127756118774, -7.093175888061523, 0.5665874481201172, 0.5554322004318237]"
0349,-0.13753741979599,"[1.1815476417541504, 0.9369415044784546, -0.35611844062805176, -4.121795177459717]"
0350,-0.26036375761032104,"[1.5591784715652466, -6.941587448120117, 1.3225481510162354, -3.8798317909240723]"
0351,0.6859666109085083,"[0.36334550380706787, -1.0370670557022095, 0.28471237421035767, 0.2268337607383728]"
0352,7.350647449493408,"[-2.1289777755737305, -6.101569175720215, 5.435540676116943, -9.847115516662598]"
0353,0.6294749975204468,"[1.3453644514083862, -6.04948616027832, 1.950974941253662, -4.376593112945557]"
0354,0.7582170963287354,"[1.0260640382766724, -3.324941396713257, 1.9366852045059204, -6.102046966552734]"
0355,-1.0468612909317017,"[2.107250213623047, -6.462438583374023, 1.0706138610839844, -5.526157855987549]"
0356,-0.8471847772598267,"[2.6758034229278564, 1.8844873905181885, -2.3752851486206055, -5.9820332527160645]"
0357,-5.291996002197266,"[3.983645439147949, -4.5833868980407715, -2.2641663551330566, -1.237188696861267]"
0358,0.8622305393218994,"[0.2695775032043457, -1.0564476251602173, 0.2942313849925995, 0.2327616810798645]"
0359,2.5082859992980957,"[-0.3502335846424103, 2.399521589279175, -0.30146685242652893, -4.411898612976074]"
0360,0.7297794818878174,"[0.722169041633606, -5.309401988983154, 0.7543267011642456, 0.7203447818756104]"
0361,-6.541658878326416,"[4.555625915527344, -5.68237829208374, -1.9073632955551147, -3.9593443870544434]"
0362,0.9120373129844666,"[0.17186841368675232, 0.33633163571357727, 0.0863719955086708, -0.14988435804843903]"
0363,-4.601266860961914,"[4.226067543029785, -7.8024797439575195, -0.3042060136795044, -2.7870850563049316]"
0364,0.15464341640472412,"[0.8369922637939453, 0.7892367839813232, -0.4763156771659851, -1.4901868104934692]"
0365,-1.4470643997192383,"[1.9285537004470825, -0.9573571681976318, 0.3165492117404938, -6.722302436828613]"
0366,1.0404138565063477,"[0.15050923824310303, 0.1894938051700592, 0.0764717236161232, 0.198770672082901]"
0367,-2.4969663619995117,"[2.4259836673736572, -4.2480244636535645, 0.09782923758029938, -4.095844745635986]"
0368,-4.446826457977295,"[3.7848808765411377, -5.601196765899658, -0.6194746494293213, -5.061504364013672]"
0369,0.8463737964630127,"[0.20757341384887695, 0.33162739872932434, 0.04171186685562134, -0.35398411750793457]"
0370,3.1563501358032227,"[-0.5391831398010254, -0.7139235734939575, 2.608552932739258, -5.337619304656982]"
0371,0.12003736197948456,"[0.9252176284790039, 0.8086491823196411, -0.05873408913612366, -4.250552654266357]"
0372,1.00233793258667,"[0.22623464465141296, 0.33111390471458435, 0.11471149325370789, 0.1134147047996521]"
0373,0.6786976456642151,"[1.021592378616333, -6.952025413513184, 0.982499897480011, 1.0301753282546997]"
0374,0.8807399868965149,"[0.25184953212738037, 0.253482460975647, 0.12674137949943542, -0.13524940609931946]"
0375,-0.12964046001434326,"[0.9643239974975586, -0.22555984556674957, 0.5144252777099609, -3.9935054779052734]"
0376,0.7826510667800903,"[0.870349645614624, -6.970160961151123, 0.9140607118606567, 0.9246715307235718]"
0377,0.3701930046081543,"[0.9250952005386353, -5.417544841766357, 0.9402785897254944, 0.019599854946136475]"
0378,-0.7970699071884155,"[2.219048500061035, -6.523396015167236, 1.323341965675354, -4.303736686706543]"
0379,0.6442537903785706,"[0.4209964871406555, -0.3939632773399353, 0.21599866449832916, 0.1141379177570343]"
0380,-0.9296412467956543,"[2.015177011489868, -6.8668951988220215, 1.1196578741073608, -4.327029705047607]"
0381,10.364739418029785,"[-4.950578212738037, -2.7256271839141846, 6.255911827087402, -7.475790023803711]"
0382,0.7386853694915771,"[0.6584540605545044, -4.676824569702148, 0.6336729526519775, 0.7863599061965942]"
0383,-6.794629096984863,"[4.972700595855713, -8.606612205505371, -1.505854606628418, -4.423581600189209]"
0384,-3.598515033721924,"[3.9271841049194336, -0.13416466116905212, -3.801619052886963, -7.9268693923950195]"
0385,-0.3021824359893799,"[1.8374980688095093, 1.5742017030715942, -1.4525350332260132, -5.341224193572998]"
0386,-8.321122169494629,"[6.480064868927002, -2.74365234375, -6.546592712402344, -6.68027925491333]"
0387,0.6506947875022888,"[0.42435017228126526, -2.435807704925537, 0.4183061718940735, 0.11190387606620789]"
0388,4.599835395812988,"[-0.939862847328186, 4.399909973144531, -1.581742763519287, -5.00831413269043]"
0389,0.3695448338985443,"[1.0849764347076416, -5.161595821380615, 0.7292073965072632, 0.8193817138671875]"
0390,1.3432940244674683,"[0.760043740272522, -7.008741855621338, 0.7246794700622559, 2.0422630310058594]"
0391,0.9145084023475647,"[0.24732494354248047, 0.22239813208580017, 0.11420214921236038, 0.10068130493164062]"
0392,0.43728798627853394,"[1.0963671207427979, -5.499302387237549, 0.8486762046813965, 0.8059861660003662]"
0393,-7.390083312988281,"[5.076105117797852, -5.4326887130737305, -2.45231294631958, -6.398993968963623]"
0394,-3.258272647857666,"[2.5602123737335205, -1.0671310424804688, -1.484208583831787, -3.8190741539001465]"
0395,7.353569984436035,"[-2.57041335105896, 5.386767864227295, -1.4203354120254517, -2.7058615684509277]"
0396,-1.5437918901443481,"[2.5575156211853027, -8.175102233886719, 1.1298191547393799, -4.470734119415283]"
0397,-9.103190422058105,"[6.075910568237305, -5.678207874298096, -3.353233814239502, -11.130168914794922]"
0398,10.425808906555176,"[-6.263388156890869, 1.7461336851119995, 3.7417240142822266, -7.096736431121826]"
0399,-7.261831283569336,"[5.054801940917969, -2.640209674835205, -3.7544503211975098, -6.305208683013916]"
0400,11.762714385986328,"[-4.345369338989258, 8.236624717712402, -2.421750068664551, -7.0518412590026855]"
0401,10.421548843383789,"[-2.2416858673095703, -2.931330919265747, -1.7594541311264038, 9.10820198059082]"
0402,-5.701887607574463,"[4.225661277770996, -2.300842523574829, -2.5185470581054688, -6.16654634475708]"
0403,0.43536484241485596,"[0.9654040336608887, -4.541300296783447, 0.406353622674942, 0.8146306276321411]"
0404,0.2645985186100006,"[0.8108952045440674, 0.6702262163162231, 0.272554486989975, -3.511289596557617]"
0405,0.7351325750350952,"[0.6033976078033447, -3.8470914363861084, 0.6173846125602722, 0.599817156791687]"
0406,-0.221793532371521,"[2.230024576187134, 1.9444270133972168, -3.095097064971924, -1.7056024074554443]"
0407,-0.7073937654495239,"[1.819595456123352, -3.8925275802612305, 1.0980292558670044, -6.820403099060059]"
0408,0.7476046085357666,"[0.46171048283576965, -0.5658595561981201, -0.20320162177085876, 0.7276601791381836]"
0409,0.5186428427696228,"[1.2643731832504272, -8.076111793518066, 1.1246161460876465, 0.958647608757019]"
0410,0.9876629114151001,"[0.20208784937858582, 0.49247440695762634, 0.09470569342374802, -0.16766223311424255]"
0411,0.34113609790802,"[1.2086730003356934, -8.127997398376465, 1.0847424268722534, 0.8855537176132202]"
0412,8.211989402770996,"[-0.23400351405143738, -6.8874969482421875, -1.4052380323410034, 8.92812728881836]"
0413,4.243651866912842,"[0.07191572338342667, -3.662308692932129, -0.08017265796661377, 4.558727264404297]"
0414,2.6289219856262207,"[-0.1112808883190155, -5.3378167152404785, 2.5333213806152344, -4.2457709312438965]"
0415,13.430810928344727,"[-4.592966556549072, 9.282032012939453, -4.0583014488220215, -6.776619911193848]"
0416,2.2116754055023193,"[-0.04313558340072632, -3.50059175491333, 2.345010280609131, -6.470919132232666]"
0417,-4.289083957672119,"[4.243567943572998, -6.640801906585693, 0.11003187298774719, -9.123550415039062]"
