image_id,pred_modification_flag,pred_modification_type
0261,0.8518961668014526,"[0.2353576123714447, 0.31646835803985596, 0.25980937480926514, -1.0350947380065918]"
0262,-5.214293479919434,"[4.598823547363281, -7.4134979248046875, -0.532708466053009, -8.283825874328613]"
0263,0.6533150672912598,"[1.0211491584777832, -6.890422344207764, 1.0182209014892578, 0.8800694942474365]"
0264,-7.026782035827637,"[5.1784820556640625, -2.2976391315460205, -4.271523952484131, -4.431347370147705]"
0265,-9.042041778564453,"[5.766493320465088, -5.431559085845947, -3.813547372817993, -5.964799404144287]"
0266,-1.4135743379592896,"[2.4144420623779297, -6.193288326263428, 0.9202150702476501, -5.96842622756958]"
0267,-6.010828018188477,"[4.570275783538818, -4.795916557312012, -1.963889241218567, -7.554540634155273]"
0268,-11.55113697052002,"[6.925930976867676, -6.7273359298706055, -5.121793746948242, -11.342074394226074]"
0269,7.433059215545654,"[-3.133880376815796, -2.8589704036712646, 5.333343982696533, -6.2830634117126465]"
0270,11.768417358398438,"[-5.235483169555664, -6.91074275970459, 6.770909786224365, -8.57847785949707]"
0271,14.870122909545898,"[-4.647627830505371, 11.465570449829102, -4.705246925354004, -6.25770378112793]"
0272,0.09792004525661469,"[1.3122665882110596, -7.2255401611328125, 1.0942668914794922, -0.41614291071891785]"
0273,10.126749992370605,"[-4.344945430755615, -7.428769111633301, 6.152468204498291, -6.778534889221191]"
0274,2.316974639892578,"[-0.207752525806427, -0.10563740134239197, -0.13616563379764557, 1.6768451929092407]"
0275,14.863348960876465,"[-7.890617847442627, -6.18619441986084, 7.5421319007873535, -5.579895973205566]"
0276,0.13041307032108307,"[1.4704855680465698, 1.5031143426895142, -0.4275124967098236, -7.874836444854736]"
0277,1.7471245527267456,"[-0.19625233113765717, 1.364363193511963, -0.14963693916797638, -0.25228258967399597]"
0278,0.7516876459121704,"[0.9711078405380249, -7.6397247314453125, 1.02754545211792, 1.0231356620788574]"
0279,0.6554607152938843,"[0.963005781173706, -5.784937381744385, 0.9013489484786987, 0.9039381146430969]"
0280,0.8239539265632629,"[0.7089866399765015, -4.605219841003418, 0.8141636252403259, 0.9187043905258179]"
0281,1.09976065158844,"[0.04197010397911072, 0.23605823516845703, -0.032877471297979355, 0.10007822513580322]"
0282,0.7245893478393555,"[0.5763674378395081, -3.22969913482666, 0.5784956812858582, 0.4803504943847656]"
0283,0.4360274076461792,"[0.633208692073822, 0.6111181974411011, 0.1660451591014862, -2.706939697265625]"
0284,-3.844028949737549,"[3.8781585693359375, -5.901549339294434, -0.030821356922388077, -6.677535057067871]"
0285,0.7583373785018921,"[0.33322593569755554, 0.4738336205482483, 0.19883716106414795, -0.9447439908981323]"
0286,-2.183082103729248,"[2.073127031326294, -2.7347517013549805, -0.4457641839981079, -2.559986114501953]"
0287,-7.930247783660889,"[5.118751525878906, -3.050342082977295, -3.6888489723205566, -5.697267532348633]"
0288,0.45229774713516235,"[0.93047034740448, -5.670367240905762, 0.8886353969573975, 0.35534465312957764]"
0289,1.342128038406372,"[0.057624734938144684, 0.21241512894630432, 0.797184944152832, -1.9989757537841797]"
0290,-0.490442156791687,"[2.186016321182251, 1.7840416431427002, -2.175893783569336, -4.244442462921143]"
0291,1.416008472442627,"[0.010316465049982071, 0.4245665371417999, 0.9424460530281067, -3.690765380859375]"
0292,12.9508638381958,"[-6.522733688354492, -9.267534255981445, 6.610833168029785, -4.471339702606201]"
0293,-3.0771985054016113,"[3.2159626483917236, -7.967619895935059, 0.36594560742378235, -4.927347183227539]"
0294,-0.2958486080169678,"[1.3523684740066528, -6.481838226318359, 1.0192341804504395, -1.284620761871338]"
0295,0.5117064118385315,"[0.5488436818122864, 0.6027659773826599, -0.10162213444709778, -1.1278119087219238]"
0296,-6.001716136932373,"[4.6519246101379395, -4.753488540649414, -1.4559937715530396, -7.600630760192871]"
0297,0.609312891960144,"[1.2090377807617188, -7.991528034210205, 1.1933468580245972, 0.9979403018951416]"
0298,0.6856740713119507,"[0.6367849111557007, -3.678069591522217, 0.607846200466156, 0.6220723390579224]"
0299,0.6290470361709595,"[0.5235052704811096, -1.7491954565048218, 0.4581835865974426, 0.05146851763129234]"
0300,0.47548171877861023,"[1.792516827583313, 2.109316110610962, -2.0900754928588867, -6.467341423034668]"
0301,0.6965311169624329,"[0.3863467574119568, -1.125920295715332, 0.26940882205963135, 0.30677416920661926]"
0302,0.3958722949028015,"[2.0701491832733154, 2.6928606033325195, -3.04948091506958, -5.8029890060424805]"
0303,-0.957202672958374,"[1.9278825521469116, -6.293891906738281, 0.9865635633468628, -3.7990171909332275]"
0304,0.6734249591827393,"[0.9064580798149109, -6.511581897735596, 0.9342811107635498, 0.8262660503387451]"
0305,0.4482746720314026,"[0.9641244411468506, -5.970324516296387, 0.9736282825469971, 0.4846568703651428]"
0306,12.860692024230957,"[-1.1417713165283203, -9.68463134765625, -3.3083295822143555, 14.933175086975098]"
0307,0.6966712474822998,"[0.41917848587036133, -0.7716041207313538, 0.25515979528427124, 0.3120339512825012]"
0308,-1.4157222509384155,"[2.077209711074829, -3.259537935256958, 0.6507186889648438, -4.603531360626221]"
0309,0.011005312204360962,"[2.722337484359741, 2.7684011459350586, -3.92706561088562, -5.863515377044678]"
0310,0.6274591088294983,"[0.930489182472229, -6.319263458251953, 0.9827520847320557, 0.6859838962554932]"
0311,7.267181396484375,"[-2.889143466949463, -2.6559743881225586, 5.245732307434082, -9.319954872131348]"
0312,11.179181098937988,"[-4.04052209854126, 8.276772499084473, -2.554534673690796, -3.7109861373901367]"
0313,0.17371058464050293,"[1.2738845348358154, -5.982970237731934, 1.0058830976486206, 0.24581004679203033]"
0314,-11.140711784362793,"[6.803609848022461, -7.96647834777832, -4.510439872741699, -8.776350975036621]"
0315,-1.963212251663208,"[2.861971378326416, -5.507648468017578, 0.863254964351654, -6.082603454589844]"
0316,0.1419760286808014,"[2.338955879211426, 2.4971652030944824, -2.550774574279785, -6.857952117919922]"
0317,0.2792697548866272,"[0.9352723360061646, -5.074102878570557, 0.9142226576805115, -0.19654443860054016]"
0318,-6.679319381713867,"[5.264910697937012, -1.1258399486541748, -4.2635345458984375, -7.142988681793213]"
0319,0.6640307903289795,"[0.9487746953964233, -6.5338029861450195, 0.9379284977912903, 0.8838796615600586]"
0320,-7.751008033752441,"[5.212911605834961, -3.1532626152038574, -3.5411033630371094, -5.97916841506958]"
0321,1.3567938804626465,"[0.6107787489891052, -5.498144626617432, 0.5530661344528198, 1.7526289224624634]"
0322,0.784784197807312,"[0.6008187532424927, -3.275455951690674, 0.5528056025505066, 0.7291656136512756]"
0323,-5.43209171295166,"[3.7950334548950195, -3.129971504211426, -1.9391788244247437, -4.697945594787598]"
0324,0.7065720558166504,"[0.8388034701347351, -5.979759216308594, 0.847891628742218, 0.8498166799545288]"
0325,-1.297656774520874,"[1.8943589925765991, -3.6861329078674316, 0.6584409475326538, -5.010969638824463]"
0326,-4.108299255371094,"[3.6054482460021973, -1.0480141639709473, -1.5342257022857666, -10.182144165039062]"
0327,9.640159606933594,"[-0.45456451177597046, -8.00628662109375, -1.7359498739242554, 10.119565963745117]"
0328,0.7969354391098022,"[0.7132301330566406, -5.497385025024414, 0.685153603553772, 0.9672611355781555]"
0329,0.5409826040267944,"[0.41561564803123474, -1.1148945093154907, 0.38522493839263916, -0.4232722818851471]"
0330,0.4668947160243988,"[0.5488729476928711, 0.5624186992645264, 0.16000624001026154, -2.70796537399292]"
0331,-0.32171377539634705,"[1.5379247665405273, -6.239811897277832, 1.1827572584152222, -3.885850191116333]"
0332,-0.26396679878234863,"[1.5626825094223022, 1.2635738849639893, -1.1979503631591797, -4.048308372497559]"
0333,0.7333528995513916,"[0.6902986764907837, -4.286506652832031, 0.5942124724388123, 0.7635878324508667]"
0334,7.727164268493652,"[-2.3722944259643555, 5.181303977966309, -1.9712146520614624, -3.0109357833862305]"
0335,0.6240031719207764,"[1.1481914520263672, -7.665775299072266, 1.1515940427780151, 0.997409462928772]"
0336,-0.31356918811798096,"[1.631115436553955, -7.782195568084717, 1.2585201263427734, -2.08133602142334]"
0337,1.577087640762329,"[-0.06666401028633118, 1.3364932537078857, -0.22240184247493744, -3.8626153469085693]"
0338,-0.008040376007556915,"[1.0395097732543945, -3.861715078353882, 0.8516829013824463, -1.4601166248321533]"
0339,0.3316965103149414,"[0.9478424191474915, -5.764134407043457, 0.9609243869781494, 0.030629735440015793]"
0340,-0.5465695261955261,"[1.90632963180542, -7.299840927124023, 1.3686362504959106, -4.907581806182861]"
0341,0.3859303593635559,"[1.1849756240844727, -4.614469528198242, 1.479947805404663, -5.882716655731201]"
0342,-0.13054725527763367,"[1.5133616924285889, -6.275646209716797, 1.3192243576049805, -3.078181743621826]"
0343,0.08024173974990845,"[1.279425859451294, -6.131993293762207, 1.146056890487671, -0.3971451222896576]"
0344,-0.11463979631662369,"[1.3136769533157349, -5.391214370727539, 0.9718902707099915, -0.5912567377090454]"
0345,1.0488426685333252,"[0.12566035985946655, 0.3131982982158661, 0.07205328345298767, -0.0696927160024643]"
0346,-1.7278616428375244,"[2.1068167686462402, -0.21599024534225464, -0.9316474199295044, -6.913273334503174]"
0347,0.7219420671463013,"[0.428186297416687, 0.6418822407722473, 0.09710878878831863, -0.7859447002410889]"
0348,-0.9492757320404053,"[2.008835792541504, -7.002730846405029, 0.418390154838562, 0.4138753116130829]"
0349,-0.057385921478271484,"[1.1052849292755127, 0.8815738558769226, -0.3924640417098999, -3.609468936920166]"
0350,-0.21001370251178741,"[1.5577789545059204, -6.670655727386475, 1.3208198547363281, -3.9571423530578613]"
0351,0.6648257374763489,"[0.44650453329086304, -1.5234391689300537, 0.3628261089324951, 0.30006152391433716]"
0352,7.501266956329346,"[-2.553619861602783, -5.424718856811523, 5.157381534576416, -9.105401992797852]"
0353,-0.18496067821979523,"[1.7837555408477783, -6.437271595001221, 1.6003062725067139, -4.926779747009277]"
0354,0.251613587141037,"[1.0160754919052124, -2.635890245437622, 1.2173631191253662, -4.91874885559082]"
0355,-1.251250147819519,"[2.1577847003936768, -6.175802230834961, 0.9285539388656616, -5.0830559730529785]"
0356,-0.6325684785842896,"[2.622636318206787, 2.0584475994110107, -2.5017001628875732, -6.223535060882568]"
0357,-6.504790306091309,"[4.569960594177246, -4.321303367614746, -3.0619587898254395, -2.017620086669922]"
0358,1.019234299659729,"[0.0766076147556305, -0.5920349359512329, 0.2693946659564972, -0.024979040026664734]"
0359,2.6618142127990723,"[-0.45602792501449585, 2.3376271724700928, -0.1534431278705597, -4.265993595123291]"
0360,0.7203140258789062,"[0.7631732821464539, -5.189013957977295, 0.7643136978149414, 0.7378562688827515]"
0361,-7.191246032714844,"[4.92210578918457, -5.961389064788818, -2.254577159881592, -3.635841131210327]"
0362,0.9142885208129883,"[0.22959233820438385, -0.004948318004608154, 0.16315823793411255, 0.14799873530864716]"
0363,-5.000943660736084,"[4.269717216491699, -7.758211135864258, -0.6869840621948242, -2.633765935897827]"
0364,0.394182026386261,"[0.6415796279907227, 0.4906209707260132, -0.37496715784072876, -0.7849035859107971]"
0365,-0.7912262082099915,"[1.6050667762756348, -0.7327042818069458, 0.5732631683349609, -7.300848484039307]"
0366,1.0518966913223267,"[0.12329241633415222, 0.231928750872612, 0.03126741200685501, 0.15414948761463165]"
0367,-5.118294715881348,"[3.820415735244751, -4.994846820831299, -1.4021307229995728, -3.076406478881836]"
0368,-6.60738468170166,"[4.73719596862793, -6.823696613311768, -1.724257230758667, -4.700056076049805]"
0369,0.8272660374641418,"[0.22603751718997955, 0.3453546464443207, 0.08215802907943726, -0.7403388023376465]"
0370,2.179567813873291,"[-0.025199025869369507, 0.010382995009422302, 1.9545773267745972, -6.524862766265869]"
0371,0.0943514034152031,"[0.9699644446372986, 0.8450134992599487, -0.17979392409324646, -4.016564846038818]"
0372,0.9771076440811157,"[0.21902912855148315, 0.2572486996650696, 0.0525667779147625, 0.11807430535554886]"
0373,0.5351717472076416,"[1.1024636030197144, -6.786351680755615, 1.0641546249389648, 0.6977156400680542]"
0374,0.8687403202056885,"[0.24275359511375427, 0.2772740125656128, 0.11186268925666809, -0.18662801384925842]"
0375,-0.07900692522525787,"[0.8781554698944092, -0.1550486981868744, 0.39737367630004883, -3.909524917602539]"
0376,0.734045684337616,"[0.883449137210846, -6.880651473999023, 0.9294490814208984, 0.8733566999435425]"
0377,0.2453887015581131,"[1.0967295169830322, -6.138415336608887, 1.1346735954284668, -0.6770312786102295]"
0378,-1.0807878971099854,"[2.355396032333374, -6.368463516235352, 1.2237153053283691, -4.917945861816406]"
0379,0.8564515113830566,"[0.31011494994163513, 0.12476815283298492, -0.01862110197544098, -0.0669703483581543]"
0380,-0.6249080896377563,"[1.878448247909546, -7.083403587341309, 1.2415025234222412, -4.075814247131348]"
0381,10.345470428466797,"[-5.0898308753967285, -2.0614092350006104, 5.914525985717773, -7.608338356018066]"
0382,0.7694451808929443,"[0.7813461422920227, -5.777217864990234, 0.750074565410614, 0.9587382078170776]"
0383,-6.185051918029785,"[4.934438705444336, -9.576225280761719, -1.0586209297180176, -4.789474964141846]"
0384,-4.086553573608398,"[4.16681432723999, -0.41411182284355164, -3.834341526031494, -7.540531635284424]"
0385,-0.13474932312965393,"[1.7590572834014893, 1.6758590936660767, -1.6097643375396729, -5.2053351402282715]"
0386,-7.871980667114258,"[6.346522331237793, -2.2026102542877197, -6.37116003036499, -6.7480974197387695]"
0387,0.6766241192817688,"[0.4916068911552429, -2.766270399093628, 0.4463392198085785, 0.2729782462120056]"
0388,3.2105860710144043,"[-0.42521706223487854, 3.368053436279297, -1.3189167976379395, -4.232087135314941]"
0389,0.4225369691848755,"[1.105682611465454, -5.54317569732666, 0.7843540906906128, 0.8935507535934448]"
0390,1.004704475402832,"[0.7930192947387695, -6.218693733215332, 0.7659501433372498, 1.3926575183868408]"
0391,0.9063050746917725,"[0.26001235842704773, 0.0835380107164383, 0.1368403285741806, 0.14198312163352966]"
0392,0.3249400854110718,"[1.1198177337646484, -5.795584201812744, 0.8489047884941101, 0.646424412727356]"
0393,-7.037024021148682,"[4.924030780792236, -5.611464977264404, -2.280107259750366, -6.240018844604492]"
0394,-3.8853390216827393,"[3.1977438926696777, -1.03652822971344, -2.419759511947632, -4.250104904174805]"
0395,7.99592399597168,"[-2.8546559810638428, 6.0224480628967285, -1.600433349609375, -3.0557167530059814]"
0396,-1.3990064859390259,"[2.5218465328216553, -8.172234535217285, 1.1999619007110596, -4.308385848999023]"
0397,-9.498249053955078,"[6.206236839294434, -5.702937602996826, -3.6527099609375, -10.564583778381348]"
0398,10.030348777770996,"[-5.859299182891846, 1.0228633880615234, 3.7692999839782715, -6.731142044067383]"
0399,-8.10832405090332,"[5.344111442565918, -3.5974340438842773, -3.979829788208008, -5.762042999267578]"
0400,12.470077514648438,"[-4.771789073944092, 8.520793914794922, -2.500856637954712, -7.351247787475586]"
0401,10.757697105407715,"[-2.3619658946990967, -2.7831804752349854, -1.6819692850112915, 9.589414596557617]"
0402,-6.495522499084473,"[4.523008346557617, -3.442821979522705, -2.5601305961608887, -6.0238542556762695]"
0403,0.3281545639038086,"[1.0180168151855469, -3.7588443756103516, 0.068635955452919, 0.8429393768310547]"
0404,0.2717636227607727,"[0.7724815607070923, 0.6788873672485352, 0.09290747344493866, -3.227336883544922]"
0405,0.7110648155212402,"[0.6003912687301636, -3.5064992904663086, 0.601456880569458, 0.5440830588340759]"
0406,-0.22642409801483154,"[2.283843517303467, 1.971726655960083, -3.317661762237549, -1.3060435056686401]"
0407,-0.6658576130867004,"[1.7947378158569336, -4.6393609046936035, 1.124100923538208, -6.379294395446777]"
0408,0.9120602607727051,"[0.28953713178634644, -0.3716089725494385, -0.05268710106611252, 0.5723627805709839]"
0409,0.5277564525604248,"[1.2246794700622559, -8.248476028442383, 1.143656611442566, 0.8127394914627075]"
0410,1.0056464672088623,"[0.21756072342395782, 0.5355371832847595, 0.18656964600086212, -0.28077277541160583]"
0411,0.1405375748872757,"[1.2914503812789917, -8.002506256103516, 1.2132333517074585, -0.04279663413763046]"
0412,8.34581184387207,"[-0.027535103261470795, -7.174093723297119, -1.2199786901474, 9.14869499206543]"
0413,3.0220351219177246,"[0.4020017683506012, -3.7217941284179688, 0.13867050409317017, 3.585843086242676]"
0414,2.2633466720581055,"[0.10669118911027908, -5.511268615722656, 2.394012451171875, -4.140605926513672]"
0415,13.58813190460205,"[-4.79451847076416, 9.570043563842773, -3.5844430923461914, -7.264577388763428]"
0416,1.7911641597747803,"[0.3453916907310486, -3.9402029514312744, 2.2794408798217773, -7.213517665863037]"
0417,-4.890533447265625,"[4.369394779205322, -5.799408435821533, -0.39297807216644287, -9.357589721679688]"
