image_id,pred_modification_flag,pred_modification_type
0259,-7.495275974273682,"[5.069363117218018, -6.359310626983643, -3.166541576385498, -2.4932408332824707]"
0260,-6.830428600311279,"[4.814381122589111, -8.213281631469727, -1.9763476848602295, -3.584099292755127]"
0261,0.7002592086791992,"[0.3001682758331299, 0.04333782196044922, 0.2208937257528305, -1.2421839237213135]"
0262,-7.560586929321289,"[5.513763427734375, -7.389300346374512, -1.8266780376434326, -8.327987670898438]"
0263,0.8379825353622437,"[0.7068241834640503, -4.865755558013916, 0.7216159105300903, 0.8697441816329956]"
0264,-4.1161274909973145,"[3.222658634185791, -4.1166605949401855, -1.669915795326233, -2.962977170944214]"
0265,-7.063045501708984,"[5.192630767822266, -5.655628681182861, -1.9413423538208008, -6.034688472747803]"
0266,-0.9278993606567383,"[1.9518742561340332, -4.995397090911865, 0.929052472114563, -5.538174629211426]"
0267,-8.061877250671387,"[5.527004718780518, -7.655186653137207, -2.6542928218841553, -5.296835899353027]"
0268,-10.587389945983887,"[6.728752613067627, -10.830085754394531, -3.4767820835113525, -8.913147926330566]"
0269,4.712325572967529,"[-1.8886526823043823, -0.9545730948448181, 3.2309155464172363, -5.628713607788086]"
0270,13.201841354370117,"[-5.656656265258789, -10.818653106689453, 7.254380702972412, -8.314727783203125]"
0271,17.00967788696289,"[-5.112065315246582, 14.884188652038574, -5.347120761871338, -4.347221851348877]"
0272,1.300566554069519,"[0.4967430531978607, -5.369686603546143, 0.16510547697544098, 1.809538722038269]"
0273,11.308646202087402,"[-5.434142112731934, -5.046086311340332, 6.140585422515869, -6.374574661254883]"
0274,2.0927813053131104,"[-0.5568231344223022, -0.4696023166179657, -0.007122054696083069, 0.9492945671081543]"
0275,13.464849472045898,"[-7.467582702636719, -1.260919451713562, 6.4356794357299805, -7.273453235626221]"
0276,-0.3008832037448883,"[2.2526748180389404, 2.1679792404174805, -1.5929195880889893, -8.126239776611328]"
0277,1.5664143562316895,"[-0.07745179533958435, 0.8638691902160645, -0.08482229709625244, -0.08708731830120087]"
0278,1.0449631214141846,"[0.5595821142196655, -5.38852596282959, 0.6644078493118286, 1.1371153593063354]"
0279,0.9610716104507446,"[0.5682889223098755, -4.624423027038574, 0.6625858545303345, 0.921790361404419]"
0280,1.0755871534347534,"[0.35550129413604736, -4.281700611114502, 0.663912296295166, 0.8977506160736084]"
0281,1.3709979057312012,"[-0.20679083466529846, -0.12369157373905182, -0.029800578951835632, 0.3276461064815521]"
0282,0.8524632453918457,"[0.437705397605896, -3.2037429809570312, 0.5525728464126587, 0.5210590362548828]"
0283,0.4607715308666229,"[0.5258752703666687, 0.1684061884880066, -0.3391430079936981, -0.3196902275085449]"
0284,-3.587646484375,"[3.445551633834839, -6.730869770050049, -0.1771562695503235, -5.649877548217773]"
0285,0.2577659487724304,"[0.634152352809906, -0.22435370087623596, 0.3349953293800354, -1.0664713382720947]"
0286,-1.0404564142227173,"[1.438814640045166, -1.1208343505859375, -0.23040202260017395, -2.5323173999786377]"
0287,-6.234196662902832,"[4.321995735168457, -2.909853458404541, -2.3583686351776123, -5.762076377868652]"
0288,0.5441107153892517,"[0.614936113357544, -4.359515190124512, 0.6890250444412231, 0.043526023626327515]"
0289,0.6735112071037292,"[0.40203526616096497, 0.24455398321151733, 0.04804284870624542, -0.6306582689285278]"
0290,-0.5435709953308105,"[2.263200521469116, 1.7322442531585693, -2.345000982284546, -4.01527738571167]"
0291,0.8579798936843872,"[0.20145493745803833, 0.21185076236724854, 0.3526417016983032, -1.8242900371551514]"
0292,11.54460620880127,"[-5.973630905151367, -5.655102252960205, 5.408708095550537, -3.7249863147735596]"
0293,-0.9975239038467407,"[1.9294261932373047, -7.372066974639893, 0.8274012804031372, -0.8162316083908081]"
0294,-0.20377573370933533,"[1.232163429260254, -5.342417240142822, 0.9450086355209351, -1.319469690322876]"
0295,0.43523433804512024,"[0.525689959526062, 0.3099108934402466, -0.4086216986179352, -0.55271315574646]"
0296,-2.7963008880615234,"[3.145200729370117, -5.860620498657227, 0.45030492544174194, -7.601947784423828]"
0297,0.7199643850326538,"[0.7866021394729614, -5.506999492645264, 0.8235541582107544, 0.8647676706314087]"
0298,0.7761407494544983,"[0.4791611135005951, -3.326395034790039, 0.4938655197620392, 0.6560354232788086]"
0299,0.6475702524185181,"[0.5071543455123901, -2.246957302093506, 0.5680258274078369, 0.15830782055854797]"
0300,-0.18187013268470764,"[1.951061487197876, 2.0054144859313965, -1.6757102012634277, -6.984967231750488]"
0301,0.8370175361633301,"[0.23507675528526306, -1.2209193706512451, 0.15817493200302124, 0.4009043872356415]"
0302,1.02165687084198,"[2.244180679321289, 3.250251293182373, -3.537353277206421, -6.532293796539307]"
0303,-0.2494519054889679,"[1.5878926515579224, -6.272769451141357, 1.2408279180526733, -3.2857658863067627]"
0304,0.7488527297973633,"[0.6561299562454224, -4.596346378326416, 0.7649178504943848, 0.585829496383667]"
0305,0.7875053882598877,"[0.5701854228973389, -4.929516315460205, 0.8040580749511719, 0.4578544795513153]"
0306,12.887272834777832,"[-0.9561526775360107, -6.44965934753418, -4.495832920074463, 11.758703231811523]"
0307,0.7990511655807495,"[0.28391608595848083, -1.0315327644348145, 0.14032571017742157, 0.409921795129776]"
0308,1.134139060974121,"[0.47941651940345764, -3.400592803955078, 1.5917713642120361, -2.6367995738983154]"
0309,-0.580209493637085,"[3.3401527404785156, 2.5008225440979004, -3.3763387203216553, -8.338804244995117]"
0310,0.9411569833755493,"[0.48279085755348206, -4.039393901824951, 0.6660304069519043, 0.5942094326019287]"
0311,1.7516002655029297,"[0.09464212507009506, 0.6344006061553955, 1.583115816116333, -7.333700180053711]"
0312,13.127671241760254,"[-4.811282157897949, 10.118611335754395, -3.45076584815979, -2.9717960357666016]"
0313,0.5055865049362183,"[0.7790149450302124, -4.636938095092773, 0.8102060556411743, -0.01631547510623932]"
0314,-8.875509262084961,"[5.947547435760498, -8.931580543518066, -2.7286324501037598, -6.040510177612305]"
0315,-2.016183614730835,"[2.531416416168213, -5.329859256744385, 0.5533010959625244, -6.158337116241455]"
0316,-0.9885400533676147,"[3.066347360610962, 2.1729369163513184, -2.610048770904541, -8.485047340393066]"
0317,0.7627686262130737,"[0.5784800052642822, -4.170612335205078, 0.7267735004425049, 0.35284683108329773]"
0318,-3.2954676151275635,"[2.908461093902588, -0.9860360622406006, -1.2089555263519287, -6.996293544769287]"
0319,0.8421430587768555,"[0.562564492225647, -5.432140350341797, 0.7750498056411743, 0.7180135250091553]"
0320,-5.1667985916137695,"[3.7573082447052, -4.034815311431885, -1.8037086725234985, -4.9077043533325195]"
0321,1.8856912851333618,"[0.11179552972316742, -5.423352241516113, 0.012127995491027832, 2.1338186264038086]"
0322,0.8116157054901123,"[0.43117818236351013, -2.499508857727051, 0.49240732192993164, 0.5199712514877319]"
0323,-3.9639551639556885,"[2.7609879970550537, -2.321122169494629, -2.1103150844573975, -2.80216121673584]"
0324,0.8941506147384644,"[0.6243410706520081, -5.503422737121582, 0.6616425514221191, 0.9962815046310425]"
0325,-1.2542767524719238,"[1.738356351852417, -3.1718649864196777, 0.5943847894668579, -4.787168025970459]"
0326,-1.9958505630493164,"[2.6063437461853027, -1.7318286895751953, 0.5405105352401733, -10.583324432373047]"
0327,9.723699569702148,"[-0.16616034507751465, -7.2728047370910645, -0.46636006236076355, 6.7108988761901855]"
0328,2.073521614074707,"[-0.17273354530334473, -4.776028156280518, -0.21262335777282715, 2.1149914264678955]"
0329,0.43089765310287476,"[0.410558819770813, -0.9702243208885193, 0.4734005331993103, -0.9756983518600464]"
0330,0.040514975786209106,"[1.0882315635681152, 0.8322644233703613, -0.049277886748313904, -4.765511989593506]"
0331,0.6274386644363403,"[0.7675092220306396, -5.742988109588623, 1.3098490238189697, -2.867136240005493]"
0332,-0.06869921088218689,"[2.0332913398742676, 1.8337198495864868, -1.8636581897735596, -5.609790802001953]"
0333,0.3715335428714752,"[0.7822185754776001, -3.9941673278808594, 0.2512447237968445, 0.7368578910827637]"
0334,7.733920097351074,"[-2.66813325881958, 5.709213733673096, -1.990283727645874, -1.9653798341751099]"
0335,0.8061069250106812,"[0.6955329179763794, -4.685283184051514, 0.7082552909851074, 0.7619984149932861]"
0336,-0.347610205411911,"[1.3961325883865356, -5.757772922515869, 1.0502948760986328, -1.8790470361709595]"
0337,3.496005058288574,"[-0.5384869575500488, -0.30949535965919495, -2.498499870300293, 3.0045862197875977]"
0338,0.197574645280838,"[0.7773382663726807, -2.9630165100097656, 0.8950290679931641, -1.077533483505249]"
0339,0.3711453080177307,"[0.9363886117935181, -5.560027599334717, 1.0331765413284302, -0.12649452686309814]"
0340,-0.20632222294807434,"[1.6226251125335693, -5.966729640960693, 1.446495771408081, -4.987509727478027]"
0341,0.4756617546081543,"[1.0708184242248535, -4.03855562210083, 1.4702965021133423, -5.663179874420166]"
0342,0.18024682998657227,"[1.1092668771743774, -5.841452121734619, 1.1383646726608276, -0.3765057921409607]"
0343,0.007576793432235718,"[1.2473797798156738, -6.166637420654297, 1.2300217151641846, -1.403937816619873]"
0344,0.5432291030883789,"[0.718353271484375, -4.828044414520264, 0.7778917551040649, 0.2999066412448883]"
0345,0.7003821134567261,"[0.374994158744812, 0.20892438292503357, -0.06750589609146118, -1.0346786975860596]"
0346,-3.781660318374634,"[3.125100612640381, -1.793648600578308, -1.1821520328521729, -6.725456714630127]"
0347,0.46090632677078247,"[0.508395791053772, 0.07527860999107361, 0.19080209732055664, -1.5476115942001343]"
0348,-1.1160227060317993,"[1.7671812772750854, -5.520380020141602, 0.3193399906158447, -0.35998067259788513]"
0349,-0.39871880412101746,"[1.4470785856246948, 0.8869880437850952, -0.7048490047454834, -4.406298637390137]"
0350,-0.3435762822628021,"[1.5833033323287964, -5.971252918243408, 1.3211778402328491, -4.613713264465332]"
0351,0.8167760372161865,"[0.19795893132686615, -1.0990573167800903, 0.17609663307666779, 0.30570128560066223]"
0352,7.089845180511475,"[-2.4116883277893066, -5.150846004486084, 5.001378059387207, -10.852824211120605]"
0353,1.0680184364318848,"[0.32632631063461304, -5.05075740814209, 1.2670619487762451, -1.4113517999649048]"
0354,1.044053316116333,"[0.6860861778259277, -5.634585380554199, 1.6689175367355347, -1.6586374044418335]"
0355,-0.5325927734375,"[1.7194684743881226, -5.335006237030029, 1.2592641115188599, -4.92483377456665]"
0356,-0.8543047904968262,"[2.6585922241210938, 1.923014521598816, -1.941415786743164, -7.7325005531311035]"
0357,-3.056252956390381,"[2.592971086502075, -4.411197185516357, -1.2046855688095093, -1.0806437730789185]"
0358,0.6634789705276489,"[0.2445443868637085, -1.6104860305786133, 0.19851917028427124, 0.2502996027469635]"
0359,1.60903000831604,"[-0.4355262815952301, 0.6081836819648743, 0.19186607003211975, -3.3492002487182617]"
0360,0.9213535785675049,"[0.35212939977645874, -3.7042317390441895, 0.47139546275138855, 0.6798580884933472]"
0361,-3.9070332050323486,"[3.0364739894866943, -4.4350361824035645, -1.5159928798675537, -2.2569992542266846]"
0362,0.9956885576248169,"[0.08226116746664047, -0.6391812562942505, 0.1714523434638977, 0.07429546117782593]"
0363,-4.240703105926514,"[3.601210832595825, -7.124061107635498, -0.7979824542999268, -3.336475372314453]"
0364,0.5966299772262573,"[0.3729929029941559, -0.0758078321814537, -0.2722911834716797, -0.11180105805397034]"
0365,-1.4141539335250854,"[1.924377202987671, -1.4725135564804077, 0.4417089521884918, -6.782691955566406]"
0366,1.2014927864074707,"[-0.05121748149394989, -0.16366347670555115, -0.008671849966049194, 0.2961254417896271]"
0367,-4.4275126457214355,"[3.5362367630004883, -6.2833027839660645, -0.8361788988113403, -4.076531887054443]"
0368,-4.388733863830566,"[3.211904287338257, -5.49384069442749, -1.2600716352462769, -2.933906316757202]"
0369,0.9190115928649902,"[0.17706593871116638, -0.03406554460525513, 0.16448354721069336, -0.16703525185585022]"
0370,4.62942361831665,"[-1.5761654376983643, -0.6885467171669006, 3.0332109928131104, -4.720764636993408]"
0371,-0.005917191505432129,"[1.0139883756637573, 0.469179630279541, -0.018351763486862183, -4.637080192565918]"
0372,1.002730131149292,"[0.20430967211723328, 0.008910998702049255, 0.010646522045135498, 0.21201586723327637]"
0373,0.6185929775238037,"[0.8336923122406006, -5.154590129852295, 0.8201314210891724, 0.7052658796310425]"
0374,0.889397144317627,"[0.16520176827907562, -0.015633001923561096, 0.1412040889263153, -0.18537183105945587]"
0375,-0.022253870964050293,"[0.8894014358520508, -0.11579632014036179, 0.46488121151924133, -4.286531448364258]"
0376,0.7862310409545898,"[0.7091284990310669, -6.399561882019043, 0.7757002115249634, 0.875669002532959]"
0377,0.054102808237075806,"[1.2373225688934326, -5.15637731552124, 1.1774135828018188, -2.7918460369110107]"
0378,-0.8362777233123779,"[1.8234106302261353, -5.731764793395996, 1.0224045515060425, -3.8472676277160645]"
0379,1.1058931350708008,"[0.08863158524036407, -0.6115560531616211, -0.4219916760921478, 0.9791792631149292]"
0380,-0.38382646441459656,"[1.481385350227356, -5.799707889556885, 1.1109033823013306, -2.032871961593628]"
0381,8.487205505371094,"[-4.148524284362793, 0.003771156072616577, 4.665285110473633, -8.890460014343262]"
0382,0.903239369392395,"[0.5969687700271606, -5.229608535766602, 0.6789489984512329, 0.8974058628082275]"
0383,-8.309441566467285,"[5.6221208572387695, -9.270758628845215, -2.887822151184082, -2.970195770263672]"
0384,-3.121159076690674,"[3.6573240756988525, 0.2608623504638672, -3.291666030883789, -6.479734420776367]"
0385,-0.08618530631065369,"[1.4819467067718506, 1.4103866815567017, -0.7805331945419312, -5.790595054626465]"
0386,-10.845202445983887,"[6.635085105895996, -5.498540878295898, -5.687458038330078, -6.19258975982666]"
0387,0.6444690227508545,"[0.35143041610717773, -2.428527355194092, 0.4818154573440552, -0.1391918957233429]"
0388,3.9878921508789062,"[-0.9041612148284912, 3.3004040718078613, -1.1895694732666016, -3.8826677799224854]"
0389,0.7347718477249146,"[0.7851847410202026, -6.032254219055176, 0.744530439376831, 0.9606040716171265]"
0390,0.9572081565856934,"[0.6163355708122253, -5.783389568328857, 0.6897914409637451, 0.9846175909042358]"
0391,1.04508638381958,"[0.06088005006313324, -0.17589756846427917, 0.11923228204250336, 0.12333330512046814]"
0392,0.37964072823524475,"[0.7544502019882202, -4.28288459777832, 0.5706990361213684, 0.4504178464412689]"
0393,-8.855352401733398,"[5.7603583335876465, -9.003652572631836, -3.312016487121582, -3.9245223999023438]"
0394,-0.06306108832359314,"[1.0230242013931274, 0.8993536233901978, -0.8284509181976318, -3.087031126022339]"
0395,8.343656539916992,"[-2.7801105976104736, 6.905099391937256, -1.463091254234314, -2.3931796550750732]"
0396,-1.055649757385254,"[1.9738632440567017, -6.0352091789245605, 0.8973245620727539, -3.0776991844177246]"
0397,-7.447196006774902,"[5.692680358886719, -8.149274826049805, -1.5299549102783203, -10.750741958618164]"
0398,9.932439804077148,"[-5.972185134887695, 1.7980214357376099, 3.9026875495910645, -6.216578960418701]"
0399,-5.9151835441589355,"[4.144233703613281, -1.2704782485961914, -3.461256504058838, -5.376880168914795]"
0400,10.837528228759766,"[-3.448310375213623, 8.814118385314941, -2.499356269836426, -5.3756914138793945]"
0401,10.496817588806152,"[-2.0547356605529785, -2.823230743408203, -2.1028406620025635, 8.503578186035156]"
0402,-6.516507625579834,"[4.683490753173828, -6.572997570037842, -1.8182324171066284, -5.737942218780518]"
0403,0.2383958101272583,"[1.138066053390503, -5.555410385131836, 0.49978896975517273, 0.7224665880203247]"
0404,0.24145817756652832,"[0.9072355031967163, 0.6706492304801941, 0.26405471563339233, -5.029138565063477]"
0405,0.8679152727127075,"[0.5688037872314453, -4.672297477722168, 0.6530961394309998, 0.8537477254867554]"
0406,0.07109573483467102,"[1.0847281217575073, 1.01178777217865, -1.116361141204834, -1.275075078010559]"
0407,-0.4432424008846283,"[1.3724479675292969, -3.3864946365356445, 1.0050253868103027, -4.739907264709473]"
0408,0.5483614802360535,"[0.43387675285339355, -0.3032544255256653, -0.3681223690509796, 0.3186735212802887]"
0409,0.7643213272094727,"[0.8933300971984863, -6.526846885681152, 0.7685215473175049, 1.1041958332061768]"
0410,1.0551097393035889,"[0.10921064019203186, 0.20959904789924622, 0.13086804747581482, -0.3000379204750061]"
0411,1.6648523807525635,"[0.3999866247177124, -6.531005859375, 0.3570602536201477, 1.915936827659607]"
0412,5.127299785614014,"[-0.29447099566459656, -6.665242671966553, -1.2199078798294067, 5.041482925415039]"
0413,4.394888401031494,"[-0.43627193570137024, -2.558617115020752, -0.6655784845352173, 4.120176792144775]"
0414,2.3829479217529297,"[-0.06463320553302765, -3.7012181282043457, 2.148552656173706, -5.434935092926025]"
0415,12.190564155578613,"[-3.475895404815674, 8.375749588012695, -3.5622804164886475, -7.362954616546631]"
