image_id,pred_modification_flag,pred_modification_type
0260,-7.481080055236816,"[5.116706848144531, -8.803749084472656, -2.2911317348480225, -3.9307284355163574]"
0261,0.6574733853340149,"[0.32889217138290405, 0.04658688232302666, 0.23169447481632233, -1.37601900100708]"
0262,-6.44052791595459,"[5.086617469787598, -7.707256317138672, -1.1934384107589722, -8.251611709594727]"
0263,0.7623109221458435,"[0.7662488222122192, -5.061256408691406, 0.7798516750335693, 0.7726830244064331]"
0264,-4.404664039611816,"[3.3753716945648193, -3.586758852005005, -1.9207308292388916, -2.648444175720215]"
0265,-6.835107803344727,"[5.028486728668213, -5.747179985046387, -1.8217623233795166, -6.150765895843506]"
0266,-1.6765838861465454,"[2.2498860359191895, -5.079948425292969, 0.539243757724762, -5.682161808013916]"
0267,-7.024387359619141,"[5.069962978363037, -7.178198337554932, -2.083528518676758, -5.215543746948242]"
0268,-10.388528823852539,"[6.524796485900879, -10.337019920349121, -3.619304656982422, -8.339680671691895]"
0269,5.571595191955566,"[-2.5283021926879883, -1.0893487930297852, 3.5687520503997803, -5.1540327072143555]"
0270,14.185197830200195,"[-6.302491188049316, -10.08240795135498, 7.424009323120117, -8.845671653747559]"
0271,18.43231964111328,"[-6.014348983764648, 15.773881912231445, -5.785828590393066, -4.965250015258789]"
0272,1.2069604396820068,"[0.5369046926498413, -5.651610851287842, 0.2822682559490204, 1.5119833946228027]"
0273,10.349908828735352,"[-4.883480072021484, -4.480172157287598, 5.427911758422852, -5.94484281539917]"
0274,2.0042662620544434,"[-0.45763278007507324, -0.3539687395095825, -0.07758628576993942, 0.9406156539916992]"
0275,14.301582336425781,"[-8.0736665725708, -2.0377871990203857, 6.846752166748047, -6.3438191413879395]"
0276,-0.24475395679473877,"[2.2032599449157715, 2.092292547225952, -1.3491158485412598, -8.675369262695312]"
0277,2.089276075363159,"[-0.3152712881565094, 1.3087849617004395, -0.2599349021911621, -0.1169402003288269]"
0278,1.115917682647705,"[0.5632067322731018, -5.959229469299316, 0.6929860711097717, 1.24971604347229]"
0279,0.9096893072128296,"[0.5165473222732544, -4.559107780456543, 0.6394105553627014, 0.7801228165626526]"
0280,1.0673259496688843,"[0.33130109310150146, -3.8739748001098633, 0.5806671380996704, 0.7807502150535583]"
0281,1.3290687799453735,"[-0.16069939732551575, 0.005769658833742142, 0.011201580986380577, 0.1606936752796173]"
0282,0.9267571568489075,"[0.3077358901500702, -2.40848445892334, 0.4612027108669281, 0.4489721357822418]"
0283,0.469305157661438,"[0.5395885705947876, 0.2613864541053772, -0.3812456727027893, -0.31438571214675903]"
0284,-3.299006938934326,"[3.332756280899048, -6.707546710968018, -0.0009572133421897888, -6.024003982543945]"
0285,0.44987794756889343,"[0.48532968759536743, -0.16346177458763123, 0.33018815517425537, -1.161155343055725]"
0286,-0.006205551326274872,"[0.7947539687156677, -0.6511565446853638, -0.06487920880317688, -2.2263364791870117]"
0287,-6.156133651733398,"[4.258123874664307, -2.6179656982421875, -2.6190109252929688, -5.010972023010254]"
0288,0.5581716895103455,"[0.7085889577865601, -4.911898612976074, 0.7653684616088867, 0.19045856595039368]"
0289,0.8056726455688477,"[0.28994816541671753, 0.18660840392112732, 0.14394278824329376, -0.8003538846969604]"
0290,-0.4318160116672516,"[2.345146417617798, 1.8841767311096191, -2.51888370513916, -4.640503883361816]"
0291,0.7844491600990295,"[0.2735667824745178, 0.19076283276081085, 0.3927232623100281, -2.010993480682373]"
0292,12.494803428649902,"[-6.685302734375, -4.725147247314453, 5.605020999908447, -4.016198635101318]"
0293,-0.5314255952835083,"[1.6615715026855469, -7.062635898590088, 1.0616014003753662, -1.2404919862747192]"
0294,0.023801319301128387,"[1.083897590637207, -5.317212104797363, 0.8988990187644958, -0.4505244493484497]"
0295,0.3033151626586914,"[0.7072978615760803, 0.48821356892585754, -0.392499715089798, -1.3549277782440186]"
0296,-2.4736156463623047,"[2.942044734954834, -5.9705681800842285, 0.5669916868209839, -7.035623550415039]"
0297,0.7282750606536865,"[0.7761960029602051, -5.264542579650879, 0.8182435035705566, 0.8293753862380981]"
0298,0.7920324802398682,"[0.4358827769756317, -3.0667715072631836, 0.4520949721336365, 0.6087237596511841]"
0299,0.6617810726165771,"[0.3756265342235565, -1.559031367301941, 0.44563886523246765, -0.006976209580898285]"
0300,0.5456110239028931,"[1.3639404773712158, 1.9959559440612793, -1.153771162033081, -7.460118293762207]"
0301,0.8130178451538086,"[0.26211369037628174, -1.2823998928070068, 0.18780246376991272, 0.37557220458984375]"
0302,0.3123811185359955,"[2.4722554683685303, 2.7681398391723633, -2.9396233558654785, -7.070796489715576]"
0303,-0.3672056198120117,"[1.6324386596679688, -5.658066272735596, 1.1830618381500244, -3.885861873626709]"
0304,0.7973837852478027,"[0.6321951746940613, -5.104018211364746, 0.7633295655250549, 0.7149018049240112]"
0305,0.7759262323379517,"[0.5968495607376099, -5.293420314788818, 0.775909423828125, 0.6023324728012085]"
0306,12.644306182861328,"[-0.7358344793319702, -6.931234359741211, -4.400118827819824, 11.686050415039062]"
0307,0.7711626291275024,"[0.2955646216869354, -0.9399197697639465, 0.13131065666675568, 0.36645302176475525]"
0308,1.007137417793274,"[0.48095938563346863, -2.801875114440918, 1.463221788406372, -2.622063636779785]"
0309,-0.7250032424926758,"[3.3894577026367188, 2.37949275970459, -3.5721969604492188, -7.676204681396484]"
0310,0.8576176166534424,"[0.5740763545036316, -4.722890377044678, 0.7404931783676147, 0.5572702884674072]"
0311,2.0062432289123535,"[-0.1451723277568817, 0.5942826271057129, 1.5647594928741455, -7.2758870124816895]"
0312,12.85054874420166,"[-4.715397357940674, 9.909554481506348, -3.0466742515563965, -2.8009555339813232]"
0313,0.5741453766822815,"[0.7154176235198975, -4.418877124786377, 0.7391660809516907, 0.13829295337200165]"
0314,-8.800285339355469,"[5.949787139892578, -9.265510559082031, -2.657025098800659, -5.852450847625732]"
0315,-1.6620914936065674,"[2.1753933429718018, -5.007384300231934, 0.49131539463996887, -4.941158294677734]"
0316,-0.4276025593280792,"[2.644467830657959, 2.2392215728759766, -2.085124969482422, -8.371674537658691]"
0317,0.7959492206573486,"[0.5708776712417603, -4.613785266876221, 0.7405377626419067, 0.5100421905517578]"
0318,-3.639159679412842,"[3.005556583404541, -1.6201171875, -1.229215145111084, -6.400817394256592]"
0319,0.8012351393699646,"[0.6479904651641846, -5.849262714385986, 0.7751303911209106, 0.7720128297805786]"
0320,-5.938910484313965,"[4.2198896408081055, -3.3249149322509766, -2.4363479614257812, -4.886131763458252]"
0321,1.7587926387786865,"[0.17309361696243286, -5.347533226013184, 0.1731589436531067, 1.9222886562347412]"
0322,0.8191541433334351,"[0.4063529372215271, -2.5443687438964844, 0.47912144660949707, 0.4902535378932953]"
0323,-4.360729217529297,"[3.105905532836914, -2.5694665908813477, -2.1408934593200684, -3.4026224613189697]"
0324,0.8063280582427979,"[0.6776413321495056, -5.574140548706055, 0.7178815603256226, 0.8588495254516602]"
0325,-1.2041244506835938,"[1.837007761001587, -3.792870044708252, 0.7218879461288452, -4.467947483062744]"
0326,-2.1628613471984863,"[2.463139295578003, -1.2960894107818604, 0.008363842964172363, -8.710268020629883]"
0327,10.971953392028809,"[-0.858076810836792, -7.559153079986572, -0.4048040509223938, 7.266172409057617]"
0328,1.22379469871521,"[0.3665914535522461, -5.2085161209106445, 0.33676275610923767, 1.388312578201294]"
0329,0.6275150775909424,"[0.28524357080459595, -0.8131458163261414, 0.33725079894065857, -0.5540965795516968]"
0330,0.14116308093070984,"[0.971426248550415, 0.7663484811782837, -0.10740035772323608, -4.554980278015137]"
0331,0.6551991105079651,"[0.6360067129135132, -5.892665863037109, 1.0043448209762573, -1.1894629001617432]"
0332,0.042104143649339676,"[1.8214588165283203, 1.7391889095306396, -1.5014336109161377, -5.133550643920898]"
0333,-0.12608784437179565,"[1.1006672382354736, -3.9024248123168945, 0.15343084931373596, 0.5410950183868408]"
0334,8.209851264953613,"[-2.793205499649048, 5.82302188873291, -2.1602344512939453, -2.3263659477233887]"
0335,0.7952120900154114,"[0.8055676221847534, -5.691269397735596, 0.8468759059906006, 0.8577877283096313]"
0336,-0.16534236073493958,"[1.2373809814453125, -5.849600315093994, 0.9864575862884521, -1.3356834650039673]"
0337,2.0574233531951904,"[-0.0456715002655983, 0.7891819477081299, -1.7665551900863647, -0.014782518148422241]"
0338,0.32314032316207886,"[0.6492791175842285, -2.6805009841918945, 0.7358866333961487, -0.6544250249862671]"
0339,0.4041147828102112,"[0.8796415328979492, -5.939011573791504, 1.0720956325531006, -0.2117076814174652]"
0340,-0.015995386987924576,"[1.527467131614685, -6.253582000732422, 1.524423599243164, -4.909782409667969]"
0341,0.5262278914451599,"[0.93413907289505, -3.967379093170166, 1.4352275133132935, -4.960399627685547]"
0342,0.18082788586616516,"[1.0974682569503784, -5.628396987915039, 1.1208600997924805, -0.32721585035324097]"
0343,0.027789030224084854,"[1.2488913536071777, -6.373587608337402, 1.2374764680862427, -1.145996332168579]"
0344,0.38735055923461914,"[0.7801302075386047, -4.4581379890441895, 0.8399596214294434, -0.23052892088890076]"
0345,0.7170050740242004,"[0.3464146852493286, 0.13347892463207245, -0.041932977735996246, -0.9871294498443604]"
0346,-2.5870585441589355,"[2.6577436923980713, -0.5326508283615112, -1.3994648456573486, -6.758234977722168]"
0347,0.3308698534965515,"[0.6008739471435547, 0.08365890383720398, 0.16634123027324677, -1.8091950416564941]"
0348,-1.5618160963058472,"[1.9637258052825928, -5.209578037261963, -0.13487163186073303, -0.39941760897636414]"
0349,-0.22558683156967163,"[1.4292758703231812, 1.1482149362564087, -0.7521278858184814, -4.265261650085449]"
0350,-0.25839948654174805,"[1.5043448209762573, -5.919767379760742, 1.280432939529419, -4.167183876037598]"
0351,0.8053792715072632,"[0.2399672567844391, -1.2362879514694214, 0.20977666974067688, 0.33440324664115906]"
0352,7.222923278808594,"[-2.664531707763672, -4.5223541259765625, 4.678157329559326, -8.974658012390137]"
0353,0.49282699823379517,"[0.8023167848587036, -5.04375696182251, 1.287563443183899, -2.4765255451202393]"
0354,-0.23082494735717773,"[1.271239995956421, -5.538421630859375, 0.9382379055023193, -1.5823488235473633]"
0355,-0.7816119194030762,"[1.9145604372024536, -5.286728858947754, 1.194811463356018, -5.355423450469971]"
0356,-0.6651781797409058,"[2.5984129905700684, 2.0349583625793457, -1.9299191236495972, -7.775909423828125]"
0357,-3.5155622959136963,"[2.816528081893921, -4.381649494171143, -1.376823902130127, -1.7214059829711914]"
0358,0.8384260535240173,"[0.1414695680141449, -1.3743009567260742, 0.2704075574874878, 0.2751193642616272]"
0359,1.741896390914917,"[-0.3710038363933563, 1.036644458770752, 0.22998271882534027, -3.7685799598693848]"
0360,0.8825582265853882,"[0.4708186089992523, -4.235039234161377, 0.5658101439476013, 0.7112681865692139]"
0361,-3.6085896492004395,"[2.918077230453491, -4.236084461212158, -1.4162511825561523, -1.9986211061477661]"
0362,0.9447534084320068,"[0.18431571125984192, -1.1453081369400024, 0.26901835203170776, 0.19568926095962524]"
0363,-4.483715534210205,"[3.8732962608337402, -7.30095100402832, -1.0382362604141235, -2.7405858039855957]"
0364,0.5173299312591553,"[0.4524531960487366, 0.10533729195594788, -0.19743241369724274, -0.7481627464294434]"
0365,-0.6590901017189026,"[1.4778666496276855, -1.1062016487121582, 0.7049295902252197, -6.522078990936279]"
0366,1.230398178100586,"[-0.0961463674902916, -0.189561665058136, -0.046256113797426224, 0.3044862151145935]"
0367,-5.163496017456055,"[3.92291259765625, -6.65376615524292, -1.6440813541412354, -3.0148887634277344]"
0368,-4.530178070068359,"[3.3445398807525635, -5.653382778167725, -1.5227928161621094, -2.408550262451172]"
0369,0.9819484949111938,"[0.09806322306394577, -0.1923479586839676, 0.08590742945671082, 0.00801847130060196]"
0370,3.0366857051849365,"[-0.7782943844795227, -0.19597195088863373, 2.1181414127349854, -5.305967330932617]"
0371,0.006981715559959412,"[0.98011714220047, 0.5292959809303284, -0.1470280885696411, -3.9081838130950928]"
0372,0.9873524904251099,"[0.18900318443775177, -0.06492210179567337, -0.04038969427347183, 0.26771268248558044]"
0373,0.7951743602752686,"[0.6868969202041626, -5.188160419464111, 0.711449146270752, 0.849839985370636]"
0374,0.8470274209976196,"[0.19222956895828247, 0.01632828637957573, 0.14952774345874786, -0.3474600911140442]"
0375,0.05567535385489464,"[0.7892701625823975, -0.08251647651195526, 0.32742226123809814, -3.4946603775024414]"
0376,0.7911774516105652,"[0.6830921173095703, -6.394304275512695, 0.789549708366394, 0.8481543064117432]"
0377,0.15094460546970367,"[1.1402499675750732, -5.532539367675781, 1.209822654724121, -2.2125988006591797]"
0378,-0.6282318830490112,"[1.7320197820663452, -5.947154998779297, 1.139560580253601, -3.267261505126953]"
0379,0.7976101040840149,"[0.28750473260879517, -0.5658026933670044, -0.3336694836616516, 0.6537985801696777]"
0380,-0.3301314413547516,"[1.4209169149398804, -5.828047752380371, 1.0650784969329834, -2.1564104557037354]"
0381,8.81625747680664,"[-4.379897117614746, 0.25226056575775146, 4.627392768859863, -9.405847549438477]"
0382,0.8240017890930176,"[0.6367501020431519, -5.280240535736084, 0.7561875581741333, 0.7346557378768921]"
0383,-7.031735420227051,"[5.120290756225586, -7.888966083526611, -2.0931997299194336, -3.996952772140503]"
0384,-2.7680797576904297,"[3.530766487121582, 0.6224286556243896, -3.236721992492676, -6.47504997253418]"
0385,0.09010235965251923,"[1.252761960029602, 1.1687448024749756, -0.42822209000587463, -5.929398536682129]"
0386,-11.061185836791992,"[6.67498254776001, -5.831760406494141, -5.453095436096191, -6.60458517074585]"
0387,0.5732970833778381,"[0.3937087655067444, -2.3202309608459473, 0.5115517377853394, -0.3393440842628479]"
0388,4.728862762451172,"[-0.9826077222824097, 4.141274452209473, -1.7608973979949951, -3.7830305099487305]"
0389,0.774131178855896,"[0.7580265998840332, -6.042557716369629, 0.7361587285995483, 0.9704660177230835]"
0390,0.9351701140403748,"[0.607662558555603, -5.574958324432373, 0.6734234094619751, 0.955546498298645]"
0391,1.0045781135559082,"[0.08469251543283463, -0.4387813210487366, 0.16228008270263672, 0.1906571090221405]"
0392,0.5129571557044983,"[0.684603214263916, -4.268318176269531, 0.57981276512146, 0.49428898096084595]"
0393,-8.673192977905273,"[5.681440353393555, -9.27493667602539, -3.059706687927246, -4.208309650421143]"
0394,-1.4166067838668823,"[1.6077041625976562, -0.6505923271179199, -1.0199916362762451, -2.315335273742676]"
0395,9.55092716217041,"[-3.339139699935913, 7.75288200378418, -1.715399980545044, -2.9361085891723633]"
0396,-0.823297381401062,"[1.8450206518173218, -6.190021514892578, 1.038559913635254, -2.7220165729522705]"
0397,-7.342926502227783,"[5.52005672454834, -8.218936920166016, -1.626561164855957, -9.377543449401855]"
0398,9.58183765411377,"[-5.595957279205322, 0.8699550032615662, 4.135282516479492, -6.644280910491943]"
0399,-5.6375412940979,"[3.9652225971221924, -1.5475809574127197, -3.193243980407715, -5.745295524597168]"
0400,10.558723449707031,"[-3.293912410736084, 8.664596557617188, -2.595283269882202, -5.52673864364624]"
0401,10.121143341064453,"[-2.215332508087158, -2.444408416748047, -1.906517744064331, 7.945767402648926]"
0402,-6.392035484313965,"[4.728686332702637, -7.382423400878906, -1.6047930717468262, -5.647255897521973]"
0403,0.03890736401081085,"[1.2328684329986572, -5.905855655670166, 0.36070358753204346, 0.7358893156051636]"
0404,0.20339137315750122,"[0.8620395064353943, 0.6110084056854248, 0.04127911478281021, -3.9657883644104004]"
0405,0.8261971473693848,"[0.5734941959381104, -4.367351055145264, 0.6828430891036987, 0.7013552188873291]"
0406,-0.035303451120853424,"[1.2609540224075317, 1.1344412565231323, -1.4433519840240479, -1.2519991397857666]"
0407,-0.22663746774196625,"[1.2742950916290283, -3.452876567840576, 1.0865330696105957, -4.793289661407471]"
0408,0.5859565734863281,"[0.40400460362434387, -0.25444456934928894, -0.3892611265182495, 0.20194672048091888]"
0409,0.44071516394615173,"[0.9718231558799744, -6.602787494659424, 0.9201364517211914, 0.42923691868782043]"
0410,1.1355042457580566,"[0.05368518829345703, 0.17786601185798645, 0.19175955653190613, -0.26119500398635864]"
0411,0.8388364911079407,"[0.7005861401557922, -6.596096515655518, 0.7414109706878662, 1.046625018119812]"
0412,6.983307838439941,"[-0.7073096036911011, -7.040737628936768, -1.1202493906021118, 6.8336639404296875]"
0413,5.175328254699707,"[-0.7047299742698669, -2.6943721771240234, -0.8126269578933716, 4.633906841278076]"
0414,1.2809669971466064,"[0.6049209833145142, -3.8916473388671875, 1.7986737489700317, -5.134019374847412]"
0415,12.901211738586426,"[-3.8283097743988037, 9.192032814025879, -3.789498805999756, -7.393353462219238]"
0416,3.145437240600586,"[-0.9943705797195435, -2.246824026107788, 2.0901622772216797, -5.823027610778809]"
