image_id,pred_modification_flag,pred_modification_type
0260,-7.014515399932861,"[4.9896931648254395, -8.32735824584961, -1.933445692062378, -4.704836845397949]"
0261,0.6924257874488831,"[0.29356276988983154, 0.04100269079208374, 0.24039539694786072, -1.426962971687317]"
0262,-6.071759223937988,"[4.92741060256958, -7.659119129180908, -1.0173778533935547, -8.344425201416016]"
0263,0.7637556791305542,"[0.7766563892364502, -5.070467472076416, 0.7878742218017578, 0.776481032371521]"
0264,-4.234892845153809,"[3.2344884872436523, -3.45820689201355, -1.8992438316345215, -2.629603862762451]"
0265,-6.9001665115356445,"[5.036703109741211, -5.40414571762085, -1.914122462272644, -6.624874114990234]"
0266,-1.1134703159332275,"[1.8210219144821167, -3.965433120727539, 0.643876850605011, -5.609985828399658]"
0267,-6.968122482299805,"[5.099956512451172, -7.318377494812012, -1.9752392768859863, -5.521853446960449]"
0268,-10.516321182250977,"[6.5300679206848145, -10.291288375854492, -3.751533031463623, -8.002302169799805]"
0269,5.220760822296143,"[-2.2986369132995605, -1.0100419521331787, 3.395157814025879, -5.4368414878845215]"
0270,14.411258697509766,"[-6.5753560066223145, -9.176263809204102, 7.3562188148498535, -8.871091842651367]"
0271,17.613616943359375,"[-5.382920742034912, 15.336748123168945, -5.953527927398682, -4.746718883514404]"
0272,1.208321213722229,"[0.5320725440979004, -5.792038440704346, 0.3823698163032532, 1.4140896797180176]"
0273,10.607157707214355,"[-5.035653114318848, -4.184085845947266, 5.611588954925537, -6.459832191467285]"
0274,2.0686795711517334,"[-0.4745931029319763, -0.3437075912952423, -0.10717519372701645, 0.9945546388626099]"
0275,13.734857559204102,"[-7.6444091796875, -1.980197548866272, 6.6198225021362305, -6.217878818511963]"
0276,-0.2688949406147003,"[2.127763509750366, 1.9943761825561523, -1.2692902088165283, -8.514769554138184]"
0277,1.7668646574020386,"[-0.18626120686531067, 0.9471035003662109, -0.1306045651435852, -0.08158592134714127]"
0278,1.068847417831421,"[0.6103885173797607, -5.8813018798828125, 0.7341550588607788, 1.2117937803268433]"
0279,0.9197976589202881,"[0.49544811248779297, -4.430180072784424, 0.6370435953140259, 0.7497342824935913]"
0280,1.0482758283615112,"[0.316570520401001, -3.7968640327453613, 0.5546396970748901, 0.7543348073959351]"
0281,1.3409935235977173,"[-0.19681508839130402, 0.012979667633771896, -0.011697100475430489, 0.12109475582838058]"
0282,0.9166424870491028,"[0.3106682002544403, -2.3593039512634277, 0.46016523241996765, 0.3953550159931183]"
0283,0.4507600665092468,"[0.5706096291542053, 0.31527069211006165, -0.3647395670413971, -0.4029240906238556]"
0284,-3.865351676940918,"[3.648955821990967, -6.744778156280518, -0.269243061542511, -6.131811141967773]"
0285,0.5999854803085327,"[0.3769186735153198, -0.034809619188308716, 0.30159103870391846, -1.098740577697754]"
0286,0.4306773245334625,"[0.6269721388816833, 0.028663281351327896, -0.2576282024383545, -2.419400215148926]"
0287,-5.940709114074707,"[4.124296188354492, -2.50972056388855, -2.5928874015808105, -4.923006057739258]"
0288,0.5693696141242981,"[0.7410551309585571, -5.0235185623168945, 0.7971404194831848, 0.2726728916168213]"
0289,1.1719334125518799,"[0.03286083787679672, -0.010353581979870796, 0.48547154664993286, -0.9128179550170898]"
0290,-0.4128694236278534,"[2.3882594108581543, 1.9150292873382568, -2.5767557621002197, -4.7574944496154785]"
0291,0.7081840634346008,"[0.3295525908470154, 0.18097391724586487, 0.3301520347595215, -1.9392768144607544]"
0292,12.689289093017578,"[-6.803249835968018, -4.729459285736084, 5.666110515594482, -4.105226993560791]"
0293,-0.40201786160469055,"[1.5749123096466064, -6.934665679931641, 1.110034465789795, -1.259833812713623]"
0294,0.15421545505523682,"[1.0351896286010742, -5.528598785400391, 0.837755560874939, -0.038353390991687775]"
0295,0.3095718324184418,"[0.7076208591461182, 0.5092097520828247, -0.2769392132759094, -1.551367163658142]"
0296,-2.491905927658081,"[2.9559144973754883, -5.884434223175049, 0.5639845132827759, -7.323118686676025]"
0297,0.759538471698761,"[0.8018568754196167, -5.6777801513671875, 0.859641969203949, 0.8727471232414246]"
0298,0.7959379553794861,"[0.4503208100795746, -3.2192041873931885, 0.478529155254364, 0.5896689891815186]"
0299,0.6877034902572632,"[0.3621574640274048, -1.463433027267456, 0.43168187141418457, 0.031217431649565697]"
0300,0.4557914435863495,"[1.434586524963379, 1.9371836185455322, -1.1468026638031006, -7.37635612487793]"
0301,0.8442369103431702,"[0.2274206429719925, -1.1489537954330444, 0.16650915145874023, 0.3571668267250061]"
0302,0.5125752091407776,"[2.4893033504486084, 2.957542896270752, -3.176360845565796, -7.049232006072998]"
0303,-0.2502911686897278,"[1.5432981252670288, -5.770861625671387, 1.1914185285568237, -3.3869173526763916]"
0304,0.7918537259101868,"[0.6457189917564392, -5.099041938781738, 0.7704606056213379, 0.7046381235122681]"
0305,0.790164589881897,"[0.6217930316925049, -5.450491905212402, 0.8174992799758911, 0.62766432762146]"
0306,11.918694496154785,"[-0.313187837600708, -7.537980079650879, -4.47121000289917, 11.403181076049805]"
0307,0.7828146815299988,"[0.2910262942314148, -1.067940354347229, 0.15738238394260406, 0.3768284022808075]"
0308,0.9919305443763733,"[0.46193042397499084, -2.8610944747924805, 1.4270130395889282, -2.4756433963775635]"
0309,-0.7078031897544861,"[3.3864893913269043, 2.4115095138549805, -3.5617587566375732, -7.7721428871154785]"
0310,0.8537730574607849,"[0.5543210506439209, -4.606334209442139, 0.7223437428474426, 0.5561021566390991]"
0311,1.6162707805633545,"[0.1388450264930725, 0.7142389416694641, 1.3243212699890137, -7.243244171142578]"
0312,12.144801139831543,"[-4.384620666503906, 9.445048332214355, -2.8946077823638916, -2.69724178314209]"
0313,0.47662171721458435,"[0.7953344583511353, -4.5026726722717285, 0.7923264503479004, 0.044754307717084885]"
0314,-8.9509859085083,"[6.000460624694824, -9.20467758178711, -2.7920432090759277, -5.951870918273926]"
0315,-1.9009613990783691,"[2.361300468444824, -5.119930744171143, 0.46904146671295166, -5.422451019287109]"
0316,-0.37805038690567017,"[2.668013572692871, 2.3156142234802246, -2.2243268489837646, -8.160987854003906]"
0317,0.7861065864562988,"[0.550707995891571, -4.572109699249268, 0.7178106904029846, 0.4944819211959839]"
0318,-3.776621103286743,"[3.0543134212493896, -1.4667651653289795, -1.4387753009796143, -6.072049140930176]"
0319,0.8126502633094788,"[0.6582628488540649, -5.898709297180176, 0.7804626226425171, 0.8051069378852844]"
0320,-5.465967655181885,"[3.9416604042053223, -2.964592933654785, -2.3271284103393555, -4.404411792755127]"
0321,1.8628093004226685,"[0.12683182954788208, -5.090475559234619, 0.09576965868473053, 2.0071234703063965]"
0322,0.8013921976089478,"[0.4194103479385376, -2.513063430786133, 0.49702122807502747, 0.4235256612300873]"
0323,-4.873350143432617,"[3.438469409942627, -2.6236424446105957, -2.3496451377868652, -3.723376512527466]"
0324,0.8283851146697998,"[0.674406886100769, -5.558047294616699, 0.720763087272644, 0.8722706437110901]"
0325,-1.3511734008789062,"[1.8082219362258911, -3.638123035430908, 0.5150500535964966, -3.8450846672058105]"
0326,-2.744018793106079,"[2.776907444000244, -1.7958722114562988, -0.15631477534770966, -9.311728477478027]"
0327,11.080798149108887,"[-0.9504750370979309, -7.41661262512207, -0.7979649901390076, 7.8859734535217285]"
0328,1.0197739601135254,"[0.4943544864654541, -5.410341739654541, 0.4392091631889343, 1.1999553442001343]"
0329,0.6089237928390503,"[0.3155058026313782, -0.7992773056030273, 0.3651695251464844, -0.516276478767395]"
0330,0.05988283082842827,"[1.057570457458496, 0.7938724160194397, -0.17937293648719788, -4.511204242706299]"
0331,0.39630386233329773,"[0.8228223323822021, -5.949296474456787, 1.0360398292541504, -1.5285966396331787]"
0332,-0.04881034791469574,"[1.717275619506836, 1.560594916343689, -1.3046106100082397, -4.923659324645996]"
0333,-0.08453163504600525,"[1.1821950674057007, -4.491689682006836, 0.24900910258293152, 0.6637223362922668]"
0334,6.976263046264648,"[-2.347391128540039, 4.7357659339904785, -1.682597041130066, -1.8098561763763428]"
0335,0.7731452584266663,"[0.8258750438690186, -5.611313343048096, 0.863794207572937, 0.8301061391830444]"
0336,-0.11015558242797852,"[1.2099978923797607, -5.7800726890563965, 0.9828760623931885, -1.2830779552459717]"
0337,2.0856540203094482,"[-0.33251309394836426, 0.9358078241348267, -1.0298084020614624, -1.1289010047912598]"
0338,0.29232096672058105,"[0.7268705368041992, -3.304654121398926, 0.8085637092590332, -0.5769803524017334]"
0339,0.4357808232307434,"[0.8724379539489746, -6.01013708114624, 1.062042474746704, -0.2132575362920761]"
0340,-0.01518804207444191,"[1.5135154724121094, -6.187297344207764, 1.5191339254379272, -4.56852912902832]"
0341,0.5907158851623535,"[0.8553588390350342, -3.7767221927642822, 1.436804175376892, -4.8322601318359375]"
0342,0.13470393419265747,"[1.100310206413269, -5.535676002502441, 1.0795338153839111, -0.4027884006500244]"
0343,0.10799358785152435,"[1.1923600435256958, -6.26511287689209, 1.190056562423706, -0.9589426517486572]"
0344,0.24978390336036682,"[0.8990784287452698, -4.454312324523926, 0.9619802236557007, -0.9432844519615173]"
0345,0.8222205638885498,"[0.2710587978363037, 0.1597026288509369, 0.007391292601823807, -0.9771704077720642]"
0346,-2.5773327350616455,"[2.7113189697265625, -0.2057829350233078, -1.568037986755371, -7.1009321212768555]"
0347,0.24148349463939667,"[0.6737488508224487, 0.07357091456651688, 0.144891157746315, -1.8643075227737427]"
0348,-1.786881446838379,"[2.038235664367676, -4.913054943084717, -0.17852862179279327, -0.861506462097168]"
0349,-0.18267786502838135,"[1.355158805847168, 1.0613479614257812, -0.6462485790252686, -4.2660813331604]"
0350,-0.14604240655899048,"[1.4004815816879272, -5.739252090454102, 1.2856632471084595, -3.97232723236084]"
0351,0.8254565596580505,"[0.23328986763954163, -1.2406548261642456, 0.21305903792381287, 0.3394317030906677]"
0352,7.431608200073242,"[-2.6679012775421143, -5.168251037597656, 4.916911602020264, -8.870182991027832]"
0353,0.5479910373687744,"[0.8222031593322754, -4.947121620178223, 1.3746618032455444, -2.8182497024536133]"
0354,-0.5903269052505493,"[1.4573465585708618, -5.5630974769592285, 0.7838226556777954, -1.6724029779434204]"
0355,-0.5809488296508789,"[1.8028901815414429, -5.245080947875977, 1.2859214544296265, -5.469674110412598]"
0356,-0.6014083027839661,"[2.6298635005950928, 2.0731215476989746, -2.0511088371276855, -7.458032608032227]"
0357,-3.503899097442627,"[2.7860934734344482, -4.147296905517578, -1.4005672931671143, -1.9104355573654175]"
0358,0.9281365871429443,"[0.06471744179725647, -1.1523981094360352, 0.2825770378112793, 0.20095714926719666]"
0359,1.6368188858032227,"[-0.28760796785354614, 1.0103915929794312, 0.23853544890880585, -3.8488192558288574]"
0360,0.8785917162895203,"[0.48142266273498535, -4.2581305503845215, 0.5764205455780029, 0.7067275047302246]"
0361,-3.648730993270874,"[2.878847360610962, -3.986241579055786, -1.331778883934021, -2.3968312740325928]"
0362,0.9751654267311096,"[0.15659110248088837, -1.026113748550415, 0.2339867651462555, 0.20631660521030426]"
0363,-4.52321195602417,"[3.8271777629852295, -7.156806945800781, -0.9409056901931763, -3.1106114387512207]"
0364,0.6982167363166809,"[0.321495920419693, -0.03701118752360344, -0.2851704955101013, -0.27319860458374023]"
0365,-0.5001940727233887,"[1.3599722385406494, -0.9091094136238098, 0.7188826203346252, -6.351676940917969]"
0366,1.2369197607040405,"[-0.10799506306648254, -0.153742253780365, -0.05343042314052582, 0.28613921999931335]"
0367,-2.969444513320923,"[2.6420633792877197, -3.8281378746032715, -1.2361794710159302, -1.5740107297897339]"
0368,-4.8808064460754395,"[3.548776865005493, -5.846716403961182, -1.6546685695648193, -2.7445826530456543]"
0369,0.9842605590820312,"[0.09955627471208572, -0.11513219028711319, 0.09829176962375641, -0.05590946599841118]"
0370,2.576564073562622,"[-0.570542573928833, -0.20909945666790009, 1.8752853870391846, -4.860260009765625]"
0371,0.17208996415138245,"[0.8244637846946716, 0.43466025590896606, -0.04273020848631859, -3.5160839557647705]"
0372,1.0278739929199219,"[0.15506552159786224, -0.04783681780099869, -0.040660690516233444, 0.27382034063339233]"
0373,0.731513261795044,"[0.7121002078056335, -5.194271087646484, 0.754953920841217, 0.7017498016357422]"
0374,0.8634430766105652,"[0.16739116609096527, 0.009211353957653046, 0.13217900693416595, -0.34127718210220337]"
0375,0.0914970263838768,"[0.744370698928833, -0.11814992874860764, 0.3802284300327301, -3.4555153846740723]"
0376,0.8372100591659546,"[0.6609469652175903, -6.315615653991699, 0.7999686002731323, 0.878189206123352]"
0377,0.17501424252986908,"[1.1052674055099487, -5.584115982055664, 1.2430641651153564, -2.176647663116455]"
0378,-0.5961222648620605,"[1.7172002792358398, -6.054423809051514, 1.15418541431427, -3.202965021133423]"
0379,0.8900049924850464,"[0.1968381702899933, -0.5550830364227295, -0.20440690219402313, 0.5224176645278931]"
0380,-0.3605319559574127,"[1.427499771118164, -5.834283828735352, 1.0152614116668701, -2.045405149459839]"
0381,9.383537292480469,"[-4.703975200653076, 0.09026946872472763, 4.98066520690918, -10.35171890258789]"
0382,0.8107298016548157,"[0.6465870141983032, -5.175526142120361, 0.7520307302474976, 0.7339777946472168]"
0383,-7.057441234588623,"[5.16015100479126, -7.8843841552734375, -2.313455581665039, -3.6966052055358887]"
0384,-2.635692596435547,"[3.462641716003418, 0.6580095291137695, -3.1034274101257324, -6.65252161026001]"
0385,0.100026436150074,"[1.247027039527893, 1.2124829292297363, -0.48956167697906494, -5.671358108520508]"
0386,-11.178677558898926,"[6.728238582611084, -6.323759078979492, -5.434618949890137, -6.5367608070373535]"
0387,0.6172637939453125,"[0.3674887418746948, -2.5132951736450195, 0.48172444105148315, -0.2580104172229767]"
0388,4.961902618408203,"[-1.0109785795211792, 4.403772830963135, -1.9077924489974976, -3.78462553024292]"
0389,0.7738999724388123,"[0.761444091796875, -5.859916687011719, 0.7391800880432129, 0.9465830326080322]"
0390,0.9111920595169067,"[0.5837305188179016, -5.421900272369385, 0.6666714549064636, 0.8561996221542358]"
0391,1.020078420639038,"[0.06535866856575012, -0.3962770402431488, 0.1298178732395172, 0.21705812215805054]"
0392,0.4863424301147461,"[0.707571804523468, -4.379303932189941, 0.6306326389312744, 0.4627082049846649]"
0393,-8.434311866760254,"[5.589936256408691, -9.244373321533203, -2.870128870010376, -4.2251057624816895]"
0394,-1.4728773832321167,"[1.670271396636963, -0.4146004915237427, -1.1998178958892822, -2.5122973918914795]"
0395,10.877848625183105,"[-3.96366548538208, 8.671357154846191, -2.0394673347473145, -3.29563307762146]"
0396,-0.8344419598579407,"[1.8654179573059082, -6.130414962768555, 1.0200397968292236, -2.7145233154296875]"
0397,-7.712644577026367,"[5.645157337188721, -7.763833522796631, -1.9192849397659302, -9.493063926696777]"
0398,9.515768051147461,"[-5.5038580894470215, 1.6095285415649414, 3.7321486473083496, -6.7711968421936035]"
0399,-6.0016889572143555,"[4.1944475173950195, -1.80073881149292, -3.2315163612365723, -5.98222541809082]"
0400,10.437114715576172,"[-3.278320550918579, 8.597332000732422, -2.451211452484131, -5.895508766174316]"
0401,10.610069274902344,"[-2.1997556686401367, -2.4570353031158447, -1.8994215726852417, 8.386642456054688]"
0402,-5.965488910675049,"[4.433650493621826, -6.783611297607422, -1.5050145387649536, -5.2922282218933105]"
0403,0.13733123242855072,"[1.2123199701309204, -6.123143196105957, 0.4118398129940033, 0.8352961540222168]"
0404,0.12543600797653198,"[0.9584277868270874, 0.7264196276664734, -0.024407777935266495, -4.323568344116211]"
0405,0.833929717540741,"[0.5660110712051392, -4.381023406982422, 0.6620014905929565, 0.7257651686668396]"
0406,-0.06643062829971313,"[1.3263691663742065, 1.171191692352295, -1.5480059385299683, -1.1659936904907227]"
0407,-0.2936023771762848,"[1.3252636194229126, -3.564257860183716, 1.0481023788452148, -4.672972202301025]"
0408,0.5918210744857788,"[0.39810100197792053, -0.28334733843803406, -0.35338908433914185, 0.16368050873279572]"
0409,0.4916553497314453,"[0.9434407949447632, -6.753207206726074, 0.9279391169548035, 0.5327984094619751]"
0410,1.148390769958496,"[0.054709188640117645, 0.1716470718383789, 0.1850624680519104, -0.19020995497703552]"
0411,0.7205073237419128,"[0.7477860450744629, -6.476661682128906, 0.7889614105224609, 0.9485342502593994]"
0412,6.845325946807861,"[-0.7261258959770203, -6.717245578765869, -1.143388271331787, 6.3977789878845215]"
0413,4.2304253578186035,"[-0.4813326299190521, -2.6576552391052246, -0.6418458223342896, 3.8227436542510986]"
0414,0.9148730039596558,"[0.825243353843689, -3.931849479675293, 1.657114863395691, -5.059774398803711]"
0415,11.848146438598633,"[-3.6346945762634277, 8.28246021270752, -3.043030261993408, -7.457322120666504]"
0416,3.2642662525177,"[-1.1919307708740234, -1.0030968189239502, 1.6919853687286377, -5.32384729385376]"
