image_id,pred_modification_flag,pred_modification_type
0259,-6.191967487335205,"[5.077363967895508, -5.2396979331970215, -1.2304799556732178, -4.6466546058654785]"
0260,-6.682354927062988,"[5.387974262237549, -9.585244178771973, -1.064826488494873, -2.678654670715332]"
0261,0.9211289882659912,"[0.17195387184619904, -0.10321445018053055, 0.21700909733772278, -0.040285393595695496]"
0262,-6.100717544555664,"[4.885357856750488, -4.762338638305664, -1.2346911430358887, -5.641393184661865]"
0263,0.4155385196208954,"[0.9825527667999268, -4.457494258880615, 0.699019730091095, 0.720026969909668]"
0264,-3.9203858375549316,"[3.4718096256256104, -2.280367851257324, -1.2539162635803223, -0.6875453591346741]"
0265,-4.590143203735352,"[4.083554744720459, -2.630460739135742, -0.9098551869392395, -6.346682548522949]"
0266,0.01943141222000122,"[1.063963770866394, -2.71396803855896, 1.1077520847320557, -3.6610913276672363]"
0267,-4.462732791900635,"[4.506410598754883, -6.483110427856445, 0.2682909369468689, -8.454570770263672]"
0268,-9.398475646972656,"[6.713279724121094, -6.631891250610352, -3.2213692665100098, -7.440523147583008]"
0269,5.017561435699463,"[-1.9714850187301636, -1.530437707901001, 3.463667869567871, -5.366481781005859]"
0270,12.735238075256348,"[-6.173849582672119, -6.816002368927002, 6.828193664550781, -10.908700942993164]"
0271,15.693745613098145,"[-3.7894272804260254, 13.157012939453125, -6.880967140197754, -3.660557270050049]"
0272,0.3325212299823761,"[1.1308103799819946, -6.04696798324585, 0.8602278828620911, 0.6543217301368713]"
0273,9.360447883605957,"[-4.871262073516846, -4.570045471191406, 4.73634147644043, -5.68683385848999]"
0274,1.5085750818252563,"[-0.13941462337970734, 0.050642117857933044, 0.26534491777420044, 0.4162698984146118]"
0275,14.270303726196289,"[-8.007020950317383, -4.580402851104736, 6.58792781829834, -7.313486099243164]"
0276,-0.45733413100242615,"[2.1773276329040527, 1.8131016492843628, -1.652458667755127, -5.551095008850098]"
0277,1.660860538482666,"[-0.17404760420322418, 1.297832727432251, -0.42450928688049316, -0.7037588357925415]"
0278,0.584517240524292,"[0.945797324180603, -5.387851238250732, 0.8116365075111389, 0.8133120536804199]"
0279,0.661986768245697,"[0.9092569947242737, -5.787513256072998, 0.7938457131385803, 0.9581378698348999]"
0280,0.8268321752548218,"[0.6445339322090149, -4.090593338012695, 0.49059632420539856, 0.8672812581062317]"
0281,0.9963891506195068,"[0.1389923095703125, 0.15472407639026642, 0.020923666656017303, 0.07157711684703827]"
0282,0.659748375415802,"[0.8102776408195496, -4.176704406738281, 0.5979875326156616, 0.7990005612373352]"
0283,0.7077575922012329,"[0.3558669090270996, 0.1887735277414322, 0.33281564712524414, -1.2293965816497803]"
0284,-0.49529603123664856,"[1.8691614866256714, -4.4382805824279785, 1.3708429336547852, -5.2327985763549805]"
0285,0.6824878454208374,"[0.323607861995697, 0.09885124862194061, 0.16939152777194977, -0.5141611099243164]"
0286,-2.592862606048584,"[2.6531565189361572, -0.9742735624313354, -0.7413027882575989, -3.300112247467041]"
0287,-5.758126258850098,"[4.76237154006958, -1.6031640768051147, -1.7900152206420898, -6.528913497924805]"
0288,0.5703021287918091,"[0.8707259297370911, -4.990715026855469, 0.7147924900054932, 0.6548466086387634]"
0289,1.1194802522659302,"[0.014771193265914917, -0.10770899057388306, 0.6021358370780945, -0.6846169233322144]"
0290,-1.7154287099838257,"[2.499772310256958, 0.7346397042274475, -1.2705011367797852, -4.221767902374268]"
0291,0.4799736738204956,"[0.4353148341178894, 0.2913554310798645, -0.033292338252067566, -0.7105885148048401]"
0292,9.252152442932129,"[-4.855179786682129, -5.100177764892578, 3.9849307537078857, -4.512083530426025]"
0293,-0.06873947381973267,"[1.4836643934249878, -7.130397796630859, 0.8916364908218384, 0.4459068179130554]"
0294,0.3268659710884094,"[1.1982001066207886, -6.765156269073486, 0.9905820488929749, 0.5950892567634583]"
0295,0.9356709718704224,"[0.16792887449264526, -0.03851943463087082, 0.03529321402311325, 0.10614635050296783]"
0296,-2.644542932510376,"[2.9977171421051025, -3.6007778644561768, 0.1927761286497116, -5.1848931312561035]"
0297,0.6003826856613159,"[1.0855653285980225, -6.991252422332764, 0.979381799697876, 1.0234787464141846]"
0298,0.640916109085083,"[0.6575813293457031, -3.065922260284424, 0.4473511874675751, 0.6165310740470886]"
0299,0.5554111003875732,"[0.7440779805183411, -2.90132212638855, 0.5139120817184448, 0.378839373588562]"
0300,-0.2994574010372162,"[2.0780320167541504, 1.8061147928237915, -1.6443524360656738, -5.199930667877197]"
0301,0.9291682243347168,"[0.1690577119588852, -0.30766743421554565, 0.09636640548706055, 0.2121039181947708]"
0302,-0.28044191002845764,"[2.5637366771698, 2.3723745346069336, -2.1791534423828125, -6.93890905380249]"
0303,-0.6791590452194214,"[1.6822481155395508, -5.290534496307373, 0.9781795144081116, -2.2990663051605225]"
0304,0.5341798067092896,"[1.0621716976165771, -6.118941783905029, 0.855737030506134, 0.91542649269104]"
0305,0.5849519968032837,"[0.84506756067276, -5.027579307556152, 0.7714597582817078, 0.49792712926864624]"
0306,19.327146530151367,"[-3.4874210357666016, -10.903186798095703, -4.9884185791015625, 20.576398849487305]"
0307,0.7077497839927673,"[0.36544936895370483, -1.0258766412734985, 0.23657509684562683, 0.23255957663059235]"
0308,0.3278721272945404,"[0.6270325183868408, -2.2585809230804443, 0.690290629863739, -0.33705300092697144]"
0309,-0.5206178426742554,"[3.0564239025115967, 2.599531888961792, -2.7413973808288574, -7.606743335723877]"
0310,0.6991142630577087,"[0.9925939440727234, -6.205681800842285, 0.7910162806510925, 0.9666223526000977]"
0311,5.010361194610596,"[-2.041119337081909, -1.1025348901748657, 3.1713221073150635, -5.01331901550293]"
0312,14.225953102111816,"[-3.70813250541687, 9.461750030517578, -2.4330978393554688, -4.791997909545898]"
0313,0.5986775159835815,"[0.7908157110214233, -4.544882297515869, 0.663844645023346, 0.7283579111099243]"
0314,-7.616465091705322,"[5.6792216300964355, -6.20253324508667, -1.9490158557891846, -6.544084548950195]"
0315,-1.4601845741271973,"[2.1897263526916504, -5.180613040924072, 0.6585955619812012, -2.9422059059143066]"
0316,-1.4817780256271362,"[3.084127426147461, 1.626547932624817, -2.281644344329834, -6.193245887756348]"
0317,0.5266275405883789,"[0.7739284038543701, -4.196471691131592, 0.6609635353088379, 0.3524676561355591]"
0318,-3.557666778564453,"[4.041458606719971, 0.5246819853782654, -1.8842527866363525, -7.124220371246338]"
0319,0.6371613144874573,"[1.151877999305725, -7.753485679626465, 0.9956201910972595, 1.1034433841705322]"
0320,-4.243963718414307,"[3.7770442962646484, -2.338654041290283, -0.853391706943512, -5.65828275680542]"
0321,2.1018176078796387,"[0.41038042306900024, -4.898494720458984, 0.1861061453819275, 2.7094271183013916]"
0322,0.7960860729217529,"[0.6275812387466431, -3.707710027694702, 0.4839150309562683, 0.8733806610107422]"
0323,-5.616848468780518,"[4.668802738189697, -4.846047878265381, -1.3095512390136719, -3.154252052307129]"
0324,0.6482466459274292,"[0.8679072260856628, -5.1509785652160645, 0.7323228120803833, 0.8848044872283936]"
0325,-1.30112886428833,"[1.5618387460708618, -1.5411688089370728, 0.25365138053894043, -3.159376382827759]"
0326,-2.361042022705078,"[2.9133825302124023, -0.14847588539123535, -0.5448054075241089, -8.210858345031738]"
0327,10.416862487792969,"[0.31701725721359253, -11.050765037536621, -2.044020891189575, 14.817221641540527]"
0328,0.7967703342437744,"[0.7791264653205872, -4.761477947235107, 0.65578293800354, 1.0692428350448608]"
0329,0.5212017297744751,"[0.4963740110397339, -0.6952208876609802, 0.2832939326763153, -0.10440894961357117]"
0330,-0.03419741988182068,"[1.0960063934326172, 0.8076587915420532, -0.49065911769866943, -3.1024978160858154]"
0331,0.19512143731117249,"[1.0699788331985474, -6.044946670532227, 1.0186166763305664, -1.2635852098464966]"
0332,-0.31997111439704895,"[1.6018455028533936, 1.2889927625656128, -1.1888079643249512, -2.9983041286468506]"
0333,0.022632509469985962,"[0.9351205229759216, -2.280479669570923, 0.12473519891500473, 0.2263653427362442]"
0334,3.7286932468414307,"[-1.4875304698944092, 1.1610110998153687, -0.39554363489151, 0.3832182288169861]"
0335,0.5239784717559814,"[1.1914325952529907, -7.770688056945801, 1.064939260482788, 1.0386736392974854]"
0336,-0.6989212036132812,"[1.8459792137145996, -7.096390724182129, 1.0975019931793213, -1.1987205743789673]"
0337,0.3375130891799927,"[0.6978651285171509, 0.23226861655712128, 0.5644382238388062, -3.775270462036133]"
0338,-0.06686770915985107,"[1.1182482242584229, -3.704256772994995, 1.0475572347640991, -2.096179485321045]"
0339,0.08497600257396698,"[1.1596347093582153, -5.401123523712158, 0.9698854684829712, -0.31856220960617065]"
0340,-0.14551877975463867,"[1.547705888748169, -5.73282527923584, 1.2778263092041016, -2.6191980838775635]"
0341,-0.17537841200828552,"[1.0959395170211792, -2.2184464931488037, 0.840358316898346, -4.10795259475708]"
0342,0.07687945663928986,"[1.0941505432128906, -4.763589382171631, 0.8920042514801025, -0.115876205265522]"
0343,0.2469635307788849,"[1.2257407903671265, -7.238630294799805, 1.0875073671340942, 0.4178512692451477]"
0344,0.37735384702682495,"[0.8683139681816101, -3.769951820373535, 0.7000036239624023, 0.2449703961610794]"
0345,0.4042927026748657,"[0.5381180644035339, 0.2655540704727173, -0.10044166445732117, -0.6244024634361267]"
0346,-0.5350667238235474,"[1.502595067024231, -2.0962350368499756, 0.9426199793815613, -4.174354553222656]"
0347,0.4173050820827484,"[0.5410786271095276, 0.40530622005462646, 0.1305488795042038, -1.608043909072876]"
0348,-0.4622350037097931,"[1.6123000383377075, -5.538540840148926, 0.4134786128997803, 0.5110452175140381]"
0349,0.015543103218078613,"[0.9674252867698669, 0.6537666320800781, -0.3545186221599579, -2.1606431007385254]"
0350,-0.4303801357746124,"[1.7998452186584473, -5.331384658813477, 1.366405963897705, -4.980118274688721]"
0351,0.685837984085083,"[0.3651743531227112, -0.884576141834259, 0.23957304656505585, 0.2315065711736679]"
0352,8.159895896911621,"[-3.481415033340454, -4.41055154800415, 5.0182366371154785, -7.479533672332764]"
0353,-0.7116951942443848,"[1.5102993249893188, -3.383441209793091, 0.6950370073318481, -2.9539122581481934]"
0354,-1.0648045539855957,"[1.8184943199157715, -5.234760761260986, 0.7279515266418457, -1.2466756105422974]"
0355,-0.7808808088302612,"[1.65292227268219, -4.15519905090332, 0.861463189125061, -3.137749671936035]"
0356,-1.6638437509536743,"[2.742396354675293, 1.272329568862915, -1.3604726791381836, -6.341812610626221]"
0357,-3.3168725967407227,"[3.514766216278076, -5.556758403778076, -0.800145149230957, 0.2499658316373825]"
0358,1.2162156105041504,"[0.20414462685585022, -1.5832897424697876, 0.24334119260311127, 0.9651272296905518]"
0359,1.2455540895462036,"[0.1213134154677391, 0.9035574793815613, 0.4475051760673523, -4.043493747711182]"
0360,0.6319493055343628,"[0.8375077247619629, -4.765854358673096, 0.6957874894142151, 0.8270701766014099]"
0361,-3.34614896774292,"[3.2754933834075928, -3.964338541030884, -0.686133623123169, -0.3093615174293518]"
0362,0.711906373500824,"[0.3736954927444458, -0.3944554924964905, 0.19309064745903015, -0.0016775429248809814]"
0363,-4.33453369140625,"[4.076343059539795, -5.3116044998168945, -0.2888380289077759, -4.194798946380615]"
0364,0.3352935314178467,"[0.6836761832237244, 0.3666751980781555, -0.5347874164581299, -0.3492955267429352]"
0365,-0.2027055323123932,"[1.1191794872283936, -1.0441739559173584, 0.873880922794342, -4.696930408477783]"
0366,0.9394475221633911,"[0.19264140725135803, 0.1262713521718979, -0.0010848790407180786, 0.10651156306266785]"
0367,-0.7625222206115723,"[1.745557427406311, -3.395928382873535, 0.18858171999454498, 0.19150860607624054]"
0368,-2.8735604286193848,"[3.225666046142578, -5.098917007446289, 0.29426342248916626, -4.95578145980835]"
0369,0.8827333450317383,"[0.20780012011528015, 0.27268874645233154, 0.08221657574176788, -0.24195325374603271]"
0370,6.214932918548584,"[-2.941478967666626, -2.4797515869140625, 3.720482349395752, -4.06505012512207]"
0371,0.08964644372463226,"[1.091930866241455, 0.9031552672386169, -0.33043259382247925, -3.3528573513031006]"
0372,0.9659610986709595,"[0.1617434024810791, 0.009996965527534485, 0.04544977843761444, 0.07427911460399628]"
0373,0.03743979334831238,"[1.2823808193206787, -6.032612323760986, 1.0793890953063965, -0.21762245893478394]"
0374,0.8268725872039795,"[0.28826597332954407, 0.0829167366027832, 0.10883776098489761, -0.10950522124767303]"
0375,0.2531984746456146,"[0.5919526219367981, -0.45695823431015015, 0.27449288964271545, -1.1693722009658813]"
0376,0.7579086422920227,"[0.9465854167938232, -6.596241474151611, 0.8606984615325928, 1.1232658624649048]"
0377,0.16464576125144958,"[1.1543867588043213, -5.974765300750732, 1.1441161632537842, -0.6217902302742004]"
0378,-0.9474096298217773,"[1.7104568481445312, -4.02473783493042, 0.7830607891082764, -2.329606771469116]"
0379,0.685886025428772,"[0.33295944333076477, -0.8296797871589661, 0.19373394548892975, 0.19011788070201874]"
0380,-0.5787538290023804,"[1.6693612337112427, -6.30276346206665, 0.9698547720909119, -0.603378415107727]"
0381,11.668781280517578,"[-6.17240047454834, -3.4685561656951904, 6.193858623504639, -7.866003036499023]"
0382,0.5970432162284851,"[1.0833832025527954, -6.5323405265808105, 0.9136994481086731, 1.002403974533081]"
0383,-5.066478729248047,"[4.492727756500244, -6.347562313079834, -0.8386062979698181, -2.3392789363861084]"
0384,-2.7548089027404785,"[4.155494213104248, 1.4770104885101318, -2.469113826751709, -9.277083396911621]"
0385,0.5236637592315674,"[0.6467571258544922, 0.581692099571228, 0.35245755314826965, -3.666621685028076]"
0386,-6.906071186065674,"[5.688295841217041, -1.5811960697174072, -3.340670585632324, -7.596182346343994]"
0387,1.2428107261657715,"[-0.014824122190475464, 0.6164382100105286, -0.0924067497253418, -0.5773953199386597]"
0388,3.0619442462921143,"[-0.4232996702194214, 2.7696292400360107, -0.7230604290962219, -4.50398063659668]"
0389,0.6138022541999817,"[1.0431811809539795, -6.570126533508301, 0.888496458530426, 1.0870665311813354]"
0390,0.941112756729126,"[0.7621685266494751, -5.283202648162842, 0.6409285068511963, 1.302631139755249]"
0391,1.0174306631088257,"[0.1373584270477295, 0.4413032531738281, -0.0027798861265182495, -0.14993059635162354]"
0392,0.2851080000400543,"[1.0723203420639038, -5.1208415031433105, 0.8396438360214233, 0.3268950581550598]"
0393,-6.297947406768799,"[4.973723411560059, -4.84867000579834, -1.6892554759979248, -4.914328575134277]"
0394,-2.158688545227051,"[2.4157614707946777, -1.1321768760681152, -1.126250982284546, -1.0534735918045044]"
0395,0.6564582586288452,"[0.5656096339225769, -1.8634511232376099, 0.9280176162719727, -1.6169172525405884]"
0396,-0.8760885000228882,"[1.7750710248947144, -5.296213150024414, 0.6625471115112305, -1.0638008117675781]"
0397,-6.612514019012451,"[5.476773262023926, -7.072630405426025, -1.0015661716461182, -6.81450891494751]"
0398,7.562765121459961,"[-3.6834425926208496, 3.0418996810913086, 1.8223023414611816, -8.015471458435059]"
0399,-4.012030601501465,"[3.576014518737793, -1.6051605939865112, -1.1213352680206299, -3.57112717628479]"
0400,8.39604377746582,"[-1.873456597328186, 6.966379165649414, -2.6637468338012695, -3.9877707958221436]"
0401,8.796228408813477,"[-1.006019949913025, -2.4482669830322266, -2.6642088890075684, 11.286513328552246]"
0402,-1.9684593677520752,"[2.7701542377471924, -4.634613037109375, 0.7797128558158875, -4.543273448944092]"
0403,0.6166804432868958,"[0.9277704358100891, -5.18906831741333, 0.7386134266853333, 0.8214819431304932]"
0404,0.25490039587020874,"[0.8211296200752258, 0.7239761352539062, -0.250667005777359, -2.476497173309326]"
0405,0.8320322036743164,"[0.47085344791412354, -3.03167986869812, 0.36661773920059204, 0.5947971343994141]"
0406,-0.4174485504627228,"[2.0247621536254883, 1.7128111124038696, -2.2098991870880127, -2.0938363075256348]"
0407,-0.5762394666671753,"[1.4925427436828613, -3.5247154235839844, 0.8610394597053528, -3.5457241535186768]"
0408,0.35464969277381897,"[0.622132420539856, 0.014798060059547424, -0.4118388891220093, 0.1362156718969345]"
0409,0.930500864982605,"[0.922292947769165, -7.117406845092773, 0.849376916885376, 1.3855782747268677]"
0410,0.9794090986251831,"[0.127439945936203, 0.31588900089263916, 0.11101455241441727, -0.13394808769226074]"
0411,0.5201317667961121,"[1.032360553741455, -6.238000392913818, 0.9093518257141113, 0.6152839660644531]"
0412,2.4124550819396973,"[0.6743963956832886, -6.561875820159912, 0.2776007652282715, 3.1924920082092285]"
0413,2.634758949279785,"[0.055050209164619446, -3.817537307739258, -0.08901593089103699, 2.9765355587005615]"
0414,0.3266034722328186,"[0.9442209005355835, -3.2019619941711426, 1.1982371807098389, -3.1140382289886475]"
0415,9.850042343139648,"[-1.8153289556503296, 6.716361999511719, -2.576939821243286, -4.309390068054199]"
0416,0.9644932746887207,"[0.8027232885360718, -4.475759506225586, 1.7171881198883057, -3.130289316177368]"
