image_id,pred_modification_flag,pred_modification_type
0259,-6.060232639312744,"[5.004639148712158, -5.130860805511475, -1.1711325645446777, -5.337158203125]"
0260,-6.01658296585083,"[5.130475044250488, -8.946029663085938, -0.7466824054718018, -3.892869234085083]"
0261,0.9208752512931824,"[0.17418360710144043, -0.05471886694431305, 0.209952712059021, -0.09253178536891937]"
0262,-4.817026615142822,"[4.302488327026367, -5.648530960083008, -0.44933322072029114, -5.086414337158203]"
0263,0.4924226701259613,"[0.9283721446990967, -4.607985496520996, 0.7262027263641357, 0.6877769827842712]"
0264,-3.9130616188049316,"[3.48942232131958, -2.384636640548706, -1.3282620906829834, -1.0563275814056396]"
0265,-4.513117790222168,"[4.06575870513916, -2.747044563293457, -0.7020411491394043, -6.896158218383789]"
0266,-1.2421351671218872,"[1.8049139976501465, -3.4925694465637207, 0.4421956241130829, -2.330388069152832]"
0267,-4.855858325958252,"[4.691335678100586, -6.368509292602539, 0.03749854117631912, -8.249645233154297]"
0268,-9.227051734924316,"[6.615073204040527, -6.467742919921875, -3.136580228805542, -7.511864185333252]"
0269,4.799184799194336,"[-1.8671971559524536, -1.3822686672210693, 3.3137121200561523, -4.929895877838135]"
0270,11.934134483337402,"[-5.551185131072998, -7.410687446594238, 6.7539567947387695, -10.60807991027832]"
0271,15.193595886230469,"[-3.466392755508423, 12.11574649810791, -6.224705696105957, -4.088235855102539]"
0272,0.7167901396751404,"[0.9816287755966187, -6.186217308044434, 0.7979620695114136, 1.0598211288452148]"
0273,8.258970260620117,"[-4.143101215362549, -4.004962921142578, 4.381554126739502, -5.684831142425537]"
0274,1.6667702198028564,"[-0.27860406041145325, -0.03441593050956726, 0.3039862811565399, 0.4858613610267639]"
0275,14.278729438781738,"[-8.109416961669922, -3.970102310180664, 6.400519847869873, -7.522162914276123]"
0276,-0.42047712206840515,"[2.092430353164673, 1.7446424961090088, -1.4416965246200562, -5.864405632019043]"
0277,3.318483352661133,"[-0.6594067811965942, 2.642115592956543, -0.9283677935600281, -1.0687072277069092]"
0278,0.629267156124115,"[0.9087106585502625, -5.571634292602539, 0.8341928124427795, 0.7623307704925537]"
0279,0.6408423781394958,"[0.9078356623649597, -5.606142520904541, 0.7925170660018921, 0.9002326726913452]"
0280,0.7489463090896606,"[0.6885904669761658, -4.2241926193237305, 0.5404237508773804, 0.7843512892723083]"
0281,1.0921132564544678,"[0.058177582919597626, 0.3411102294921875, -0.003095703199505806, 0.07664239406585693]"
0282,0.601806640625,"[0.738292932510376, -3.7206437587738037, 0.53641277551651, 0.6317006349563599]"
0283,0.5622384548187256,"[0.47327423095703125, 0.28645095229148865, 0.16464996337890625, -1.2181785106658936]"
0284,-0.9132307767868042,"[1.9943149089813232, -4.197171211242676, 1.072037696838379, -4.631941795349121]"
0285,0.747688889503479,"[0.2719688415527344, 0.18964813649654388, 0.19104355573654175, -0.584150493144989]"
0286,-2.403233051300049,"[2.433018207550049, -1.415911078453064, -0.6540446281433105, -2.343123435974121]"
0287,-5.1267991065979,"[4.336701393127441, -1.435835599899292, -1.5190755128860474, -6.355566501617432]"
0288,0.6050674915313721,"[0.9688064455986023, -6.102289199829102, 0.8324475884437561, 0.8866853713989258]"
0289,1.2627055644989014,"[-0.0619521364569664, -0.18256497383117676, 0.705241322517395, -0.7577966451644897]"
0290,-1.4064499139785767,"[2.4677295684814453, 1.1215242147445679, -1.7092034816741943, -3.700538396835327]"
0291,0.37423816323280334,"[0.5210155248641968, 0.3134005069732666, -0.022017160430550575, -1.1531813144683838]"
0292,8.732468605041504,"[-4.4724836349487305, -5.557102203369141, 4.128509044647217, -4.408130168914795]"
0293,-0.06779972463846207,"[1.4999713897705078, -7.45472526550293, 0.9281728863716125, 0.4536423683166504]"
0294,0.15894865989685059,"[1.1713536977767944, -6.149118900299072, 1.0066698789596558, 0.044211387634277344]"
0295,0.5680918097496033,"[0.43265101313591003, 0.2409420758485794, -0.014552507549524307, -1.0439722537994385]"
0296,-2.358704090118408,"[2.7361745834350586, -3.630680561065674, 0.23600496351718903, -4.280331134796143]"
0297,0.5514447689056396,"[1.150114893913269, -7.150507926940918, 1.0030484199523926, 1.0035489797592163]"
0298,0.6612691879272461,"[0.6054062843322754, -2.451056957244873, 0.3777507543563843, 0.54661625623703]"
0299,0.5809816122055054,"[0.6902971267700195, -2.6836156845092773, 0.4904138445854187, 0.34174972772598267]"
0300,0.030267998576164246,"[1.8387401103973389, 1.7652209997177124, -1.3965787887573242, -5.549534797668457]"
0301,0.8186008334159851,"[0.27763915061950684, -0.919783353805542, 0.1977163404226303, 0.3409233093261719]"
0302,-0.36505743861198425,"[2.6021642684936523, 2.332268714904785, -2.357436180114746, -6.176667213439941]"
0303,-0.6082773208618164,"[1.6421892642974854, -5.490431785583496, 0.9489383697509766, -1.8543975353240967]"
0304,0.5696819424629211,"[1.0873430967330933, -6.373477935791016, 0.8770012855529785, 0.9916173219680786]"
0305,0.4778459072113037,"[0.9516533017158508, -5.277525901794434, 0.8283935189247131, 0.36119961738586426]"
0306,19.620084762573242,"[-3.908334970474243, -11.00715446472168, -4.677379608154297, 20.075305938720703]"
0307,0.7058297991752625,"[0.3767232298851013, -1.0386617183685303, 0.23609037697315216, 0.290526807308197]"
0308,0.3353506922721863,"[0.6533544659614563, -2.2492666244506836, 0.6641892790794373, -0.3140951097011566]"
0309,-0.45543837547302246,"[2.9051384925842285, 2.521535873413086, -2.702265739440918, -7.012470245361328]"
0310,0.6718982458114624,"[1.0869841575622559, -7.030555248260498, 0.8967967629432678, 1.014993667602539]"
0311,5.264102935791016,"[-2.1644392013549805, -1.3442528247833252, 3.37140154838562, -5.592350959777832]"
0312,14.270428657531738,"[-3.9233763217926025, 8.79540729522705, -2.058988094329834, -4.308094024658203]"
0313,0.5607933402061462,"[0.8756985664367676, -4.773153781890869, 0.7048373222351074, 0.7586943507194519]"
0314,-7.699906349182129,"[5.7206525802612305, -6.1822710037231445, -1.9147870540618896, -6.836276531219482]"
0315,-1.45063054561615,"[2.177854061126709, -5.617973327636719, 0.6320807933807373, -2.131056070327759]"
0316,-1.1920415163040161,"[2.7562851905822754, 1.5705300569534302, -1.9426766633987427, -5.763866901397705]"
0317,0.6041336059570312,"[0.7755432724952698, -4.360837936401367, 0.6668609380722046, 0.538257896900177]"
0318,-3.909874439239502,"[4.230355262756348, 0.2109678089618683, -1.93747878074646, -6.900211334228516]"
0319,0.6504809260368347,"[1.1261498928070068, -7.797324180603027, 1.0047428607940674, 1.0791727304458618]"
0320,-5.038983345031738,"[4.254895210266113, -2.6645219326019287, -1.1538832187652588, -5.141423225402832]"
0321,1.9949793815612793,"[0.39083585143089294, -4.849503517150879, 0.18628457188606262, 2.5122947692871094]"
0322,0.7231082916259766,"[0.6452047824859619, -3.5612263679504395, 0.5143906474113464, 0.7503430247306824]"
0323,-4.826410293579102,"[4.2784743309021, -5.1301374435424805, -0.6773562431335449, -4.300005912780762]"
0324,0.6289613842964172,"[0.902569055557251, -5.450370788574219, 0.762714147567749, 0.9088844060897827]"
0325,-1.390863060951233,"[1.68490469455719, -1.9562742710113525, 0.2805747389793396, -3.2250521183013916]"
0326,-1.7100801467895508,"[2.912122964859009, 0.9486901164054871, -1.2759370803833008, -8.285653114318848]"
0327,12.234265327453613,"[-0.6676834225654602, -10.701277732849121, -2.4519600868225098, 15.361549377441406]"
0328,0.6726137399673462,"[0.8635302186012268, -5.058920860290527, 0.743696928024292, 0.9202840924263]"
0329,0.5224767923355103,"[0.5095570087432861, -0.8265285491943359, 0.29896605014801025, -0.11124369502067566]"
0330,-0.21556535363197327,"[1.2624566555023193, 0.892180860042572, -0.7653834223747253, -2.6223089694976807]"
0331,0.13968928158283234,"[1.0448634624481201, -5.435188293457031, 0.9239455461502075, -1.0817348957061768]"
0332,-0.3208785951137543,"[1.6256325244903564, 1.3242007493972778, -1.1961183547973633, -3.1314079761505127]"
0333,0.045996151864528656,"[0.8210657835006714, -1.9549920558929443, 0.2748079299926758, -0.2463824450969696]"
0334,3.674579620361328,"[-1.208479881286621, 1.4636592864990234, -0.5573517084121704, -0.6977516412734985]"
0335,0.5364111661911011,"[1.073472023010254, -6.872583389282227, 0.955868661403656, 0.930719792842865]"
0336,-0.5481124520301819,"[1.6986181735992432, -6.72476863861084, 1.0195430517196655, -0.9618041515350342]"
0337,0.5568685531616211,"[0.5567072629928589, 0.24942269921302795, 0.6292356252670288, -3.748758316040039]"
0338,-0.09652752429246902,"[1.2383649349212646, -3.7404961585998535, 1.1325584650039673, -2.9739983081817627]"
0339,0.07412458956241608,"[1.1596952676773071, -5.570104598999023, 1.021336317062378, -0.5209357738494873]"
0340,-0.022612586617469788,"[1.4860384464263916, -5.699863433837891, 1.338557481765747, -2.8180058002471924]"
0341,-0.2869319021701813,"[1.3032115697860718, -2.8528237342834473, 0.8859940767288208, -4.052454948425293]"
0342,0.11588022112846375,"[1.0334498882293701, -4.457412242889404, 0.8562016487121582, -0.13635508716106415]"
0343,0.2980576753616333,"[1.2231022119522095, -6.914649963378906, 1.0442456007003784, 0.47296658158302307]"
0344,0.1975257247686386,"[0.914715051651001, -3.5793018341064453, 0.7669545412063599, -0.4693189859390259]"
0345,1.1085258722305298,"[0.09963765740394592, 0.26325124502182007, 0.36993980407714844, -1.1648435592651367]"
0346,-0.5641512870788574,"[1.4078218936920166, -1.6838467121124268, 0.830732524394989, -3.9249117374420166]"
0347,0.42933976650238037,"[0.5194981098175049, 0.3608388602733612, 0.06290842592716217, -1.305208683013916]"
0348,-0.5284505486488342,"[1.5698717832565308, -4.746280670166016, 0.22882117331027985, 0.5100828409194946]"
0349,0.08617349714040756,"[0.9284380078315735, 0.6647409200668335, -0.3178562819957733, -2.2110869884490967]"
0350,-0.34866705536842346,"[1.7238438129425049, -5.470802307128906, 1.371585488319397, -4.421563625335693]"
0351,0.6868792772293091,"[0.35927534103393555, -0.8544530272483826, 0.23172178864479065, 0.24187853932380676]"
0352,7.231536388397217,"[-3.146951198577881, -3.854640007019043, 4.391363143920898, -6.396806716918945]"
0353,-0.7503397464752197,"[1.6655914783477783, -3.840147018432617, 0.7572600841522217, -3.127340793609619]"
0354,-0.5422277450561523,"[1.3712495565414429, -3.737032175064087, 0.5262568593025208, -0.4681309461593628]"
0355,-0.850786566734314,"[1.7618980407714844, -4.223293304443359, 0.88011234998703, -3.3612585067749023]"
0356,-1.3451310396194458,"[2.6382551193237305, 1.4420061111450195, -1.5413968563079834, -5.931197643280029]"
0357,-3.7716221809387207,"[3.632091760635376, -5.120342254638672, -0.9229077100753784, -0.19704760611057281]"
0358,1.2022044658660889,"[0.07798156887292862, -0.8112550377845764, 0.18750184774398804, 0.6775071620941162]"
0359,0.955835223197937,"[0.2882995307445526, 0.7900705337524414, 0.3353249430656433, -3.4728569984436035]"
0360,0.599144697189331,"[0.8470410108566284, -4.7362751960754395, 0.6968517303466797, 0.7905994057655334]"
0361,-3.353789806365967,"[3.2742116451263428, -3.122955799102783, -0.8294447660446167, -0.6167541146278381]"
0362,0.7012972831726074,"[0.3912926912307739, -0.7812926769256592, 0.2306492030620575, 0.1514386534690857]"
0363,-4.441229820251465,"[4.089507579803467, -4.922597408294678, -0.42044687271118164, -4.240226745605469]"
0364,0.3046190142631531,"[0.6756171584129333, 0.3608121871948242, -0.3650294542312622, -0.6274628639221191]"
0365,0.09286786615848541,"[1.0123209953308105, -0.6996654272079468, 0.9887691140174866, -5.409352779388428]"
0366,0.9791465401649475,"[0.15128988027572632, 0.18392138183116913, -0.031032714992761612, 0.07843657582998276]"
0367,-2.597189426422119,"[2.9972729682922363, -4.2727813720703125, -0.3395627737045288, -0.9190733432769775]"
0368,-4.755468368530273,"[4.25037956237793, -4.673044681549072, -0.576371431350708, -5.3224287033081055]"
0369,0.9125199317932129,"[0.20959606766700745, 0.1258954107761383, 0.07668804377317429, -0.036033693701028824]"
0370,4.9077911376953125,"[-2.1086459159851074, -1.674234390258789, 3.2109763622283936, -3.960256576538086]"
0371,-0.12808284163475037,"[1.1615278720855713, 0.8469377160072327, -0.5905349254608154, -2.486459970474243]"
0372,0.9388699531555176,"[0.1865595281124115, 0.015213536098599434, 0.03920748829841614, 0.07875527441501617]"
0373,-0.02260582149028778,"[1.3030296564102173, -5.913484573364258, 1.0835769176483154, -0.59893798828125]"
0374,0.7976410984992981,"[0.2977491021156311, 0.15412092208862305, 0.1047714501619339, -0.2609185576438904]"
0375,0.3609819710254669,"[0.5051790475845337, -0.18147026002407074, 0.262221097946167, -1.15743088722229]"
0376,0.7094483971595764,"[0.9032751321792603, -6.1510701179504395, 0.8393335938453674, 0.9187049269676208]"
0377,0.07263966649770737,"[1.1543141603469849, -5.588804244995117, 1.101252794265747, -0.8633477687835693]"
0378,-0.6080378293991089,"[1.5188311338424683, -4.445844650268555, 0.8525272011756897, -1.570634365081787]"
0379,0.6446208953857422,"[0.3690307140350342, -0.7163994908332825, 0.16662879288196564, 0.18140017986297607]"
0380,-0.7068463563919067,"[1.7410292625427246, -5.934892654418945, 0.9594947695732117, -1.5213316679000854]"
0381,10.672659873962402,"[-5.640836715698242, -2.9122514724731445, 5.817401885986328, -7.734257698059082]"
0382,0.6423447728157043,"[0.9981151819229126, -6.233536720275879, 0.8746795058250427, 0.9793270826339722]"
0383,-5.611288070678711,"[4.82455587387085, -6.645039081573486, -1.1855467557907104, -2.7289538383483887]"
0384,-2.6626741886138916,"[4.021631717681885, 1.4609169960021973, -2.6488137245178223, -7.843873977661133]"
0385,0.23703256249427795,"[0.9884607195854187, 0.8026086688041687, -0.11825868487358093, -3.734534740447998]"
0386,-7.747256755828857,"[5.87497615814209, -2.8959407806396484, -3.1944639682769775, -7.321405410766602]"
0387,0.930202841758728,"[0.253974974155426, -0.9059357643127441, 0.18909472227096558, 0.13465291261672974]"
0388,2.032496452331543,"[0.13225194811820984, 2.2648603916168213, -0.9020791053771973, -3.3733859062194824]"
0389,0.6366504430770874,"[0.974536657333374, -6.222897529602051, 0.851942777633667, 0.9743955135345459]"
0390,0.6705617308616638,"[0.9391039609909058, -5.5688982009887695, 0.7507932186126709, 0.9955259561538696]"
0391,0.8901358842849731,"[0.23568770289421082, 0.02627784013748169, 0.06346453726291656, 0.019858140498399734]"
0392,0.36549100279808044,"[0.9428924322128296, -4.546260833740234, 0.7379732131958008, 0.4113768935203552]"
0393,-5.939986228942871,"[4.839508056640625, -4.905593395233154, -1.3778109550476074, -4.74486780166626]"
0394,-1.3624024391174316,"[1.8361541032791138, -0.38576260209083557, -0.9584905505180359, -1.8512687683105469]"
0395,0.4909360110759735,"[0.5968159437179565, -2.0443313121795654, 0.8148482441902161, -1.1509054899215698]"
0396,-1.2990962266921997,"[2.0666024684906006, -5.044923305511475, 0.6363748908042908, -2.1919918060302734]"
0397,-5.654096603393555,"[5.045830726623535, -6.806614875793457, -0.5132280588150024, -7.082555294036865]"
0398,8.22841739654541,"[-4.256741046905518, 1.9955658912658691, 2.6001992225646973, -8.286839485168457]"
0399,-4.472372531890869,"[3.89512038230896, -2.135679244995117, -1.1269874572753906, -4.460651874542236]"
0400,8.838951110839844,"[-1.9938652515411377, 7.308213233947754, -2.8228371143341064, -4.38631534576416]"
0401,9.539970397949219,"[-1.1312174797058105, -2.430903911590576, -2.279714822769165, 11.161709785461426]"
0402,-1.430652379989624,"[2.496969699859619, -5.029841899871826, 1.0647108554840088, -4.440155506134033]"
0403,0.5637109875679016,"[0.8957054615020752, -4.758841514587402, 0.6710244417190552, 0.7988933324813843]"
0404,0.24216969311237335,"[0.8247008323669434, 0.6795597076416016, -0.23086877167224884, -2.479219436645508]"
0405,0.7587822079658508,"[0.6003133058547974, -3.6251718997955322, 0.46949946880340576, 0.5617532730102539]"
0406,-0.36387714743614197,"[1.923842191696167, 1.6050512790679932, -2.2866158485412598, -1.704138159751892]"
0407,-0.5823338031768799,"[1.597317099571228, -3.25754976272583, 0.9664455056190491, -4.930811882019043]"
0408,0.4908876419067383,"[0.570725679397583, -0.062115661799907684, -0.36771446466445923, 0.2728644013404846]"
0409,0.7565032839775085,"[1.0074092149734497, -6.960107803344727, 0.9061099886894226, 1.1041021347045898]"
0410,0.9834617376327515,"[0.13908633589744568, 0.2792462408542633, 0.14884059131145477, -0.052067242562770844]"
0411,0.5869268774986267,"[0.9852492213249207, -6.154986381530762, 0.8935192823410034, 0.6185327768325806]"
0412,3.8577282428741455,"[0.5511808395385742, -6.843180179595947, -0.20447459816932678, 4.900135040283203]"
0413,2.176038980484009,"[0.28863251209259033, -4.612094879150391, 0.1279413253068924, 2.6624863147735596]"
0414,0.3668288588523865,"[0.9905408620834351, -3.5866594314575195, 1.297562837600708, -3.210195779800415]"
0415,11.120640754699707,"[-2.0573413372039795, 7.159239292144775, -3.4146299362182617, -4.179799556732178]"
0416,1.8288052082061768,"[0.2357730120420456, -4.275297164916992, 2.169724941253662, -3.7651116847991943]"
